sentence_id,predicted_class,predicted_confidence,saliencies
550,1,1.0,"[('[CLS]', 1.0), ('carrie', 0.0), ('ann', 0.0), ('-', 0.0), ('moss', 0.0), (',', 0.0), ('in', 0.0), ('what', 0.0), ('is', 0.0), ('likely', 0.0), ('to', 0.0), ('be', 0.0), ('her', 0.0), ('first', 0.0), ('largely', 0.0), ('noticed', 0.0), ('(', 0.0), ('and', 0.0), ('acclaimed', 0.0), (')', 0.0), ('role', 0.0), ('since', 0.0), ('the', 0.0), ('matrix', 0.0), (',', 0.0), ('shows', 0.0), ('a', 0.0), ('more', 0.0), ('solid', 0.0), ('side', 0.0), ('of', 0.0), ('her', 0.0), ('acting', 0.0), ('skills', 0.0), ('not', 0.0), ('previously', 0.0), ('seen', 0.0), (',', 0.0), ('crafting', 0.0), ('a', 0.0), ('character', 0.0), ('that', 0.0), ('the', 0.0), ('viewer', 0.0), ('both', 0.0), ('sympathizes', 0.0), ('with', 0.0), ('and', 0.0), ('despises', 0.0), ('simultaneously', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
551,1,1.0,"[('[CLS]', 1.0), ('sean', 0.0), ('penn', 0.0), (',', 0.0), ('elias', 0.0), ('koteas', 0.0), (',', 0.0), ('and', 0.0), ('nick', 0.0), ('nolte', 0.0), ('give', 0.0), ('the', 0.0), ('best', 0.0), ('performances', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
552,1,0.99,"[('[CLS]', 1.0), ('all', 0.0), ('of', 0.0), ('these', 0.0), ('questions', 0.0), ('were', 0.0), ('running', 0.0), ('through', 0.0), ('my', 0.0), ('mind', 0.0), ('while', 0.0), ('watching', 0.0), ('this', 0.0), ('slick', 0.0), ('suspense', 0.0), ('film', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
553,1,1.0,"[('[CLS]', 1.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('the', 0.0), ('best', 0.0), ('kind', 0.0), ('of', 0.0), ('children', 0.0), (""'"", 0.0), ('s', 0.0), ('entertainment', 0.0), (':', 0.0), ('elegant', 0.0), (',', 0.0), ('fantastical', 0.0), (',', 0.0), ('and', 0.0), ('courageously', 0.0), ('[SEP]', 0.0)]"
554,1,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('is', 0.0), ('a', 0.0), ('terrific', 0.0), (',', 0.0), ('suspenseful', 0.0), ('ending', 0.0), ('that', 0.0), ('i', 0.0), ('could', 0.0), ('never', 0.0), ('predict', 0.0), ('would', 0.0), ('happen', 0.0), ('.', 0.0), ('hands', 0.0), ('down', 0.0), ('to', 0.0), ('dan', 0.0), ('rosen', 0.0), ('who', 0.0), ('wrote', 0.0), ('this', 0.0), ('wild', 0.0), ('ride', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
555,1,1.0,"[('[CLS]', 1.0), ('perhaps', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('most', 0.0), ('appealing', 0.0), ('feature', 0.0), ('of', 0.0), ('this', 0.0), ('film', 0.0), ('is', 0.0), ('the', 0.0), ('pool', 0.0), ('of', 0.0), ('talented', 0.0), ('actors', 0.0), ('such', 0.0), ('as', 0.0), ('tom', 0.0), ('hanks', 0.0), ('(', 0.0), ('gump', 0.0), ('himself', 0.0), (')', 0.0), (',', 0.0), ('kevin', 0.0), ('bacon', 0.0), ('(', 0.0), ('footloose', 0.0), (',', 0.0), ('tremors', 0.0), (',', 0.0), ('a', 0.0), ('few', 0.0), ('good', 0.0), ('men', 0.0), ('etc', 0.0), ('.', 0.0), (')', 0.0), (',', 0.0), ('gary', 0.0), ('sinise', 0.0), ('(', 0.0), ('forrest', 0.0), ('gump', 0.0), (')', 0.0), (',', 0.0), ('bill', 0.0), ('paxton', 0.0), ('(', 0.0), ('aliens', 0.0), (',', 0.0), ('true', 0.0), ('lies', 0.0), (',', 0.0), ('boxing', 0.0), ('helena', 0.0), (')', 0.0), ('and', 0.0), ('ed', 0.0), ('harris', 0.0), ('(', 0.0), ('the', 0.0), ('abyss', 0.0), (',', 0.0), ('just', 0.0), ('cause', 0.0), (')', 0.0), ('.', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
556,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('action', 0.0), ('is', 0.0), ('pretty', 0.0), ('intense', 0.0), ('[SEP]', 0.0)]"
557,1,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('is', 0.0), ('absolutely', 0.0), ('breathtaking', 0.0), ('.', 0.0), ('using', 0.0), ('stunning', 0.0), ('cinematography', 0.0), (',', 0.0), ('costuming', 0.0), (',', 0.0), ('and', 0.0), ('direction', 0.0), (',', 0.0), ('shot', 0.0), ('in', 0.0), ('the', 0.0), ('most', 0.0), ('uninhabitable', 0.0), ('location', 0.0), ('on', 0.0), ('the', 0.0), ('face', 0.0), ('of', 0.0), ('the', 0.0), ('earth', 0.0), (',', 0.0), ('i', 0.0), ('can', 0.0), ('only', 0.0), ('imagine', 0.0), ('what', 0.0), ('it', 0.0), ('must', 0.0), ('have', 0.0), ('been', 0.0), ('like', 0.0), ('to', 0.0), ('sit', 0.0), ('in', 0.0), ('a', 0.0), ('theater', 0.0), ('in', 0.0), ('1962', 0.0), ('and', 0.0), ('watch', 0.0), ('this', 0.0), ('story', 0.0), ('unfold', 0.0), ('before', 0.0), ('my', 0.0), ('eyes', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
558,1,1.0,"[('[CLS]', 1.0), ('even', 0.0), ('if', 0.0), ('you', 0.0), ('were', 0.0), ('n', 0.0), (""'t"", 0.0), ('a', 0.0), ('fan', 0.0), ('of', 0.0), ('the', 0.0), ('first', 0.0), ('film', 0.0), (',', 0.0), ('this', 0.0), ('entry', 0.0), ('deserves', 0.0), ('some', 0.0), ('checking', 0.0), ('out', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
559,1,1.0,"[('[CLS]', 1.0), ('mazzello', 0.0), ('turns', 0.0), ('in', 0.0), ('a', 0.0), ('wonderfully', 0.0), ('layered', 0.0), ('performance', 0.0), ('for', 0.0), ('a', 0.0), ('14', 0.0), ('year', 0.0), ('old', 0.0), (',', 0.0), ('ripe', 0.0), ('with', 0.0), ('laughter', 0.0), (',', 0.0), ('pain', 0.0), (',', 0.0), ('and', 0.0), ('tears', 0.0), (';', 0.0), ('he', 0.0), ('is', 0.0), ('certainly', 0.0), ('an', 0.0), ('emerging', 0.0), ('talent', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
560,1,1.0,"[('[CLS]', 1.0), ('their', 0.0), ('dialogue', 0.0), ('is', 0.0), ('acerbic', 0.0), (',', 0.0), ('witty', 0.0), (',', 0.0), ('and', 0.0), ('analytical', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
561,0,0.98,"[('[CLS]', 1.0), ('like', 0.0), ('mickey', 0.0), ('rourke', 0.0), ('and', 0.0), ('eric', 0.0), ('roberts', 0.0), ('(', 0.0), ('both', 0.0), ('of', 0.0), ('whom', 0.0), ('are', 0.0), ('currently', 0.0), ('doing', 0.0), ('time', 0.0), ('in', 0.0), ('direct', 0.0), ('to', 0.0), ('video', 0.0), ('purgatory', 0.0), (')', 0.0), ('williams', 0.0), ('is', 0.0), ('a', 0.0), ('talented', 0.0), ('leading', 0.0), ('man', 0.0), ('who', 0.0), ('did', 0.0), ('n', 0.0), (""'t"", 0.0), ('make', 0.0), ('it', 0.0), ('to', 0.0), ('where', 0.0), ('he', 0.0), ('should', 0.0), ('have', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
562,0,0.78,"[('[CLS]', 1.0), ('forget', 0.0), ('the', 0.0), ('lame', 0.0), ('title', 0.0), ('and', 0.0), ('malcolm', 0.0), ('mcdowell', 0.0), (""'"", 0.0), ('s', 0.0), ('narration', 0.0), ('of', 0.0), ('the', 0.0), ('obvious', 0.0), ('plot', 0.0), ('points', 0.0), (',', 0.0), ('and', 0.0), ('concentrate', 0.0), ('on', 0.0), ('the', 0.0), ('film', 0.0), (""'"", 0.0), ('s', 0.0), ('stronger', 0.0), ('attributes', 0.0), ('such', 0.0), ('as', 0.0), ('its', 0.0), ('style', 0.0), (',', 0.0), ('the', 0.0), ('exquisite', 0.0), ('atmosphere', 0.0), ('of', 0.0), ('the', 0.0), ('time', 0.0), ('period', 0.0), (',', 0.0), ('its', 0.0), ('original', 0.0), ('look', 0.0), ('at', 0.0), ('the', 0.0), ('gangster', 0.0), ('dynamic', 0.0), ('within', 0.0), ('the', 0.0), ('same', 0.0), ('group', 0.0), (',', 0.0), ('its', 0.0), ('memorable', 0.0), ('sequences', 0.0), ('and', 0.0), ('the', 0.0), ('solid', 0.0), ('performances', 0.0), ('from', 0.0), ('its', 0.0), ('two', 0.0), ('main', 0.0), ('leads', 0.0), (',', 0.0), ('bettany', 0.0), ('and', 0.0), ('thewlis', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
563,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('acting', 0.0), ('is', 0.0), ('superb', 0.0), ('from', 0.0), ('everyone', 0.0), ('involved', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
564,0,0.99,"[('[CLS]', 1.0), ('from', 0.0), ('my', 0.0), ('first', 0.0), ('viewing', 0.0), (',', 0.0), ('i', 0.0), ('noticed', 0.0), ('that', 0.0), ('david', 0.0), ('mamet', 0.0), (""'"", 0.0), ('s', 0.0), ('film', 0.0), ('was', 0.0), ('intense', 0.0), ('and', 0.0), ('clever', 0.0), ('at', 0.0), ('times', 0.0), ('but', 0.0), ('boring', 0.0), ('and', 0.0), ('cliched', 0.0), ('at', 0.0), ('other', 0.0), ('times', 0.0), ('especially', 0.0), ('at', 0.0), ('the', 0.0), ('beginning', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
565,1,1.0,"[('[CLS]', 1.0), ('very', 0.0), ('entertaining', 0.0), ('and', 0.0), ('action', 0.0), ('-', 0.0), ('packed', 0.0), ('[SEP]', 0.0)]"
566,1,0.99,"[('[CLS]', 1.0), ('first', 0.0), ('class', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
567,1,1.0,"[('[CLS]', 1.0), ('cinematographer', 0.0), ('ernest', 0.0), ('dickerson', 0.0), (',', 0.0), ('who', 0.0), ('has', 0.0), ('worked', 0.0), ('on', 0.0), ('all', 0.0), ('of', 0.0), ('spike', 0.0), ('lee', 0.0), (""'"", 0.0), ('s', 0.0), ('films', 0.0), (',', 0.0), ('gives', 0.0), ('the', 0.0), ('laserman', 0.0), ('a', 0.0), ('distinctive', 0.0), (',', 0.0), ('artistic', 0.0), ('look', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
568,1,1.0,"[('[CLS]', 1.0), ('i', 0.0), (""'"", 0.0), ('d', 0.0), ('imagine', 0.0), ('the', 0.0), ('concept', 0.0), ('to', 0.0), ('the', 0.0), ('film', 0.0), ('started', 0.0), ('out', 0.0), ('as', 0.0), ('the', 0.0), ('creators', 0.0), (""'"", 0.0), ('testing', 0.0), ('themselves', 0.0), ('to', 0.0), ('see', 0.0), ('if', 0.0), ('they', 0.0), ('could', 0.0), ('actually', 0.0), ('pull', 0.0), ('it', 0.0), ('off', 0.0), ('and', 0.0), ('the', 0.0), ('outcome', 0.0), ('is', 0.0), ('a', 0.0), ('terrific', 0.0), ('achievement', 0.0), ('in', 0.0), ('filmmaking', 0.0), ('and', 0.0), ('the', 0.0), ('craft', 0.0), ('of', 0.0), ('fiction', 0.0), ('in', 0.0), ('general', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
569,1,1.0,"[('[CLS]', 1.0), ('at', 0.0), ('the', 0.0), ('same', 0.0), ('time', 0.0), (',', 0.0), ('tandy', 0.0), ('and', 0.0), ('freeman', 0.0), ('provide', 0.0), ('more', 0.0), ('than', 0.0), ('a', 0.0), ('few', 0.0), ('moments', 0.0), ('of', 0.0), ('truly', 0.0), ('poignant', 0.0), ('drama', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
570,1,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('is', 0.0), ('quite', 0.0), ('eerie', 0.0), ('and', 0.0), ('it', 0.0), ('really', 0.0), ('adds', 0.0), ('to', 0.0), ('the', 0.0), ('feel', 0.0), ('of', 0.0), ('the', 0.0), ('film', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
571,1,1.0,"[('[CLS]', 1.0), ('critique', 0.0), (':', 0.0), ('charmingly', 0.0), ('effective', 0.0), ('romantic', 0.0), ('drama', 0.0), (',', 0.0), ('this', 0.0), ('film', 0.0), ('offers', 0.0), ('insight', 0.0), ('into', 0.0), ('various', 0.0), ('types', 0.0), ('of', 0.0), ('relationships', 0.0), (',', 0.0), ('presents', 0.0), ('us', 0.0), ('with', 0.0), ('interesting', 0.0), ('characters', 0.0), ('and', 0.0), ('excellent', 0.0), ('performances', 0.0), ('from', 0.0), ('the', 0.0), ('cast', 0.0), (',', 0.0), ('and', 0.0), ('scratches', 0.0), ('beneath', 0.0), ('the', 0.0), ('surface', 0.0), ('of', 0.0), ('love', 0.0), ('and', 0.0), ('its', 0.0), ('many', 0.0), ('complex', 0.0), ('subtleties', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
572,1,0.96,"[('[CLS]', 1.0), ('with', 0.0), ('all', 0.0), ('the', 0.0), ('implausibilities', 0.0), ('of', 0.0), ('this', 0.0), ('film', 0.0), (',', 0.0), ('and', 0.0), ('with', 0.0), ('the', 0.0), ('mediocre', 0.0), ('second', 0.0), ('half', 0.0), (',', 0.0), ('kiss', 0.0), ('the', 0.0), ('girls', 0.0), ('somehow', 0.0), ('manages', 0.0), ('to', 0.0), ('thoroughly', 0.0), ('entertain', 0.0), ('[SEP]', 0.0)]"
573,1,1.0,"[('[CLS]', 1.0), ('still', 0.0), (',', 0.0), ('it', 0.0), ('can', 0.0), ('not', 0.0), ('be', 0.0), ('denied', 0.0), ('that', 0.0), ('anne', 0.0), ('meredith', 0.0), (""'"", 0.0), ('s', 0.0), ('screenplay', 0.0), ('contains', 0.0), ('a', 0.0), ('wallop', 0.0), ('of', 0.0), ('emotional', 0.0), ('power', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
574,1,1.0,"[('[CLS]', 1.0), ('but', 0.0), ('the', 0.0), ('insightful', 0.0), ('dialogue', 0.0), ('and', 0.0), ('refreshing', 0.0), ('dramatics', 0.0), (',', 0.0), ('give', 0.0), ('it', 0.0), ('an', 0.0), ('intelligent', 0.0), ('selling', 0.0), ('point', 0.0), ('and', 0.0), ('make', 0.0), ('it', 0.0), ('a', 0.0), ('good', 0.0), ('product', 0.0), ('to', 0.0), ('see', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
575,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('background', 0.0), ('music', 0.0), ('from', 0.0), ('groups', 0.0), ('like', 0.0), ('america', 0.0), ('and', 0.0), ('jefferson', 0.0), ('airplane', 0.0), (',', 0.0), ('provided', 0.0), ('further', 0.0), ('nostalgia', 0.0), ('for', 0.0), ('this', 0.0), ('easy', 0.0), ('to', 0.0), ('look', 0.0), ('at', 0.0), ('and', 0.0), ('easy', 0.0), ('to', 0.0), ('grasp', 0.0), ('film', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
576,1,1.0,"[('[CLS]', 1.0), ('once', 0.0), ('the', 0.0), ('adjustment', 0.0), ('is', 0.0), ('made', 0.0), (',', 0.0), ('however', 0.0), (',', 0.0), ('there', 0.0), ('are', 0.0), ('great', 0.0), ('rewards', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
577,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('film', 0.0), ('begins', 0.0), ('on', 0.0), ('the', 0.0), ('perfect', 0.0), ('high', 0.0), ('note', 0.0), (',', 0.0), ('with', 0.0), ('a', 0.0), ('mockery', 0.0), ('of', 0.0), ('the', 0.0), ('opening', 0.0), ('of', 0.0), ('casino', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
578,1,1.0,"[('[CLS]', 1.0), ('anderson', 0.0), ('leaves', 0.0), ('scully', 0.0), ('far', 0.0), ('behind', 0.0), ('with', 0.0), ('her', 0.0), ('wonderful', 0.0), ('portrayal', 0.0), ('of', 0.0), ('a', 0.0), ('damaged', 0.0), ('woman', 0.0), ('trying', 0.0), ('to', 0.0), ('re', 0.0), ('-', 0.0), ('ignite', 0.0), ('her', 0.0), ('love', 0.0), ('life', 0.0), (',', 0.0), ('opposite', 0.0), ('a', 0.0), ('surprisingly', 0.0), ('admirable', 0.0), ('performance', 0.0), ('[SEP]', 0.0)]"
579,1,1.0,"[('[CLS]', 1.0), ('is', 0.0), ('well', 0.0), ('worth', 0.0), ('considering', 0.0), ('.', 0.0), ('a', 0.0), ('fine', 0.0), ('film', 0.0), ('that', 0.0), (""'"", 0.0), ('s', 0.0), ('for', 0.0), ('everybody', 0.0), ('except', 0.0), ('action', 0.0), ('fans', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
580,1,1.0,"[('[CLS]', 1.0), ('intelligently', 0.0), ('uses', 0.0), ('this', 0.0), ('tool', 0.0), ('to', 0.0), ('separate', 0.0), ('the', 0.0), ('family', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
581,0,0.98,"[('[CLS]', 1.0), ('rohmer', 0.0), (""'"", 0.0), ('s', 0.0), ('imperfect', 0.0), ('but', 0.0), ('assured', 0.0), ('[SEP]', 0.0)]"
582,1,0.87,"[('[CLS]', 1.0), ('and', 0.0), ('while', 0.0), ('this', 0.0), ('uproariously', 0.0), ('funny', 0.0), (',', 0.0), ('gross', 0.0), ('-', 0.0), ('out', 0.0), ('summer', 0.0), ('movie', 0.0), ('is', 0.0), ('basically', 0.0), ('an', 0.0), ('exercise', 0.0), ('in', 0.0), ('bad', 0.0), ('taste', 0.0), (',', 0.0), ('it', 0.0), ('also', 0.0), ('demonstrates', 0.0), ('a', 0.0), ('surprising', 0.0), ('sweetness', 0.0), ('in', 0.0), ('the', 0.0), ('end', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
583,1,1.0,"[('[CLS]', 1.0), ('grease', 0.0), ('is', 0.0), ('a', 0.0), ('fun', 0.0), ('movie', 0.0), (',', 0.0), ('an', 0.0), ('entertaining', 0.0), ('fantasy', 0.0), ('of', 0.0), ('the', 0.0), (""'"", 0.0), ('50s', 0.0), (',', 0.0), ('embodying', 0.0), ('all', 0.0), ('the', 0.0), ('cliches', 0.0), ('of', 0.0), ('that', 0.0), ('era', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
584,1,1.0,"[('[CLS]', 1.0), ('very', 0.0), ('well', 0.0), ('[SEP]', 0.0)]"
585,1,1.0,"[('[CLS]', 1.0), ('overall', 0.0), (',', 0.0), ('however', 0.0), (',', 0.0), ('the', 0.0), ('laserman', 0.0), ('is', 0.0), ('a', 0.0), ('charmingly', 0.0), ('eclectic', 0.0), ('concoction', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
586,0,1.0,"[('[CLS]', 1.0), ('you', 0.0), (""'"", 0.0), ('ll', 0.0), ('laugh', 0.0), ('even', 0.0), ('harder', 0.0), ('at', 0.0), ('the', 0.0), ('hideously', 0.0), ('contrived', 0.0), ('situations', 0.0), ('(', 0.0), ('to', 0.0), ('distract', 0.0), ('two', 0.0), ('female', 0.0), ('guards', 0.0), (',', 0.0), ('lilith', 0.0), ('tosses', 0.0), ('a', 0.0), ('cellular', 0.0), ('phone', 0.0), ('towards', 0.0), ('them', 0.0), ('and', 0.0), ('dials', 0.0), ('the', 0.0), ('number', 0.0), (')', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
587,1,1.0,"[('[CLS]', 1.0), ('on', 0.0), ('a', 0.0), ('brighter', 0.0), ('note', 0.0), (',', 0.0), ('andie', 0.0), ('macdowell', 0.0), ('was', 0.0), ('also', 0.0), ('charming', 0.0), ('as', 0.0), ('brook', 0.0), (""'"", 0.0), ('s', 0.0), ('wife', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
588,1,1.0,"[('[CLS]', 1.0), ('i', 0.0), ('remained', 0.0), ('completely', 0.0), ('and', 0.0), ('utterly', 0.0), ('involved', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
589,1,0.93,"[('[CLS]', 1.0), ('there', 0.0), ('is', 0.0), ('a', 0.0), ('hilarious', 0.0), ('moment', 0.0), ('when', 0.0), ('matilda', 0.0), (""'"", 0.0), ('s', 0.0), ('television', 0.0), ('-', 0.0), ('addicted', 0.0), ('father', 0.0), ('snatches', 0.0), ('away', 0.0), ('the', 0.0), ('book', 0.0), ('she', 0.0), ('is', 0.0), ('reading', 0.0), ('(', 0.0), ('in', 0.0), ('a', 0.0), ('wicked', 0.0), ('joke', 0.0), (',', 0.0), ('he', 0.0), ('thinks', 0.0), ('_', 0.0), ('[SEP]', 0.0)]"
590,1,1.0,"[('[CLS]', 1.0), ('here', 0.0), (""'"", 0.0), ('s', 0.0), ('yet', 0.0), ('another', 0.0), ('cool', 0.0), ('crime', 0.0), ('movie', 0.0), ('that', 0.0), ('actually', 0.0), ('manages', 0.0), ('to', 0.0), ('bring', 0.0), ('something', 0.0), ('new', 0.0), ('into', 0.0), ('the', 0.0), ('mix', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
591,1,1.0,"[('[CLS]', 1.0), ('there', 0.0), ('is', 0.0), ('something', 0.0), ('psychologically', 0.0), ('stimulating', 0.0), ('in', 0.0), ('a', 0.0), ('well', 0.0), ('-', 0.0), ('crafted', 0.0), ('serial', 0.0), ('killer', 0.0), ('movie', 0.0), (',', 0.0), ('and', 0.0), ('kiss', 0.0), ('the', 0.0), ('girls', 0.0), ('is', 0.0), ('certainly', 0.0), ('well', 0.0), ('made', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
592,1,1.0,"[('[CLS]', 1.0), ('in', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('film', 0.0), (""'"", 0.0), ('s', 0.0), ('best', 0.0), ('sequences', 0.0), (',', 0.0), ('princess', 0.0), ('caraboo', 0.0), ('is', 0.0), ('the', 0.0), ('guest', 0.0), ('of', 0.0), ('honor', 0.0), ('at', 0.0), ('a', 0.0), ('party', 0.0), ('hosted', 0.0), ('by', 0.0), ('the', 0.0), ('prince', 0.0), ('regent', 0.0), ('(', 0.0), ('a', 0.0), ('wonderfully', 0.0), ('foppish', 0.0), ('turn', 0.0), ('by', 0.0), ('comic', 0.0), ('john', 0.0), ('sessions', 0.0), (')', 0.0), (',', 0.0), ('and', 0.0), ('the', 0.0), ('lords', 0.0), ('and', 0.0), ('ladies', 0.0), ('end', 0.0), ('up', 0.0), ('following', 0.0), ('her', 0.0), ('around', 0.0), ('in', 0.0), ('a', 0.0), ('thoroughly', 0.0), ('silly', 0.0), ('native', 0.0), ('dance', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
593,1,1.0,"[('[CLS]', 1.0), ('writer', 0.0), ('/', 0.0), ('director', 0.0), ('bille', 0.0), ('august', 0.0), (""'"", 0.0), ('s', 0.0), ('film', 0.0), ('version', 0.0), ('is', 0.0), ('a', 0.0), ('straightforward', 0.0), (',', 0.0), ('beautifully', 0.0), ('told', 0.0), ('film', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
594,1,1.0,"[('[CLS]', 1.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('always', 0.0), ('fascinating', 0.0), ('to', 0.0), ('see', 0.0), ('what', 0.0), ('they', 0.0), ('do', 0.0), ('and', 0.0), ('how', 0.0), ('they', 0.0), ('do', 0.0), ('it', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
595,1,1.0,"[('[CLS]', 1.0), ('apollo', 0.0), ('13', 0.0), ('is', 0.0), ('simply', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('most', 0.0), ('dramatic', 0.0), ('film', 0.0), ('[SEP]', 0.0)]"
596,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('movie', 0.0), ('has', 0.0), ('a', 0.0), ('sort', 0.0), ('of', 0.0), ('swashbuckling', 0.0), ('quality', 0.0), ('to', 0.0), ('it', 0.0), ('[SEP]', 0.0)]"
597,1,1.0,"[('[CLS]', 1.0), ('there', 0.0), ('is', 0.0), ('even', 0.0), ('a', 0.0), ('sweet', 0.0), ('but', 0.0), ('significant', 0.0), ('irony', 0.0), ('in', 0.0), ('the', 0.0), ('film', 0.0), (""'"", 0.0), ('s', 0.0), ('unspoken', 0.0), ('take', 0.0), ('on', 0.0), ('race', 0.0), ('relations', 0.0), (',', 0.0), ('something', 0.0), ('an', 0.0), ('american', 0.0), ('audience', 0.0), ('at', 0.0), ('least', 0.0), ('would', 0.0), ('do', 0.0), ('well', 0.0), ('to', 0.0), ('observe', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
598,1,1.0,"[('[CLS]', 1.0), ('likewise', 0.0), (',', 0.0), ('no', 0.0), ('one', 0.0), ('from', 0.0), ('this', 0.0), ('movie', 0.0), ('will', 0.0), ('be', 0.0), ('getting', 0.0), ('any', 0.0), ('oscar', 0.0), ('nominations', 0.0), (',', 0.0), ('but', 0.0), ('the', 0.0), ('performances', 0.0), ('are', 0.0), ('all', 0.0), ('great', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
599,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('outstanding', 0.0), ('cast', 0.0), ('tries', 0.0), ('to', 0.0), ('figure', 0.0), ('out', 0.0), ('in', 0.0), ('their', 0.0), ('own', 0.0), ('way', 0.0), ('what', 0.0), ('they', 0.0), ('are', 0.0), ('doing', 0.0), ('and', 0.0), ('why', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
600,1,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('is', 0.0), ('immensely', 0.0), ('entertaining', 0.0), ('fluff', 0.0), ('and', 0.0), ('excellent', 0.0), ('counterprogramming', 0.0), ('to', 0.0), ('all', 0.0), ('the', 0.0), ('sober', 0.0), ('oscar', 0.0), ('contenders', 0.0), ('being', 0.0), ('released', 0.0), ('this', 0.0), ('holiday', 0.0), ('season', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
601,1,0.71,"[('[CLS]', 1.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('an', 0.0), ('entertaining', 0.0), ('diversion', 0.0), (',', 0.0), ('but', 0.0), ('not', 0.0), ('a', 0.0), ('masterpiece', 0.0), (',', 0.0), ('and', 0.0), ('certainly', 0.0), ('not', 0.0), ('an', 0.0), ('oscar', 0.0), ('contender', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
602,1,1.0,"[('[CLS]', 1.0), ('tell', 0.0), ('a', 0.0), ('story', 0.0), ('very', 0.0), ('well', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
603,1,1.0,"[('[CLS]', 1.0), ('now', 0.0), (',', 0.0), ('korben', 0.0), (',', 0.0), ('leeloo', 0.0), (',', 0.0), ('and', 0.0), ('cornelius', 0.0), ('must', 0.0), ('journey', 0.0), ('to', 0.0), ('a', 0.0), ('foreign', 0.0), ('planet', 0.0), ('to', 0.0), ('board', 0.0), ('a', 0.0), ('cruise', 0.0), ('ship', 0.0), ('(', 0.0), ('special', 0.0), ('effects', 0.0), ('were', 0.0), ('spectacular', 0.0), ('here', 0.0), (')', 0.0), ('to', 0.0), ('find', 0.0), ('the', 0.0), ('remaining', 0.0), ('four', 0.0), ('elements', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
