sentence_id,predicted_class,predicted_confidence,saliencies
461,1,1.0,"[('[CLS]', 0.1401376575231552), ('stephen', 0.01821943372488022), ('king', 0.014568598940968513), (',', 0.016281353309750557), ('whose', 0.012647598050534725), ('film', 0.012259566225111485), ('and', 0.012626811861991882), ('tv', 0.012979564256966114), ('adaptations', 0.005303808022290468), ('tend', 0.011566861532628536), ('to', 0.009267788380384445), ('vary', 0.021080076694488525), ('in', 0.004391021560877562), ('quality', 0.0003099679306615144), (',', 0.04772092029452324), ('strikes', 0.2746031880378723), ('gold', 0.22302599251270294), ('with', 0.2813687324523926), ('this', 0.1065092459321022), ('simple', 0.03900439292192459), ('yet', 0.0053293053060770035), ('strikingly', 0.22164933383464813), ('compelling', 0.45487257838249207), ('tale', 0.09537790715694427), ('.', 0.09101355820894241), ('[SEP]', 0.6800549626350403)]"
462,1,1.0,"[('[CLS]', 0.20286984741687775), ('hadden', 0.004904308822005987), (',', 0.0117337666451931), ('the', 0.011512885801494122), ('wealthy', 0.0009488728828728199), ('eccentric', 0.007762232795357704), ('who', 0.006876196246594191), ('provides', 0.026716995984315872), ('ellie', 0.004467138089239597), ('with', 0.010483920574188232), ('her', 0.0007339377189055085), ('research', 0.011161922477185726), ('funding', 0.015657508745789528), ('.', 0.021246956661343575), ('angela', 0.03380619361996651), ('bassett', 0.022348396480083466), ('continues', 0.14024710655212402), ('to', 0.13655872642993927), ('impress', 0.6700486540794373), ('in', 0.19900386035442352), ('her', 0.06206563860177994), ('bit', 0.02542794682085514), ('role', 0.015097023919224739), ('as', 0.005554589908570051), ('white', 0.01368790678679943), ('house', 0.00894186832010746), ('aide', 0.004112069960683584), ('rachel', 0.005919565912336111), ('constantine', 0.006424346473067999), ('.', 0.06887839734554291), ('[SEP]', 0.64592045545578)]"
463,1,1.0,"[('[CLS]', 0.27309998869895935), ('some', 0.09291832149028778), ('very', 0.24511174857616425), ('strong', 0.5722116827964783), ('supporting', 0.0949237048625946), ('performances', 0.1564761996269226), ('came', 0.03888198733329773), ('from', 0.017655791714787483), ('smaller', 0.1050911620259285), ('roles', 0.024891577661037445), (',', 0.014946212992072105), ('such', 0.011998821049928665), ('as', 0.015312820672988892), ('bo', 0.012085317634046078), ('dietl', 0.03057929128408432), ('and', 0.02883831597864628), ('anthony', 0.007489727344363928), ('griffith', 0.015987645834684372), ('who', 0.03429623693227768), ('play', 0.062128759920597076), ('two', 0.02643689140677452), ('detectives', 0.013332621194422245), ('investigating', 0.02053302899003029), ('the', 0.013452515006065369), ('case', 0.01885302923619747), ('.', 0.1335921287536621), ('[SEP]', 0.6738349795341492)]"
464,1,0.99,"[('[CLS]', 0.04234923794865608), ('that', 0.148837149143219), ('problem', 0.6428807973861694), ('has', 0.05465451627969742), ('been', 0.005358169320970774), ('rectified', 0.14104381203651428), ('in', 0.126462921500206), ('the', 0.030269432812929153), ('sequel', 0.022999092936515808), ('by', 0.07590776681900024), ('making', 0.11506426334381104), ('the', 0.014554486609995365), ('plot', 0.014954195357859135), ('more', 0.013249057345092297), ('accessible', 0.15236961841583252), ('(', 0.014240889810025692), ('courtesy', 0.05224046856164932), ('of', 0.006687223445624113), ('one', 0.002278451342135668), ('of', 0.0014317644527181983), ('the', 0.0007948786369524896), ('writers', 0.0024454176891595125), ('of', 0.028946876525878906), ('the', 0.010260805487632751), ('previous', 0.005934000015258789), ('entry', 0.008405524305999279), (',', 0.006277107167989016), ('robert', 0.004735225811600685), ('towne', 0.015791544690728188), (')', 0.007648003287613392), ('and', 0.01933758333325386), ('by', 0.10916733741760254), ('turning', 0.28369879722595215), ('the', 0.0063837007619440556), ('film', 0.049907136708498), ('into', 0.02992985211312771), ('one', 0.004563252907246351), ('gigantic', 0.09668778628110886), ('action', 0.07441907376050949), ('set', 0.029646314680576324), ('piece', 0.060477521270513535), ('under', 0.11651141196489334), ('the', 0.044585466384887695), ('steady', 0.2581956386566162), ('hand', 0.07496850937604904), ('of', 0.007386181969195604), ('action', 0.02087874338030815), ('film', 0.01931445300579071), ('guru', 0.037522703409194946), ('john', 0.0001329541701124981), ('woo', 0.006349773146212101), ('.', 0.05272066593170166), ('[SEP]', 0.5063806772232056)]"
465,1,1.0,"[('[CLS]', 0.2426152229309082), ('the', 0.2718595266342163), ('standout', 0.5439185500144958), ('of', 0.05764715373516083), ('the', 0.04154052957892418), ('lot', 0.01765497215092182), (',', 0.15055716037750244), ('creating', 0.17817135155200958), ('a', 0.034653425216674805), ('large', 0.05799923464655876), ('percentage', 0.057722385972738266), ('of', 0.028610505163669586), ('the', 0.05850737914443016), ('forementioned', 0.03807906061410904), ('vibrance', 0.07622111588716507), ('.', 0.21432550251483917), ('[SEP]', 0.6278743743896484)]"
466,1,1.0,"[('[CLS]', 0.11694267392158508), ('dennis', 0.0224070455878973), ('franz', 0.023027919232845306), (',', 0.016686882823705673), ('however', 0.1754990667104721), (',', 0.07271023094654083), ('steals', 0.7818562388420105), ('all', 0.15840093791484833), ('of', 0.07624264806509018), ('his', 0.083964042365551), ('scenes', 0.09870532900094986), ('as', 0.0503409281373024), ('the', 0.03050721436738968), ('energetic', 0.1797141283750534), ('former', 0.01202961802482605), ('-', 0.018674831837415695), ('angel', 0.03172524273395538), ('.', 0.08869901299476624), ('[SEP]', 0.49415323138237)]"
467,1,1.0,"[('[CLS]', 0.2622871994972229), ('an', 0.13217870891094208), ('excellent', 0.81025230884552), ('portrayal', 0.027411116287112236), ('of', 0.0012919243890792131), ('a', 0.004313367418944836), ('comedic', 0.00838061049580574), ('villain', 0.00028757168911397457), ('(', 0.0016451787669211626), ('who', 0.00042498024413362145), ('reminded', 0.004835667088627815), ('me', 0.0005891358596272767), ('a', 0.004299513064324856), ('lot', 0.0032887032721191645), ('of', 0.003263370832428336), ('jack', 0.002438562922179699), ('nicholson', 0.0007803421467542648), (""'"", 0.0004364296328276396), ('s', 9.142653289018199e-05), ('the', 0.0020356473978608847), ('joker', 0.0012466273037716746), ('in', 0.0042326608672738075), ('batman', 0.004636814817786217), (')', 0.0006648049456998706), ('by', 0.0010296168038621545), ('one', 0.0025066547095775604), ('of', 0.0012610256671905518), ('the', 0.006732718087732792), ('masters', 0.021271375939249992), ('of', 0.0030583578627556562), ('villainy', 0.0007302818703465164), (',', 0.003546220250427723), ('oldman', 0.0015226471005007625), (',', 0.006699784658849239), ('and', 0.03393005207180977), ('a', 0.033828772604465485), ('heartfelt', 0.015697507187724113), ('offering', 0.02087472565472126), ('by', 0.009201578795909882), ('relative', 0.019929809495806694), ('newcomer', 0.0203276164829731), ('jovovich', 0.008154626004397869), ('.', 0.11166810244321823), ('[SEP]', 0.4886629283428192)]"
468,1,1.0,"[('[CLS]', 0.3171912133693695), ('diversity', 0.2670416235923767), ('of', 0.0694316104054451), ('relationships', 0.03463248908519745), ('helped', 0.21673467755317688), ('me', 0.026954594999551773), ('and', 0.006572000682353973), ('my', 0.001368861529044807), ('gang', 0.022521911188960075), ('of', 0.005015934817492962), ('friends', 0.0019116098992526531), ('enjoy', 0.5970353484153748), ('this', 0.1614983081817627), ('film', 0.1287216991186142), ('on', 0.05375313013792038), ('many', 0.1934930682182312), ('levels', 0.16074520349502563), ('.', 0.0997326597571373), ('[SEP]', 0.5464064478874207)]"
469,1,1.0,"[('[CLS]', 0.09732590615749359), ('""', 0.012798461131751537), ('gods', 0.014615161344408989), ('and', 0.0077420976012945175), ('monsters', 0.0014347305987030268), ('""', 0.0022488143295049667), ('is', 0.12587805092334747), ('a', 0.24840912222862244), ('heartfelt', 0.01797976717352867), ('and', 0.06106172129511833), ('intelligent', 0.3350014090538025), ('motion', 0.009932957589626312), ('picture', 0.04587084427475929), (',', 0.057912204414606094), ('impressively', 0.5723167657852173), ('directed', 0.04449059069156647), ('by', 0.052474495023489), ('bill', 0.009770174510776997), ('condon', 0.007281746249645948), (',', 0.009961254894733429), ('who', 0.040227342396974564), (',', 0.0015768553130328655), ('i', 0.0041319821029901505), ('sense', 0.013882462866604328), (',', 0.0030292244628071785), ('relates', 0.031136007979512215), ('to', 0.0026764534413814545), ('or', 0.003572634421288967), ('fully', 0.025061989203095436), ('understands', 0.01896817795932293), ('the', 0.008178961463272572), ('meaning', 0.015483776107430458), ('behind', 0.02287154830992222), ('the', 0.016034875065088272), ('curious', 0.03620424494147301), ('relationship', 0.01053047925233841), ('between', 0.01584969460964203), ('whale', 0.0062834047712385654), ('and', 0.004598241299390793), ('boone', 0.005605442449450493), ('.', 0.0891910120844841), ('[SEP]', 0.6309456825256348)]"
470,1,1.0,"[('[CLS]', 0.011970660649240017), ('this', 0.036180514842271805), ('movie', 0.027965184301137924), ('has', 0.11022397130727768), ('an', 0.19123150408267975), ('amazing', 0.8983436822891235), ('finale', 0.08336543291807175), ('.', 0.06726498901844025), ('[SEP]', 0.36131855845451355)]"
471,1,1.0,"[('[CLS]', 0.37922412157058716), ('simon', 0.03511582687497139), ('is', 0.2852915823459625), ('more', 0.05073506012558937), ('of', 0.0031485427170991898), ('a', 0.05949630215764046), ('catalyst', 0.07896951586008072), (',', 0.07164673507213593), ('allowing', 0.11220941692590714), ('his', 0.03008498065173626), ('co', 0.0028015505522489548), ('-', 0.0007447086391039193), ('stars', 0.0003425010945647955), ('to', 0.021358096972107887), ('shape', 0.044132452458143234), ('the', 0.033500466495752335), ('story', 0.026721889153122902), (',', 0.01632794924080372), ('and', 0.041119422763586044), ('the', 0.023449694737792015), ('actors', 0.011713902465999126), ('who', 0.008842367678880692), ('fill', 0.0032665373291820288), ('those', 0.006639478728175163), ('roles', 0.00445668725296855), ('to', 0.010772299952805042), ('turn', 0.03634655103087425), ('in', 0.028080720454454422), ('outstanding', 0.5932192802429199), ('supporting', 0.020615005865693092), ('performances', 0.02922729030251503), (',', 0.04198511689901352), ('saving', 0.0414867140352726), ('the', 0.004315859638154507), ('film', 0.00702249351888895), ('from', 0.03815421462059021), ('an', 0.19707277417182922), ('obsequious', 0.002793398452922702), (',', 0.030016764998435974), ('manipulative', 0.01942308247089386), ('destiny', 0.12855777144432068), ('.', 0.18119628727436066), ('[SEP]', 0.4670979678630829)]"
472,1,1.0,"[('[CLS]', 0.3330675959587097), ('ridley', 0.006259080953896046), ('scott', 0.017643090337514877), (',', 0.03554515540599823), ('using', 0.022613169625401497), ('outstanding', 0.2745797634124756), ('special', 0.018107444047927856), ('effects', 0.02281126379966736), (',', 0.037744518369436264), ('has', 0.09453599154949188), ('brilliantly', 0.44660961627960205), ('[SEP]', 0.7606914043426514)]"
473,1,1.0,"[('[CLS]', 0.2668589949607849), ('geoffrey', 0.02573469653725624), ('rush', 0.031201288104057312), ('gives', 0.08159862458705902), ('a', 0.05092236399650574), ('one', 0.0169165451079607), ('in', 0.009563881903886795), ('a', 0.006219699513167143), ('million', 0.018480028957128525), ('performance', 0.08878280222415924), ('as', 0.046672213822603226), ('the', 0.031034298241138458), ('rich', 0.05474557355046272), ('steven', 0.0172699186950922), ('price', 0.014216580428183079), (',', 0.03533598780632019), ('and', 0.06471709907054901), ('does', 0.15100355446338654), ('a', 0.09049146622419357), ('great', 0.5600536465644836), ('job', 0.10966866463422775), ('doing', 0.06880917400121689), ('a', 0.09992076456546783), ('vincent', 0.0010144161060452461), ('price', 0.015053128823637962), ('role', 0.02334378845989704), ('.', 0.06261877715587616), ('[SEP]', 0.7187760472297668)]"
474,1,1.0,"[('[CLS]', 0.17354285717010498), ('perhaps', 0.03228091076016426), ('the', 0.03762362152338028), ('greatest', 0.16976967453956604), ('element', 0.02550484798848629), ('to', 0.02337120845913887), ('the', 0.012847818434238434), ('film', 0.015186687000095844), ('is', 0.04718949645757675), ('its', 0.013615142554044724), ('constant', 0.02647811360657215), ('surprises', 0.06293746083974838), ('and', 0.017236439511179924), ('unpredictability', 0.02519380673766136), (',', 0.009878706187009811), ('and', 0.016134101897478104), ('not', 0.03027840331196785), ('due', 0.005797102581709623), ('to', 0.003449584124609828), ('plot', 0.00227461033500731), ('twists', 0.01285498309880495), ('or', 0.003621768904849887), ('a', 0.03278600797057152), ('confusing', 0.20677214860916138), ('screenplay', 0.0042404369451105595), (',', 0.011937426403164864), ('just', 0.0412486232817173), ('through', 0.06964093446731567), ('great', 0.8459200859069824), ('filmmaking', 0.06998011469841003), ('.', 0.047477107495069504), ('[SEP]', 0.37460774183273315)]"
475,1,1.0,"[('[CLS]', 0.5099548101425171), ('chocolat', 0.009380780160427094), (',', 0.006200910080224276), ('adapted', 1.4219825970940292e-05), ('by', 0.007081624586135149), ('robert', 0.0018881461583077908), ('nelson', 0.0036244362127035856), ('jacobs', 0.0037656596396118402), ('from', 0.00344832893460989), ('the', 0.004995432216674089), ('joanne', 0.0028306455351412296), ('harris', 0.005041412077844143), ('novel', 0.0054448614828288555), (',', 0.021774055436253548), ('is', 0.1613597422838211), ('a', 0.13513219356536865), ('wonderful', 0.6246518492698669), ('little', 0.05561928078532219), ('treat', 0.14067895710468292), ('of', 0.01831669732928276), ('a', 0.09398268908262253), ('film', 0.04112054780125618), (',', 0.006465179845690727), ('one', 0.009464384987950325), ('that', 0.020038196817040443), ('will', 0.00525156082585454), ('most', 0.012050040066242218), ('likely', 0.007586807478219271), ('win', 0.015314282849431038), ('over', 0.0033455477096140385), ('the', 0.004119934979826212), ('hearts', 0.0028346937615424395), ('of', 0.004013814032077789), ('audiences', 0.0023541266564279795), ('and', 0.0011371765285730362), ('the', 0.0012824739096686244), ('votes', 0.001755323028191924), ('of', 0.0011362956138327718), ('academy', 0.006066890433430672), ('members', 0.0004968525026924908), ('this', 0.0008787386468611658), ('winter', 0.0007002925267443061), (',', 0.011884443461894989), ('and', 0.01898450218141079), ('the', 0.010063978843390942), ('aggressive', 0.00023176641843747348), ('backing', 0.01840139366686344), ('of', 0.003238910110667348), ('miramax', 0.006511262618005276), ('films', 0.007410829421132803), ('assures', 0.05122625082731247), ('the', 0.008867642842233181), ('latter', 0.0029789714608341455), ('.', 0.13332831859588623), ('[SEP]', 0.4963216185569763)]"
476,1,1.0,"[('[CLS]', 0.26343291997909546), ('they', 0.028075190261006355), ('look', 0.04679359495639801), ('funny', 0.08329407125711441), (',', 0.049468688666820526), ('they', 0.026548568159341812), ('move', 0.0482061542570591), ('funny', 0.07324891537427902), (',', 0.033220600336790085), ('and', 0.11074350774288177), ('their', 0.03716757148504257), ('""', 0.0071819014847278595), ('language', 0.02994242124259472), ('""', 0.002494360553100705), ('is', 0.2092829942703247), ('hilarious', 0.6282050013542175), ('.', 0.08440510928630829), ('[SEP]', 0.5646181106567383)]"
477,1,1.0,"[('[CLS]', 0.1651080697774887), ('les', 0.04614145681262016), ('miserables', 0.004277464002370834), ('is', 0.09356522560119629), (',', 0.000426515907747671), ('as', 0.008446131832897663), ('i', 0.004477231297641993), (""'"", 0.016522036865353584), ('ve', 0.0033983136527240276), ('said', 0.00942264124751091), (',', 0.013597634620964527), ('a', 0.3164827227592468), ('solid', 0.6230341792106628), (',', 0.07584374397993088), ('intelligent', 0.5143832564353943), ('motion', 0.03147384524345398), ('picture', 0.09130541980266571), ('.', 0.06396117806434631), ('[SEP]', 0.41557419300079346)]"
478,1,1.0,"[('[CLS]', 0.201669380068779), ('there', 0.07897704094648361), ('are', 0.20787055790424347), (',', 0.005163067486137152), ('as', 0.03274154290556908), ('always', 0.1373775154352188), (',', 0.10282725840806961), ('amusing', 0.7099502682685852), ('exchanges', 0.15716196596622467), ('between', 0.11621762812137604), ('characters', 0.03390693664550781), ('.', 0.04655454680323601), ('[SEP]', 0.5777407288551331)]"
