sentence_id,predicted_class,predicted_confidence,saliencies
1186,LABEL_2,0.99,"[('<s>', 0.03435564413666725), ('UPDATE', 0.22601348161697388), ('4-US', 0.2239389270544052), ('Airways', 0.17743615806102753), ('appeals', 0.06273224204778671), ('directly', 0.05958662927150726), ('to', 0.04758879542350769), ('pilots', 0.08218689262866974), ('on', 0.11047317087650299), ('givebacks', 0.13422177731990814), ('US', 0.15149356424808502), ('Airways', 0.17528200149536133), ('Group', 0.23437045514583588), ('Inc', 0.3164997398853302), ('.', 0.08121950179338455), ('(', 0.009302148595452309), ('UAIR.O', 0.25376343727111816), (':', 0.13161282241344452), ('Quote', 0.2994023263454437), (',', 0.054154474288225174), ('Profile', 0.18532705307006836), (',', 0.049133479595184326), ('Research', 0.3512512445449829), (')', 0.046150706708431244), ('issued', 0.01679607294499874), ('a', 0.0514659658074379), ('general', 0.030818788334727287), ('appeal', 0.05370661988854408), ('on', 0.03477228432893753), ('Tuesday', 0.012216293253004551), ('to', 0.03444492444396019), ('the', 0.10061877220869064), ('carrier', 0.14733242988586426), ('#', 0.14079102873802185), ('39', 0.04359614476561546), (';', 0.05494501814246178), ('s', 0.09074922651052475), ('3,000', 0.002439708448946476), ('pilots', 0.06164583936333656), ('after', 0.00855787843465805), ('their', 0.0210308488458395), ('union', 0.025972621515393257), ('#', 0.09500562399625778), ('39', 0.033910121768713), (';', 0.042276669293642044), ('s', 0.10322458297014236), ('leaders', 0.007409941405057907), ('rejected', 0.032674483954906464), ('</s>', 0.03485371917486191)]"
1187,LABEL_0,1.0,"[('<s>', 0.04329872876405716), ('US', 0.15579767525196075), ('Airways', 0.12392406165599823), (',', 0.17559053003787994), ('Pilots', 0.15650010108947754), ('Union', 0.1705450564622879), ('Near', 0.17994068562984467), ('Agreement', 0.160314679145813), ('US', 0.13402342796325684), ('Airways', 0.12516790628433228), ('is', 0.1426824927330017), ('seeking', 0.16608722507953644), ('\\', 0.16632476449012756), ('$', 0.1537822186946869), ('800', 0.15265913307666779), ('million', 0.15081197023391724), ('in', 0.1534094214439392), ('concessions', 0.15226386487483978), ('from', 0.15028829872608185), ('employee', 0.145501509308815), ('unions', 0.16430248320102692), ('as', 0.15525154769420624), ('it', 0.13091117143630981), ('attempts', 0.15490122139453888), ('to', 0.1381063610315323), ('avoid', 0.15642167627811432), ('filing', 0.14528802037239075), ('Chapter', 0.13475725054740906), ('11', 0.1628752201795578), ('.', 0.15554474294185638), ('The', 0.14296339452266693), ('Air', 0.1334637999534607), ('Line', 0.15533685684204102), ('Pilots', 0.1402641087770462), ('Association', 0.143474280834198), ('will', 0.1554526835680008), ('present', 0.14588913321495056), ('its', 0.1417643278837204), ('proposal', 0.1454368531703949), ('on', 0.1573873609304428), ('the', 0.15003688633441925), ('evening', 0.14608243107795715), ('of', 0.14617455005645752), ('</s>', 0.015878383070230484)]"
1188,LABEL_0,1.0,"[('<s>', 0.0395013652741909), ('Congressman', 0.1750188171863556), ('Spratt', 0.18130439519882202), ('wants', 0.1753106564283371), ('Fed', 0.141114741563797), ('to', 0.1707829385995865), ('US', 0.1933465600013733), ('Representative', 0.18304143846035004), ('John', 0.1671273112297058), ('Spratt', 0.166047602891922), ('of', 0.15721307694911957), ('South', 0.18234053254127502), ('Carolina', 0.1646082103252411), ('said', 0.16048990190029144), ('the', 0.15020211040973663), ('Federal', 0.15412916243076324), ('Reserve', 0.13052180409431458), ('should', 0.145883247256279), ('go', 0.1595766544342041), ('lightly', 0.16187767684459686), ('#', 0.19427143037319183), ('39', 0.18885132670402527), (';', 0.14962369203567505), ('#', 0.18123380839824677), ('39', 0.18892276287078857), (';', 0.16195045411586761), ('on', 0.12885639071464539), ('raising', 0.11134707927703857), ('the', 0.12726397812366486), ('benchmark', 0.14094814658164978), ('interest', 0.12055065482854843), ('rate', 0.08811456710100174), ('because', 0.16681623458862305), ('of', 0.15586166083812714), ('the', 0.15641915798187256), ('economy', 0.13719259202480316), ('.', 0.18031595647335052), ('</s>', 0.017399422824382782)]"
1189,LABEL_0,0.83,"[('<s>', 0.08241620659828186), ('Bienvenue', 0.18600216507911682), (',', 0.20487171411514282), ('Carrefour', 0.19231322407722473), ('Lesser-known', 0.24645903706550598), ('French', 0.2378474920988083), ('retailer', 0.12851744890213013), ('turns', 0.06384862959384918), ('in', 0.1296958178281784), ('a', 0.068748340010643), ('strong', 0.06827924400568008), ('first', 0.03951862454414368), ('half', 0.11726830899715424), ('.', 0.27766236662864685), ('Investors', 0.48249346017837524), (',', 0.3268832564353943), ('take', 0.2134878784418106), ('notice', 0.2704048454761505), ('.', 0.2800736427307129), ('</s>', 0.09705624729394913)]"
1190,LABEL_0,0.92,"[('<s>', 0.08789189904928207), ('US', 0.20611417293548584), ('Stocks', 0.20635530352592468), ('Rise', 0.009446907788515091), (';', 0.2821469306945801), ('Oil', 0.010685520246624947), (',', 0.22423112392425537), ('Gold', 0.13419809937477112), ('Fall', 0.008634322322905064), ('A', 0.17381037771701813), ('decline', 0.04177891090512276), ('in', 0.11577419191598892), ('the', 0.021176902577280998), ('price', 0.0013431046390905976), ('of', 0.06811316311359406), ('oil', 0.092644102871418), ('helped', 0.30187898874282837), ('lift', 0.131739541888237), ('US', 0.09431611746549606), ('stocks', 0.07041963189840317), ('to', 0.1232636347413063), ('their', 0.07488919794559479), ('highest', 0.06733594089746475), ('level', 0.11836538463830948), ('in', 0.1817614883184433), ('two-months', 0.211253359913826), ('on', 0.2284950315952301), ('Tuesday', 0.26805150508880615), ('.', 0.28934669494628906), ('The', 0.06670435518026352), ('dollar', 0.056647952646017075), ('declined', 0.0337219275534153), ('against', 0.04084010422229767), ('its', 0.004298998974263668), ('major', 0.1285233497619629), ('rivals', 0.05452973023056984), ('as', 0.0692327618598938), ('investors', 0.0931137427687645), ('took', 0.028302175924181938), ('profits', 0.13511326909065247), ('</s>', 0.08450548350811005)]"
1191,LABEL_0,1.0,"[('<s>', 0.047717493027448654), ('OPEC', 0.1271139532327652), ('Can', 0.10050169378519058), ('Raise', 0.12309340387582779), ('Output', 0.1149882972240448), ('Capacity', 0.11176516860723495), ('by', 0.13757771253585815), ('1', 0.12296957522630692), ('Mln', 0.1371808648109436), ('Barrels', 0.1414032280445099), ('/', 0.1420065015554428), ('Day', 0.15367752313613892), ('(', 0.12480398267507553), ('Update1', 0.12903672456741333), (')', 0.10360266268253326), ('The', 0.09779328107833862), ('Organization', 0.12427782267332077), ('of', 0.1253393292427063), ('Petroleum', 0.1273287981748581), ('Exporting', 0.12994243204593658), ('Countries', 0.12934710085391998), (',', 0.12362860143184662), ('which', 0.11482374370098114), ('supplies', 0.12163572758436203), ('a', 0.12282918393611908), ('third', 0.13166756927967072), ('of', 0.13292592763900757), ('the', 0.12709194421768188), ('world', 0.16347093880176544), ('#', 0.12087325751781464), ('39', 0.12521272897720337), (';', 0.12551693618297577), ('s', 0.11169261485338211), ('crude', 0.1280544102191925), ('oil', 0.12178720533847809), (',', 0.10542814433574677), ('can', 0.10478245466947556), ('raise', 0.12306702136993408), ('production', 0.11622155457735062), ('capacity', 0.120113804936409), ('by', 0.12267114967107773), ('1', 0.11670868843793869), ('million', 0.1311183124780655), ('barrels', 0.13384787738323212), ('a', 0.1335650533437729), ('day', 0.13892099261283875), ('by', 0.13151301443576813), ('year-end', 0.13029900193214417), (',', 0.12574592232704163), ('OPEC', 0.12513408064842224), ('President', 0.11825478076934814), ('Purnomo', 0.11603821069002151), ('Yusgiantoro', 0.11292047053575516), ('said', 0.11422795802354813), ('.', 0.1098727211356163), ('</s>', 0.013935213908553123)]"
1192,LABEL_0,1.0,"[('<s>', 0.05776293948292732), ('CBS', 0.1174929141998291), ('Realigns', 0.15419557690620422), ('Entertainment', 0.11533338576555252), ('Divisions', 0.1303425282239914), ('eslie', 0.17745819687843323), ('Moonves', 0.13325349986553192), (',', 0.16226117312908173), ('the', 0.15056201815605164), ('co-president', 0.1508372575044632), ('of', 0.11668413877487183), ('Viacom', 0.11762010306119919), (',', 0.14526399970054626), ('yesterday', 0.18012303113937378), ('realigned', 0.16980238258838654), ('the', 0.13660794496536255), ('management', 0.15411458909511566), ('of', 0.1386747658252716), ('the', 0.13115741312503815), ('company', 0.12717214226722717), ('#', 0.14869281649589539), ('39', 0.16035382449626923), (';', 0.1541544646024704), ('s', 0.143684521317482), ('CBS', 0.11721840500831604), ('entertainment', 0.11795426905155182), ('division', 0.1351030468940735), ('and', 0.15475338697433472), ('Paramount', 0.14055794477462769), ('television', 0.10362811386585236), ('production', 0.13576868176460266), ('studio', 0.12815161049365997), (',', 0.1520986258983612), ('promising', 0.14230935275554657), ('smoother', 0.12886013090610504), ('and', 0.15435069799423218), ('greater', 0.13452158868312836), ('interaction', 0.1281798928976059), ('between', 0.11730083078145981), ('the', 0.144600510597229), ('two', 0.16512218117713928), ('.', 0.13942791521549225), ('</s>', 0.01603640615940094)]"
1193,LABEL_0,1.0,"[('<s>', 0.0531805120408535), ('Asian', 0.13534539937973022), ('Stocks', 0.103481724858284), ('Lower', 0.09261960536241531), (',', 0.1576835960149765), ('Greenspan', 0.150361567735672), ('Awaited', 0.14047130942344666), ('SINGAPORE', 0.15922994911670685), ('(', 0.160287544131279), ('Reuters', 0.1680220365524292), (')', 0.1600244641304016), ('-', 0.13926030695438385), ('Asian', 0.12355814129114151), ('stocks', 0.0849810391664505), ('edged', 0.11260812729597092), ('lower', 0.08488477021455765), ('on', 0.14042331278324127), ('Wednesday', 0.14015048742294312), ('as', 0.13610391318798065), ('profit', 0.07806327193975449), ('taking', 0.11035721004009247), ('set', 0.12014005333185196), ('in', 0.13180969655513763), ('after', 0.13396616280078888), ('two', 0.14229555428028107), ('days', 0.13981479406356812), ('of', 0.11536676436662674), ('gains', 0.08931200206279755), ('and', 0.13277119398117065), ('the', 0.10500980913639069), ('dollar', 0.11915336549282074), ('firmed', 0.1164112314581871), ('ahead', 0.12362096458673477), ('of', 0.11766859143972397), ('comments', 0.11687501519918442), ('from', 0.12959188222885132), ('Fed', 0.10414658486843109), ('chief', 0.13394857943058014), ('Alan', 0.13534608483314514), ('Greenspan', 0.1426677703857422), ('that', 0.1150813028216362), ('are', 0.11528099328279495), ('expected', 0.1296170949935913), ('to', 0.10758548229932785), ('cement', 0.12434543669223785), ('the', 0.11936397850513458), ('case', 0.13186663389205933), ('for', 0.11709307879209518), ('further', 0.09618796408176422), ('U.S.', 0.12150067836046219), ('rate', 0.0907077044248581), ('rises', 0.10262487083673477), ('.', 0.1247805505990982), ('</s>', 0.010215318761765957)]"
1194,LABEL_0,1.0,"[('<s>', 0.048981159925460815), ('Former', 0.1586325615644455), ('Banker', 0.10928161442279816), ('Quattrone', 0.13223503530025482), ('Faces', 0.1684003472328186), ('Sentencing', 0.12968432903289795), ('NEW', 0.1060468927025795), ('YORK', 0.07903242111206055), ('(', 0.17952851951122284), ('Reuters', 0.15475913882255554), (')', 0.1767645627260208), ('-', 0.16175934672355652), ('Frank', 0.15583592653274536), ('Quattrone', 0.13182735443115234), (',', 0.1435033082962036), ('a', 0.11608363687992096), ('former', 0.14584049582481384), ('star', 0.12989716231822968), ('investment', 0.08902402967214584), ('banker', 0.12237080931663513), ('who', 0.11539321392774582), ('once', 0.13160528242588043), ('earned', 0.07951002568006516), ('\\', 0.11278204619884491), ('$', 0.09964775294065475), ('120', 0.12057232856750488), ('million', 0.0950542613863945), ('in', 0.12495450675487518), ('a', 0.13271504640579224), ('year', 0.11751297861337662), (',', 0.16147461533546448), ('will', 0.14385969936847687), ('be', 0.1346045732498169), ('sentenced', 0.1233314797282219), ('on', 0.13916313648223877), ('Wednesday', 0.14959535002708435), ('for', 0.13995525240898132), ('obstructing', 0.134731262922287), ('a', 0.12278401851654053), ('federal', 0.15452507138252258), ('investigation', 0.13316746056079865), ('into', 0.1181197538971901), ('some', 0.11786066740751266), ('of', 0.12276437878608704), ('the', 0.1015467494726181), ('most', 0.13442091643810272), ('popular', 0.09090013056993484), ('stock', 0.08949696272611618), ('offerings', 0.06290003657341003), ('of', 0.13977402448654175), ('the', 0.12120404094457626), ('1990s', 0.14662788808345795), ('.', 0.13317835330963135), ('</s>', 0.015109804458916187)]"
1195,LABEL_0,1.0,"[('<s>', 0.08147701621055603), ('The', 0.14088596403598785), ('Discreet', 0.055579155683517456), ('Charm', 0.09744493663311005), ('of', 0.12068834155797958), ('the', 0.03427693620324135), ('Very', 0.1431867629289627), ('Bourgeois', 0.21370112895965576), ('Toy', 0.009232665412127972), ('Store', 0.022834476083517075), ('?', 0.25305378437042236), ('F.A.O.', 0.10199084132909775), ('Schwarz', 0.1444368213415146), ('may', 0.17435212433338165), ('be', 0.13422691822052002), ('shuttered', 0.169724702835083), ('and', 0.1887606978416443), ('dark', 0.1650448739528656), (',', 0.1836351454257965), ('but', 0.15209710597991943), ('its', 0.11297337710857391), ('catalog', 0.08550708740949631), ('is', 0.13665065169334412), ('somersaulting', 0.1629275232553482), ('back', 0.22394783794879913), ('in', 0.16755524277687073), ('the', 0.1210196241736412), ('direction', 0.18546955287456512), ('of', 0.13152137398719788), ('well-heeled', 0.13225221633911133), ('children', 0.1304275095462799), ('and', 0.20036713778972626), ('the', 0.18389859795570374), ('adults', 0.15986712276935577), ('who', 0.15033169090747833), ('indulge', 0.1167650893330574), ('them', 0.1188497394323349), ('.', 0.13998068869113922), ('</s>', 0.037856291979551315)]"
1196,LABEL_0,1.0,"[('<s>', 0.059411872178316116), ('CBS', 0.09537702798843384), ('#', 0.13457706570625305), ('39', 0.13955676555633545), (';', 0.13056786358356476), ('s', 0.12230335175991058), ('Moonves', 0.13014507293701172), ('Gives', 0.10922928899526596), ('Loyalists', 0.139948770403862), ('a', 0.11391263455152512), ('Piece', 0.12599600851535797), ('of', 0.11368776112794876), ('the', 0.09765413403511047), ('Eye', 0.13733482360839844), ('#', 0.14065051078796387), ('39', 0.15398608148097992), (';', 0.1422153115272522), ('s', 0.15053428709506989), ('Pie', 0.1461142748594284), ('Viacom', 0.1159544512629509), ('co-president', 0.14543266594409943), ('and', 0.15551383793354034), ('CBS', 0.10288279503583908), ('Chairman', 0.1168060153722763), ('Leslie', 0.1275593787431717), ('Moonves', 0.1272898018360138), ('officially', 0.13401634991168976), ('whacked', 0.11611419916152954), ('the', 0.11319848150014877), ('head', 0.14302483201026917), ('of', 0.11195072531700134), ('the', 0.11639955639839172), ('media', 0.11918468028306961), ('conglom', 0.13870614767074585), ('#', 0.11688446253538132), ('39', 0.13626863062381744), (';', 0.12547527253627777), ('s', 0.1073581725358963), ('television', 0.08877521753311157), ('studio', 0.10712816566228867), ('yesterday', 0.12838344275951385), (',', 0.1250452995300293), ('and', 0.12122484296560287), ('divvied', 0.1492840200662613), ('up', 0.12819620966911316), ('the', 0.11297375708818436), ('job', 0.14236299693584442), ('among', 0.11898962408304214), ('loyal', 0.13892769813537598), ('CBS', 0.1024009957909584), ('staffers', 0.11130931973457336), ('.', 0.12399311363697052), ('</s>', 0.01479584351181984)]"
1197,LABEL_0,1.0,"[('<s>', 0.05656325817108154), ('Insurance', 0.13260428607463837), ('firms', 0.12901954352855682), ('can', 0.153700590133667), ('take', 0.16723355650901794), ('hit', 0.1441507637500763), ('Florida', 0.20978350937366486), ('insurance', 0.12781427800655365), ('companies', 0.13121254742145538), ('can', 0.15228217840194702), ('cover', 0.14445456862449646), ('the', 0.14179974794387817), ('losses', 0.09722039848566055), ('of', 0.13642732799053192), ('Hurricanes', 0.1426541805267334), ('Charley', 0.13428324460983276), ('and', 0.1382596492767334), ('Frances', 0.15024125576019287), (',', 0.16022877395153046), ('even', 0.18692252039909363), ('if', 0.1839262843132019), ('a', 0.16772638261318207), ('few', 0.19677826762199402), ('small', 0.181036576628685), ('insurers', 0.1363026350736618), ('fail', 0.12855975329875946), (',', 0.18443436920642853), ('the', 0.16992251574993134), ('state', 0.18201905488967896), ('#', 0.1827290952205658), ('39', 0.17861703038215637), (';', 0.1848699450492859), ('s', 0.15880730748176575), ('chief', 0.18480965495109558), ('financial', 0.13182836771011353), ('officer', 0.16062089800834656), ('said', 0.16895827651023865), ('Tuesday', 0.16993093490600586), ('.', 0.16972671449184418), ('</s>', 0.020091671496629715)]"
1198,LABEL_0,0.71,"[('<s>', 0.130979523062706), ('Heineken', 0.05273494869470596), ('Profit', 0.28684285283088684), ('Dips', 0.13932855427265167), ('But', 0.07191812992095947), ('Repeats', 0.07850184291601181), ('Outlook', 0.03050294518470764), ('AMSTERDAM', 0.2826119363307953), ('(', 0.29148632287979126), ('Reuters', 0.26696521043777466), (')', 0.26402392983436584), ('-', 0.29217854142189026), ('Dutch', 0.09549672901630402), ('brewer', 0.019864562898874283), ('Heineken', 0.014917339198291302), ('posted', 0.019546419382095337), ('a', 0.062360625714063644), ('4.5', 0.12297786772251129), ('percent', 0.030857253819704056), ('fall', 0.06953813880681992), ('in', 0.027506479993462563), ('core', 0.04468270018696785), ('profit', 0.182106614112854), ('for', 0.06637689471244812), ('the', 0.10894005745649338), ('first', 0.023889096453785896), ('half', 0.05648212134838104), ('on', 0.10801205039024353), ('Wednesday', 0.17159275710582733), (',', 0.21559414267539978), ('at', 0.050867874175310135), ('the', 0.009205564856529236), ('low', 0.03924046456813812), ('end', 0.08264780044555664), ('of', 0.05098901316523552), ('expectations', 0.00607468793168664), ('as', 0.006658940576016903), ('a', 0.03794628381729126), ('weak', 0.012026742100715637), ('dollar', 0.1294928938150406), ('and', 0.07696191966533661), ('sluggish', 0.03282013162970543), ('markets', 0.05367515981197357), ('hurt', 0.0031500791665166616), ('business', 0.20344090461730957), ('.', 0.17191500961780548), ('</s>', 0.10717763006687164)]"
