sentence_id,predicted_class,predicted_confidence,saliencies
700,LABEL_2,0.63,"[('[CLS]', 1.0), ('Exec', 0.0), (',', 0.0), ('wife', 0.0), ('give', 0.0), ('Stanford', 0.0), ('\\', 0.0), ('$', 0.0), ('43.5', 0.0), ('million', 0.0), ('SAN', 0.0), ('FRANCISCO', 0.0), ('(', 0.0), ('CBS.MW', 0.0), (')', 0.0), ('--', 0.0), ('Berkshire', 0.0), ('Hathaway', 0.0), ('vice-chairman', 0.0), ('Charles', 0.0), ('Munger', 0.0), ('and', 0.0), ('his', 0.0), ('wife', 0.0), ('Nancy', 0.0), ('Munger', 0.0), ('on', 0.0), ('Thursday', 0.0), ('donated', 0.0), ('\\', 0.0), ('$', 0.0), ('43.5', 0.0), ('million', 0.0), ('to', 0.0), ('Stanford', 0.0), ('University', 0.0), ('and', 0.0), ('its', 0.0), ('law', 0.0), ('school', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
701,LABEL_3,0.54,"[('[CLS]', 1.0), ('Athens', 0.0), ('-', 0.0), ('a', 0.0), ('\\', 0.0), ('$', 0.0), ('12bn', 0.0), ('bill', 0.0), ('THE', 0.0), ('world', 0.0), ('sighed', 0.0), ('with', 0.0), ('relief', 0.0), ('when', 0.0), ('Greeks', 0.0), ('kept', 0.0), ('their', 0.0), ('promise', 0.0), ('to', 0.0), ('deliver', 0.0), ('some', 0.0), ('of', 0.0), ('the', 0.0), ('world', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('finest', 0.0), ('sport', 0.0), ('venues', 0.0), ('in', 0.0), ('time', 0.0), ('for', 0.0), ('the', 0.0), ('Athens', 0.0), ('Olympics', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
702,LABEL_0,0.42,"[('[CLS]', 1.0), ('HP', 0.0), ('Unveils', 0.0), ('Cavalcade', 0.0), ('of', 0.0), ('Consumer', 0.0), ('Products', 0.0), ('(', 0.0), ('PC', 0.0), ('World', 0.0), (')', 0.0), ('PC', 0.0), ('World', 0.0), ('-', 0.0), ('First', 0.0), ('TVs', 0.0), (',', 0.0), ('new', 0.0), ('printers', 0.0), (',', 0.0), ('long-lasting', 0.0), ('inks', 0.0), (',', 0.0), ('and', 0.0), ('projectors', 0.0), ('are', 0.0), ('targeted', 0.0), ('\\', 0.0), ('at', 0.0), ('living', 0.0), ('room', 0.0), ('and', 0.0), ('office', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
703,LABEL_2,0.71,"[('[CLS]', 1.0), ('Bush', 0.0), ('Faces', 0.0), ('Heavy', 0.0), ('Pre-RNC', 0.0), ('Travel', 0.0), ('Schedule', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('President', 0.0), ('Bush', 0.0), ('charges', 0.0), ('into', 0.0), ('the', 0.0), ('final', 0.0), ('runup', 0.0), ('to', 0.0), ('the', 0.0), ('Republican', 0.0), ('National', 0.0), ('Convention', 0.0), ('with', 0.0), ('a', 0.0), ('heavy', 0.0), ('campaign', 0.0), ('schedule', 0.0), ('in', 0.0), ('key', 0.0), ('states', 0.0), ('he', 0.0), ('needs', 0.0), ('to', 0.0), ('carry', 0.0), ('in', 0.0), ('November', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
704,LABEL_3,0.53,"[('[CLS]', 1.0), ('Anticipation', 0.0), ('nation', 0.0), ('LINCOLN', 0.0), (',', 0.0), ('Neb', 0.0), ('.', 0.0), ('--', 0.0), ('Carly', 0.0), ('Simon', 0.0), ('got', 0.0), ('it', 0.0), ('right', 0.0), ('a', 0.0), ('generation', 0.0), ('ago.AN-TI-CI-PA-TION.', 0.0), ('She', 0.0), ('wasn', 0.0), (""'t"", 0.0), ('singing', 0.0), ('about', 0.0), ('college', 0.0), ('football', 0.0), (',', 0.0), ('but', 0.0), ('out', 0.0), ('here', 0.0), ('in', 0.0), ('the', 0.0), ('heartland', 0.0), ('of', 0.0), ('America', 0.0), (',', 0.0), ('as', 0.0), ('Husker', 0.0), ('Nation', 0.0), ('prepares', 0.0), ('for', 0.0), ('a', 0.0), ('new', 0.0), ('season', 0.0), (',', 0.0), ('the', 0.0), ('sense', 0.0), ('of', 0.0), ('anticipation', 0.0), ('is', 0.0), ('enormous', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
705,LABEL_3,0.46,"[('[CLS]', 1.0), ('A', 0.0), ('great', 0.0), ('catch', 0.0), ('?', 0.0), ('Lobsters', 0.0), ('How', 0.0), ('does', 0.0), ('he', 0.0), ('like', 0.0), ('lobster', 0.0), ('?', 0.0), ('Boiled', 0.0), (',', 0.0), ('steamed', 0.0), (',', 0.0), ('broiled', 0.0), (',', 0.0), ('baked', 0.0), (',', 0.0), ('grilled', 0.0), ('?', 0.0), ('Newburg', 0.0), ('?', 0.0), ('Bahar', 0.0), ('Uttam', 0.0), ('prefers', 0.0), ('his', 0.0), ('with', 0.0), ('a', 0.0), ('capital', 0.0), ('L', 0.0), ('--', 0.0), ('Lobsters', 0.0), ('--', 0.0), ('and', 0.0), ('sees', 0.0), ('them', 0.0), ('frolicking', 0.0), ('on', 0.0), ('a', 0.0), ('tennis', 0.0), ('court', 0.0), ('rather', 0.0), ('than', 0.0), ('laid', 0.0), ('out', 0.0), ('on', 0.0), ('a', 0.0), ('plate', 0.0), ('.', 0.0), ('In', 0.0), ('Uttam', 0.0), (""'s"", 0.0), ('mind', 0.0), ('lurks', 0.0), ('a', 0.0), ('tasty', 0.0), ('dish', 0.0), ('for', 0.0), ('the', 0.0), ('town', 0.0), (""'s"", 0.0), ('sporting', 0.0), ('crowd', 0.0), (',', 0.0), ('one', 0.0), ('that', 0.0), ('could', 0.0), ('satisfy', 0.0), ('the', 0.0), ('five-year', 0.0), ('hunger', 0.0), ('of', 0.0), ('tennis', 0.0), ('junkies', 0.0), (',', 0.0), ('a', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
706,LABEL_0,0.55,"[('[CLS]', 1.0), ('Bureaucracy', 0.0), ('Pins', 0.0), ('Rocket', 0.0), ('to', 0.0), ('Earth', 0.0), ('The', 0.0), ('da', 0.0), ('Vinci', 0.0), ('Project', 0.0), (',', 0.0), ('a', 0.0), ('Toronto', 0.0), ('group', 0.0), ('planning', 0.0), ('to', 0.0), ('launch', 0.0), ('a', 0.0), ('homemade', 0.0), (',', 0.0), ('manned', 0.0), ('spacecraft', 0.0), ('in', 0.0), ('October', 0.0), (',', 0.0), ('is', 0.0), ('having', 0.0), ('trouble', 0.0), ('getting', 0.0), ('its', 0.0), ('paperwork', 0.0), ('off', 0.0), ('the', 0.0), ('ground', 0.0), ('.', 0.0), ('Canadian', 0.0), ('regulators', 0.0), ('are', 0.0), ('leery', 0.0), ('of', 0.0), ('approving', 0.0), ('the', 0.0), ('launch', 0.0), ('.', 0.0), ('And', 0.0), ('then', 0.0), ('there', 0.0), (""'s"", 0.0), ('the', 0.0), ('matter', 0.0), ('of', 0.0), ('finding', 0.0), ('insurance', 0.0), ('.', 0.0), ('By', 0.0), ('Dan', 0.0), ('Brekke', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
707,LABEL_0,0.33,"[('[CLS]', 1.0), ('Dominicans', 0.0), (""'"", 0.0), ('Swift', 0.0), ('Step', 0.0), ('Into', 0.0), ('Crisis', 0.0), ('SANTO', 0.0), ('DOMINGO', 0.0), (',', 0.0), ('Dominican', 0.0), ('Republic', 0.0), ('--', 0.0), ('When', 0.0), ('Sandro', 0.0), ('Batista', 0.0), ('smashed', 0.0), ('his', 0.0), ('banana', 0.0), ('truck', 0.0), ('into', 0.0), ('a', 0.0), ('tree', 0.0), ('in', 0.0), ('April', 0.0), (',', 0.0), ('leaving', 0.0), ('him', 0.0), ('with', 0.0), ('two', 0.0), ('hideously', 0.0), ('shattered', 0.0), ('legs', 0.0), ('and', 0.0), ('a', 0.0), ('broken', 0.0), ('arm', 0.0), (',', 0.0), ('his', 0.0), ('orthopedic', 0.0), ('surgeon', 0.0), ('sent', 0.0), ('his', 0.0), ('sister', 0.0), ('shopping', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
708,LABEL_2,0.66,"[('[CLS]', 1.0), ('HP', 0.0), ('Moves', 0.0), ('Deeper', 0.0), ('Into', 0.0), ('Consumer', 0.0), ('Electronics', 0.0), ('Personal', 0.0), ('computer', 0.0), ('giant', 0.0), ('Hewlett-Packard', 0.0), ('Co.', 0.0), ('is', 0.0), ('stepping', 0.0), ('deeper', 0.0), ('than', 0.0), ('ever', 0.0), ('into', 0.0), ('the', 0.0), ('consumer', 0.0), ('electronics', 0.0), ('arena', 0.0), ('with', 0.0), ('its', 0.0), ('fall', 0.0), ('product', 0.0), ('lineup', 0.0), ('-', 0.0), ('so', 0.0), ('don', 0.0), (""'t"", 0.0), ('be', 0.0), ('surprised', 0.0), ('if', 0.0), ('you', 0.0), ('hear', 0.0), ('about', 0.0), ('""', 0.0), ('HP', 0.0), ('TV', 0.0), ('""', 0.0), ('along', 0.0), ('with', 0.0), ('""', 0.0), ('HDTV', 0.0), ('""', 0.0), ('when', 0.0), ('shopping', 0.0), ('for', 0.0), ('your', 0.0), ('next', 0.0), ('television', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
709,LABEL_2,0.61,"[('[CLS]', 1.0), ('Sprint', 0.0), (',', 0.0), ('SBC', 0.0), ('Announce', 0.0), ('Wi-Fi', 0.0), ('Roaming', 0.0), ('Pact', 0.0), ('Customers', 0.0), ('of', 0.0), ('Sprint', 0.0), ('Corp.', 0.0), ('and', 0.0), ('SBC', 0.0), ('Communications', 0.0), ('Inc.', 0.0), ('will', 0.0), ('be', 0.0), ('able', 0.0), ('to', 0.0), ('use', 0.0), ('both', 0.0), ('companies', 0.0), (""'"", 0.0), ('wireless', 0.0), ('Internet', 0.0), ('connections', 0.0), ('with', 0.0), ('less', 0.0), ('hassle', 0.0), ('under', 0.0), ('a', 0.0), ('reciprocal', 0.0), ('deal', 0.0), ('announced', 0.0), ('Friday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
710,LABEL_2,0.56,"[('[CLS]', 1.0), ('Stock', 0.0), ('Futures', 0.0), ('Flat', 0.0), ('Before', 0.0), ('GDP', 0.0), (',', 0.0), ('Fed', 0.0), ('Speech', 0.0), ('NEW', 0.0), ('YORK', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('U.S.', 0.0), ('stock', 0.0), ('futures', 0.0), ('were', 0.0), ('nearly', 0.0), ('unchanged', 0.0), ('on', 0.0), ('Friday', 0.0), ('as', 0.0), ('investors', 0.0), ('awaited', 0.0), ('key', 0.0), ('data', 0.0), ('on', 0.0), ('the', 0.0), ('economy', 0.0), ('that', 0.0), ('could', 0.0), ('determine', 0.0), ('the', 0.0), ('market', 0.0), (""'s"", 0.0), ('early', 0.0), ('direction', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
711,LABEL_0,0.37,"[('[CLS]', 1.0), ('Interbrew', 0.0), ('wins', 0.0), ('shareholder', 0.0), ('vote', 0.0), ('to', 0.0), ('buy', 0.0), ('AmBev', 0.0), ('LONDON', 0.0), (',', 0.0), ('August', 0.0), ('27', 0.0), ('(', 0.0), ('New', 0.0), ('Ratings', 0.0), (')', 0.0), ('-', 0.0), ('Belgian', 0.0), ('brewing', 0.0), ('giant', 0.0), (',', 0.0), ('Interbrew', 0.0), ('SA', 0.0), ('(', 0.0), ('ITK.ETR', 0.0), (')', 0.0), (',', 0.0), ('has', 0.0), ('received', 0.0), ('the', 0.0), ('approval', 0.0), ('of', 0.0), ('its', 0.0), ('shareholders', 0.0), ('for', 0.0), ('its', 0.0), ('proposed', 0.0), ('acquisition', 0.0), ('of', 0.0), ('the', 0.0), ('Brazilian', 0.0), ('brewer', 0.0), (',', 0.0), ('AmBev', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
712,LABEL_0,0.44,"[('[CLS]', 1.0), ('Update', 0.0), ('1', 0.0), (':', 0.0), ('Thai', 0.0), ('Airways', 0.0), ('Orders', 0.0), ('6', 0.0), ('Airbus', 0.0), ('Superjumbos', 0.0), ('Thai', 0.0), ('Airways', 0.0), ('has', 0.0), ('agreed', 0.0), ('to', 0.0), ('buy', 0.0), ('six', 0.0), ('Airbus', 0.0), ('A380s', 0.0), (',', 0.0), ('becoming', 0.0), ('the', 0.0), ('13th', 0.0), ('airline', 0.0), ('to', 0.0), ('order', 0.0), ('the', 0.0), ('new', 0.0), ('quot', 0.0), (';', 0.0), ('superjumbo', 0.0), (',', 0.0), ('quot', 0.0), (';', 0.0), ('the', 0.0), ('European', 0.0), ('aircraft', 0.0), ('maker', 0.0), ('said', 0.0), ('Friday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
713,LABEL_2,0.42,"[('[CLS]', 1.0), ('Jacobson', 0.0), ('Lifts', 0.0), ('Ryder', 0.0), ('Cup', 0.0), ('Hopes', 0.0), ('with', 0.0), ('Sparkling', 0.0), ('65', 0.0), ('MUNICH', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('Sweden', 0.0), (""'s"", 0.0), ('Fredrik', 0.0), ('Jacobson', 0.0), ('made', 0.0), ('his', 0.0), ('bid', 0.0), ('for', 0.0), ('a', 0.0), ('last-gasp', 0.0), ('Ryder', 0.0), ('Cup', 0.0), ('spot', 0.0), ('with', 0.0), ('a', 0.0), ('spectacular', 0.0), ('seven-under-par', 0.0), ('65', 0.0), ('in', 0.0), ('the', 0.0), ('BMW', 0.0), ('International', 0.0), ('Open', 0.0), ('second', 0.0), ('round', 0.0), ('on', 0.0), ('Friday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
714,LABEL_2,0.69,"[('[CLS]', 1.0), ('CSKA', 0.0), ('sponsor', 0.0), ('rejects', 0.0), ('criticism', 0.0), ('RUSSIAN', 0.0), ('oil', 0.0), ('giant', 0.0), ('Sibneft', 0.0), ('today', 0.0), ('rejected', 0.0), ('any', 0.0), ('suggestion', 0.0), ('of', 0.0), ('a', 0.0), ('conflict', 0.0), ('of', 0.0), ('interest', 0.0), ('existing', 0.0), ('between', 0.0), ('Chelsea', 0.0), ('and', 0.0), ('CSKA', 0.0), ('Moscow', 0.0), ('who', 0.0), ('are', 0.0), ('due', 0.0), ('to', 0.0), ('meet', 0.0), ('in', 0.0), ('the', 0.0), ('Champions', 0.0), ('League', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
715,LABEL_2,0.36,"[('[CLS]', 1.0), ('Astronaut', 0.0), ('Candidates', 0.0), ('Practice', 0.0), ('Survival', 0.0), ('Skills', 0.0), ('By', 0.0), ('SARA', 0.0), ('LEITCH', 0.0), ('BRUNSWICK', 0.0), (',', 0.0), ('Maine', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('--', 0.0), ('Astronauts', 0.0), ('spend', 0.0), ('years', 0.0), ('training', 0.0), ('before', 0.0), ('they', 0.0), ('can', 0.0), ('lift', 0.0), ('off', 0.0), ('into', 0.0), ('space', 0.0), ('.', 0.0), ('They', 0.0), ('learn', 0.0), ('to', 0.0), ('operate', 0.0), ('shuttles', 0.0), (',', 0.0), ('perform', 0.0), ('experiments', 0.0), ('in', 0.0), ('zero-gravity', 0.0), (',', 0.0), ('and', 0.0), ('eat', 0.0), ('bugs', 0.0), ('if', 0.0), ('they', 0.0), ('must', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
716,LABEL_2,0.57,"[('[CLS]', 1.0), ('RealNetworks', 0.0), ('Gets', 0.0), ('in', 0.0), ('Content', 0.0), ('Business', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('RealNetworks', 0.0), ('Inc.', 0.0), ('survived', 0.0), ('the', 0.0), ('dot-com', 0.0), ('collapse', 0.0), ('and', 0.0), ('an', 0.0), ('assault', 0.0), ('from', 0.0), ('Microsoft', 0.0), ('Corp.', 0.0), ('Now', 0.0), ('it', 0.0), (""'s"", 0.0), ('trying', 0.0), ('to', 0.0), ('remake', 0.0), ('itself', 0.0), ('into', 0.0), ('a', 0.0), ('provider', 0.0), ('of', 0.0), ('paid', 0.0), ('Internet', 0.0), ('content', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
717,LABEL_2,0.37,"[('[CLS]', 1.0), ('United', 0.0), ('States', 0.0), ('66', 0.0), (',', 0.0), ('Russia', 0.0), ('62', 0.0), ('Frustrated', 0.0), ('by', 0.0), ('fouls', 0.0), (',', 0.0), ('turnovers', 0.0), ('and', 0.0), ('a', 0.0), ('feisty', 0.0), ('opponent', 0.0), (',', 0.0), ('the', 0.0), ('United', 0.0), ('States', 0.0), ('desperately', 0.0), ('looked', 0.0), ('for', 0.0), ('help', 0.0), ('.', 0.0), ('Then', 0.0), ('along', 0.0), ('came', 0.0), ('Sheryl', 0.0), ('Swoopes', 0.0), ('to', 0.0), ('set', 0.0), ('things', 0.0), ('right', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
718,LABEL_2,0.42,"[('[CLS]', 1.0), ('Paula', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('going', 0.0), ('for', 0.0), ('gold', 0.0), ('PAULA', 0.0), ('RADCLIFFE', 0.0), ('has', 0.0), ('decided', 0.0), ('she', 0.0), ('WILL', 0.0), ('run', 0.0), ('in', 0.0), ('tonight', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('10,000m', 0.0), ('race', 0.0), ('at', 0.0), ('the', 0.0), ('Athens', 0.0), ('Olympics', 0.0), ('.', 0.0), ('Today', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('dramatic', 0.0), ('decision', 0.0), ('comes', 0.0), ('just', 0.0), ('days', 0.0), ('after', 0.0), ('Britain', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('star', 0.0), ('long-distance', 0.0), ('runner', 0.0), ('was', 0.0), ('left', 0.0), ('weeping', 0.0), ('at', 0.0), ('the', 0.0), ('roadside', 0.0), ('after', 0.0), ('pulling', 0.0), ('up', 0.0), ('in', 0.0), ('the', 0.0), ('Olympic', 0.0), ('marathon', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
719,LABEL_2,0.49,"[('[CLS]', 1.0), ('US', 0.0), ('economic', 0.0), ('growth', 0.0), ('slips', 0.0), ('to', 0.0), ('2.8', 0.0), ('Annual', 0.0), ('US', 0.0), ('economic', 0.0), ('growth', 0.0), ('fell', 0.0), ('to', 0.0), ('2.8', 0.0), ('in', 0.0), ('the', 0.0), ('second', 0.0), ('quarter', 0.0), ('of', 0.0), ('2004', 0.0), (',', 0.0), ('marking', 0.0), ('a', 0.0), ('slowdown', 0.0), ('from', 0.0), ('the', 0.0), ('3', 0.0), ('estimated', 0.0), ('a', 0.0), ('month', 0.0), ('ago', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
720,LABEL_2,0.51,"[('[CLS]', 1.0), ('Explosive', 0.0), ('Remnants', 0.0), ('Found', 0.0), ('in', 0.0), ('Russian', 0.0), ('Jet', 0.0), ('Wreckage', 0.0), ('One', 0.0), ('of', 0.0), ('two', 0.0), ('Russian', 0.0), ('airliners', 0.0), ('that', 0.0), ('crashed', 0.0), ('nearly', 0.0), ('simultaneously', 0.0), ('was', 0.0), ('brought', 0.0), ('down', 0.0), ('by', 0.0), ('a', 0.0), ('terrorist', 0.0), ('act', 0.0), (',', 0.0), ('officials', 0.0), ('said', 0.0), ('Friday', 0.0), (',', 0.0), ('after', 0.0), ('finding', 0.0), ('traces', 0.0), ('of', 0.0), ('explosives', 0.0), ('in', 0.0), ('the', 0.0), ('plane', 0.0), (""'s"", 0.0), ('wreckage', 0.0), ('.', 0.0), ('A', 0.0), ('Web', 0.0), ('site', 0.0), ('connected', 0.0), ('to', 0.0), ('Islamic', 0.0), ('militants', 0.0), ('claimed', 0.0), ('the', 0.0), ('action', 0.0), ('was', 0.0), ('connected', 0.0), ('to', 0.0), ('Russia', 0.0), (""'s"", 0.0), ('fight', 0.0), ('against', 0.0), ('Chechen', 0.0), ('separatists', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
721,LABEL_2,0.45,"[('[CLS]', 1.0), ('Who', 0.0), ('cares', 0.0), ('about', 0.0), ('Kerry', 0.0), ('?', 0.0), ('It', 0.0), (""'s"", 0.0), ('Bush', 0.0), ('we', 0.0), ('can', 0.0), (""'t"", 0.0), ('stand', 0.0), (',', 0.0), ('say', 0.0), ('Vietnamese', 0.0), ('(', 0.0), ('AFP', 0.0), (')', 0.0), ('AFP', 0.0), ('-', 0.0), ('The', 0.0), ('question', 0.0), ('of', 0.0), ('whether', 0.0), ('presidential', 0.0), ('candidate', 0.0), ('John', 0.0), ('Kerry', 0.0), ('was', 0.0), ('a', 0.0), ('coward', 0.0), ('or', 0.0), ('a', 0.0), ('leader', 0.0), ('during', 0.0), ('the', 0.0), ('Vietnam', 0.0), ('War', 0.0), ('might', 0.0), ('be', 0.0), ('raging', 0.0), ('in', 0.0), ('the', 0.0), ('United', 0.0), ('States', 0.0), (',', 0.0), ('but', 0.0), ('on', 0.0), ('the', 0.0), ('streets', 0.0), ('of', 0.0), ('Hanoi', 0.0), ('people', 0.0), ('hope', 0.0), ('for', 0.0), ('just', 0.0), ('one', 0.0), ('result', 0.0), ('from', 0.0), ('the', 0.0), ('American', 0.0), ('election', 0.0), ('--', 0.0), ('the', 0.0), ('exit', 0.0), ('of', 0.0), ('George', 0.0), ('W.', 0.0), ('Bush', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
722,LABEL_2,0.66,"[('[CLS]', 1.0), ('Spike', 0.0), ('Lee', 0.0), ('Wins', 0.0), ('Cybersquatting', 0.0), ('Case', 0.0), ('Against', 0.0), ('Porn', 0.0), ('Site', 0.0), ('Movie', 0.0), ('director', 0.0), ('Spike', 0.0), ('Lee', 0.0), ('has', 0.0), ('won', 0.0), ('his', 0.0), ('\\', 0.0), ('cybersquatting', 0.0), ('case', 0.0), ('against', 0.0), ('a', 0.0), ('Philippines-based', 0.0), ('operator', 0.0), ('who', 0.0), ('\\', 0.0), ('misused', 0.0), ('the', 0.0), ('domain', 0.0), ('name', 0.0), ('to', 0.0), ('redirect', 0.0), ('surfers', 0.0), ('to', 0.0), ('a', 0.0), ('pornographic', 0.0), ('\\', 0.0), ('Web', 0.0), ('Site', 0.0), (',', 0.0), ('arbitrators', 0.0), ('ruled', 0.0), ('Friday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
723,LABEL_3,0.6,"[('[CLS]', 1.0), ('Socially', 0.0), ('Responsible', 0.0), ('Funds', 0.0), ('on', 0.0), ('a', 0.0), ('Tear', 0.0), ('Don', 0.0), (""'t"", 0.0), ('be', 0.0), ('too', 0.0), ('impressed', 0.0), ('--', 0.0), ('great', 0.0), ('returns', 0.0), ('don', 0.0), (""'t"", 0.0), ('always', 0.0), ('mean', 0.0), ('much', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
724,LABEL_0,0.45,"[('[CLS]', 1.0), ('At', 0.0), ('least', 0.0), ('25', 0.0), ('bodies', 0.0), ('at', 0.0), ('Sadr', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('religious', 0.0), ('court', 0.0), ('NAJAF', 0.0), (',', 0.0), ('Iraq', 0.0), (':', 0.0), ('At', 0.0), ('least', 0.0), ('25', 0.0), ('charred', 0.0), ('and', 0.0), ('bloated', 0.0), ('bodies', 0.0), ('were', 0.0), ('discovered', 0.0), ('in', 0.0), ('the', 0.0), ('basement', 0.0), ('of', 0.0), ('a', 0.0), ('religious', 0.0), ('court', 0.0), ('set', 0.0), ('up', 0.0), ('by', 0.0), ('rebel', 0.0), ('cleric', 0.0), ('Moqtada', 0.0), ('Sadr', 0.0), ('in', 0.0), ('Najaf', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('Old', 0.0), ('City', 0.0), (',', 0.0), ('police', 0.0), ('said', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
725,LABEL_3,0.38,"[('[CLS]', 1.0), ('Nepal', 0.0), ('rejects', 0.0), ('UN', 0.0), ('mediation', 0.0), ('Nepalese', 0.0), ('Prime', 0.0), ('Minister', 0.0), ('has', 0.0), ('rejected', 0.0), ('the', 0.0), ('UN', 0.0), ('offer', 0.0), ('of', 0.0), ('mediating', 0.0), ('in', 0.0), ('talks', 0.0), ('with', 0.0), ('Maoist', 0.0), ('rebels', 0.0), ('.', 0.0), ('But', 0.0), ('Sher', 0.0), ('Bahadur', 0.0), ('Deuba', 0.0), ('has', 0.0), ('not', 0.0), ('ruled', 0.0), ('out', 0.0), ('an', 0.0), ('expanded', 0.0), ('role', 0.0), ('for', 0.0), ('India', 0.0), ('to', 0.0), ('resolve', 0.0), ('the', 0.0), ('conflict', 0.0), ('in', 0.0), ('the', 0.0), ('Himalayan', 0.0), ('kingdom', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
726,LABEL_2,0.34,"[('[CLS]', 1.0), ('USOC', 0.0), ('letter', 0.0), ('to', 0.0), ('FIG', 0.0), ('I', 0.0), ('write', 0.0), ('in', 0.0), ('response', 0.0), ('to', 0.0), ('your', 0.0), ('letter', 0.0), ('of', 0.0), ('August', 0.0), ('26', 0.0), (',', 0.0), ('2004', 0.0), (',', 0.0), ('which', 0.0), ('you', 0.0), ('asked', 0.0), ('the', 0.0), ('United', 0.0), ('States', 0.0), ('Olympic', 0.0), ('Committee', 0.0), ('to', 0.0), ('forward', 0.0), ('to', 0.0), ('Olympic', 0.0), ('gold', 0.0), ('medalist', 0.0), ('Paul', 0.0), ('Hamm', 0.0), ('of', 0.0), ('the', 0.0), ('United', 0.0), ('States', 0.0), ('of', 0.0), ('America', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
727,LABEL_2,0.52,"[('[CLS]', 1.0), ('Japanese', 0.0), ('Utility', 0.0), ('Plans', 0.0), ('IPO', 0.0), ('in', 0.0), ('October', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('Electric', 0.0), ('Power', 0.0), ('Development', 0.0), ('Co', 0.0), ('.', 0.0), (',', 0.0), ('a', 0.0), ('former', 0.0), ('state-run', 0.0), ('utility', 0.0), (',', 0.0), ('said', 0.0), ('Friday', 0.0), ('it', 0.0), ('is', 0.0), ('planning', 0.0), ('an', 0.0), ('initial', 0.0), ('public', 0.0), ('offering', 0.0), ('on', 0.0), ('the', 0.0), ('Tokyo', 0.0), ('Stock', 0.0), ('Exchange', 0.0), ('in', 0.0), ('October', 0.0), (',', 0.0), ('a', 0.0), ('deal', 0.0), ('that', 0.0), ('could', 0.0), ('be', 0.0), ('the', 0.0), ('country', 0.0), (""'s"", 0.0), ('biggest', 0.0), ('new', 0.0), ('stock', 0.0), ('listing', 0.0), ('in', 0.0), ('six', 0.0), ('years', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
