sentence_id,predicted_class,predicted_confidence,saliencies
451,1,1.0,"[('<s>', 0.9702486395835876), ('i', 0.0363425686955452), ('did', 0.033218368887901306), ('really', 0.03258200362324715), ('like', 0.032809071242809296), ('all', 0.03285377100110054), ('of', 0.033530302345752716), ('the', 0.03417670726776123), ('actors', 0.03367343172430992), ('in', 0.03547074273228645), ('the', 0.03606180101633072), ('film', 0.03669122979044914), (',', 0.03268265724182129), ('especially', 0.033279575407505035), ('ben', 0.030515698716044426), ('stiller', 0.032981403172016144), (',', 0.03313036262989044), ('who', 0.03486775979399681), ('appears', 0.03261794149875641), ('to', 0.033345114439725876), ('be', 0.03507522866129875), ('solidifying', 0.03378919139504433), ('his', 0.03522200509905815), ('mark', 0.032163381576538086), ('as', 0.0317135751247406), ('a', 0.034179069101810455), ('great', 0.02770703285932541), ('comical', 0.03021291457116604), ('actor', 0.03343522921204567), ('with', 0.03405576944351196), ('this', 0.036079056560993195), ('picture', 0.037513405084609985), ('and', 0.033330485224723816), ('one', 0.03237999603152275), ('of', 0.03224591538310051), ('my', 0.03323207050561905), ('favourites', 0.03121113032102585), ('from', 0.033764831721782684), ('1996', 0.03880234435200691), (',', 0.03510112687945366), ('flirting', 0.03456740826368332), ('with', 0.033066242933273315), ('disaster', 0.03156784921884537), ('(', 0.03141174465417862), ('8', 0.032338183373212814), ('/', 0.03116372413933277), ('10', 0.03256962448358536), (')', 0.03261719271540642), ('.', 0.03354226052761078), ('</s>', 0.03151525557041168)]"
452,1,1.0,"[('<s>', 0.9741079211235046), ('bill', 0.038225892931222916), ('condon', 0.037687234580516815), (""'"", 0.030063293874263763), ('s', 0.03747991472482681), ('""', 0.03617668151855469), ('gods', 0.029300667345523834), ('and', 0.029806451871991158), ('monsters', 0.03059900738298893), ('""', 0.033190276473760605), ('is', 0.03842969611287117), ('a', 0.03624090552330017), ('fascinating', 0.029992293566465378), ('look', 0.03148098289966583), ('into', 0.03282400220632553), ('the', 0.035132844001054764), ('last', 0.030015503987669945), ('days', 0.030274726450443268), ('in', 0.030302055180072784), ('the', 0.03478661924600601), ('life', 0.030497165396809578), ('of', 0.037117503583431244), ('gay', 0.03328222781419754), ('director', 0.03292422741651535), ('james', 0.033904943615198135), ('whale', 0.026071229949593544), ('(', 0.036018259823322296), ('ian', 0.03134404867887497), ('mckellan', 0.034205514937639236), (')', 0.03046237677335739), (',', 0.03081691451370716), ('who', 0.032131604850292206), ('made', 0.027012255042791367), ('the', 0.030449870973825455), ('horror', 0.030014172196388245), ('classics', 0.025852195918560028), ('""', 0.02730455994606018), ('frankenstein', 0.026945888996124268), ('""', 0.0233010146766901), ('and', 0.02935022860765457), ('""', 0.03271449729800224), ('bride', 0.01991141028702259), ('of', 0.027957307174801826), ('frankenstein', 0.026896947994828224), ('.', 0.028880879282951355), ('</s>', 0.03881514444947243)]"
453,1,1.0,"[('<s>', 0.9719841480255127), ('as', 0.035939089953899384), ('played', 0.03581614792346954), ('brilliantly', 0.033872444182634354), ('by', 0.036211978644132614), ('ian', 0.040199264883995056), ('mckellen', 0.038624487817287445), (',', 0.036692872643470764), ('james', 0.03956659883260727), ('whale', 0.03141763061285019), ('comes', 0.03548133373260498), ('off', 0.03549983724951744), ('as', 0.03620576858520508), ('a', 0.03730567544698715), ('sad', 0.032495345920324326), (',', 0.033707182854413986), ('but', 0.03600427135825157), ('dignified', 0.0331561453640461), ('man', 0.03462008759379387), (',', 0.02963837794959545), ('and', 0.03320183604955673), ('a', 0.036281123757362366), ('person', 0.03629116341471672), ('who', 0.035234201699495316), ('was', 0.03332217410206795), ('not', 0.03362013399600983), ('afraid', 0.029566165059804916), ('to', 0.03263558819890022), ('stand', 0.028307601809501648), ('out', 0.02391240745782852), ('from', 0.0250016488134861), ('others', 0.030466344207525253), (',', 0.02994370087981224), ('just', 0.025910992175340652), ('as', 0.027896001935005188), ('long', 0.029024966061115265), ('as', 0.026944536715745926), ('he', 0.03305436670780182), ('knew', 0.02953672967851162), ('he', 0.032952021807432175), ('was', 0.02917688898742199), ('being', 0.02717195264995098), ('true', 0.02482917718589306), ('to', 0.02792033925652504), ('himself', 0.031582873314619064), ('.', 0.03261170536279678), ('</s>', 0.034521251916885376)]"
454,1,1.0,"[('<s>', 0.9571354985237122), ('special', 0.051366325467824936), ('mention', 0.05506904423236847), ('should', 0.0543181486427784), ('be', 0.05480111762881279), ('made', 0.05224829539656639), ('of', 0.0658557116985321), ('vin', 0.06209217756986618), ('diesel', 0.0512961819767952), (',', 0.06307430565357208), ('who', 0.06553404778242111), ('intriguingly', 0.058295898139476776), ('conveys', 0.05916385352611542), ('feral', 0.05273207649588585), ('menace', 0.050201013684272766), ('combined', 0.05367394909262657), ('with', 0.05690300092101097), ('a', 0.061036791652441025), ('truly', 0.05499783530831337), ('mesmerizing', 0.05550437048077583), ('presence', 0.05854637548327446), ('.', 0.0582718625664711), ('</s>', 0.05888822674751282)]"
455,1,1.0,"[('<s>', 0.9553332924842834), ('the', 0.06240386515855789), ('special', 0.06076056882739067), ('-', 0.05962875112891197), ('effects', 0.06399451196193695), ('are', 0.06202072277665138), ('first', 0.06222458928823471), ('-', 0.06324145942926407), ('rate', 0.06333024799823761), (',', 0.061521340161561966), ('thanks', 0.057785701006650925), ('to', 0.05725368484854698), ('industrial', 0.05821647122502327), ('light', 0.05695502087473869), ('and', 0.054936036467552185), ('magic', 0.058674406260252), (',', 0.05965948477387428), ('and', 0.05969366058707237), ('the', 0.06158766150474548), ('ensemble', 0.058266233652830124), ('cast', 0.060193873941898346), ('works', 0.06012462452054024), ('well', 0.05867989733815193), ('together', 0.05948498472571373), ('</s>', 0.06592577695846558)]"
456,1,1.0,"[('<s>', 0.9645204544067383), ('even', 0.04549890756607056), ('ben', 0.04770832136273384), ('affleck', 0.05200495198369026), (',', 0.046243298798799515), ('leading', 0.040988095104694366), ('the', 0.046179525554180145), ('troupe', 0.03717072308063507), ('of', 0.0415467768907547), ('actors', 0.04216286912560463), (',', 0.04650475084781647), ('manages', 0.042860522866249084), ('to', 0.04505344480276108), ('make', 0.04279015213251114), ('a', 0.04420565813779831), ('favorable', 0.03904755041003227), ('impression', 0.038150086998939514), (';', 0.04210323467850685), ('and', 0.04501888155937195), ('judi', 0.04557138308882713), ('dench', 0.0438823476433754), ('lends', 0.04114830866456032), ('some', 0.040863942354917526), ('brief', 0.03842775151133537), ('moments', 0.03931974619626999), ('of', 0.04041087627410889), ('screen', 0.04309798404574394), ('time', 0.03997033089399338), ('as', 0.04486877843737602), ('queen', 0.04522482305765152), ('elizabeth', 0.044545698910951614), ('i', 0.03420307859778404), ('.', 0.04118836671113968), ('</s>', 0.04638143628835678)]"
457,1,1.0,"[('<s>', 0.9543126821517944), ('his', 0.060544829815626144), ('rise', 0.06231231987476349), ('out', 0.05238458514213562), ('of', 0.05348249897360802), ('the', 0.06290438026189804), ('water', 0.06420827656984329), (',', 0.05573892593383789), ('with', 0.05550894886255264), ('the', 0.06153472512960434), ('smoke', 0.06671864539384842), ('coming', 0.051140520721673965), ('off', 0.04810527712106705), ('of', 0.050779975950717926), ('his', 0.05642663687467575), ('slicked', 0.05306769534945488), ('head', 0.054467763751745224), (',', 0.05661296471953392), ('is', 0.059635572135448456), ('a', 0.059788186103105545), ('brilliant', 0.05649937316775322), ('30', 0.05869737267494202), ('seconds', 0.061051663011312485), ('of', 0.05750970542430878), ('film', 0.06492193788290024), ('.', 0.054329100996255875), ('</s>', 0.05727682262659073)]"
458,1,1.0,"[('<s>', 0.9433215260505676), ('the', 0.13374169170856476), ('performers', 0.13191789388656616), ('are', 0.13371573388576508), ('mostly', 0.13463285565376282), ('delightful', 0.13654020428657532), ('</s>', 0.14214834570884705)]"
459,1,1.0,"[('<s>', 0.9553369283676147), ('the', 0.0908747985959053), ('ending', 0.08618354052305222), ('in', 0.08741409331560135), ('particular', 0.08884802460670471), ('is', 0.08943849056959152), ('completely', 0.08806063234806061), ('unpredictable', 0.08839846402406693), ('and', 0.09063371270895004), ('satisfying', 0.08695071190595627), ('.', 0.09466753900051117), ('</s>', 0.08834751695394516)]"
460,1,1.0,"[('<s>', 0.9587710499763489), ('it', 0.05576812103390694), ('is', 0.05508307367563248), ('a', 0.05399677902460098), ('terrific', 0.050485871732234955), (',', 0.0539894662797451), ('suspenseful', 0.050054099410772324), ('ending', 0.05091208964586258), ('that', 0.05108465254306793), ('i', 0.05499904230237007), ('could', 0.04679630696773529), ('never', 0.04645722359418869), ('predict', 0.04802989959716797), ('would', 0.04833706468343735), ('happen', 0.05138600245118141), ('.', 0.051134224981069565), ('hands', 0.05238456651568413), ('down', 0.049659475684165955), ('to', 0.05544910952448845), ('dan', 0.05932977423071861), ('rosen', 0.05695474520325661), ('who', 0.05211147665977478), ('wrote', 0.0546780526638031), ('this', 0.05404806509613991), ('wild', 0.0502714067697525), ('ride', 0.058801550418138504), ('.', 0.04833289980888367), ('</s>', 0.0641726553440094)]"
461,1,1.0,"[('<s>', 0.9550044536590576), ('stephen', 0.06250528991222382), ('king', 0.06302087008953094), (',', 0.06082058697938919), ('whose', 0.05859621614217758), ('film', 0.056786563247442245), ('and', 0.054116781800985336), ('tv', 0.06405677646398544), ('adaptations', 0.058745935559272766), ('tend', 0.052018556743860245), ('to', 0.05347437411546707), ('vary', 0.05373471602797508), ('in', 0.05473194643855095), ('quality', 0.05647551640868187), (',', 0.06034804508090019), ('strikes', 0.059386420994997025), ('gold', 0.05989263206720352), ('with', 0.06166085973381996), ('this', 0.06147534027695656), ('simple', 0.05732729285955429), ('yet', 0.056063853204250336), ('strikingly', 0.05693002790212631), ('compelling', 0.05608665198087692), ('tale', 0.059916555881500244), ('.', 0.05799245834350586), ('</s>', 0.05541790649294853)]"
462,1,1.0,"[('<s>', 0.9637688398361206), ('hadden', 0.05094461888074875), (',', 0.04823882877826691), ('the', 0.04904412105679512), ('wealthy', 0.03672157600522041), ('eccentric', 0.0384562686085701), ('who', 0.03820450231432915), ('provides', 0.033641014248132706), ('ellie', 0.04837358742952347), ('with', 0.029987722635269165), ('her', 0.038905203342437744), ('research', 0.04455401375889778), ('funding', 0.03558719903230667), ('.', 0.046225231140851974), ('angela', 0.054540619254112244), ('bassett', 0.05054052919149399), ('continues', 0.04692275449633598), ('to', 0.04754909873008728), ('impress', 0.045051150023937225), ('in', 0.04842324182391167), ('her', 0.05071786791086197), ('bit', 0.03497738391160965), ('role', 0.044222090393304825), ('as', 0.04594404995441437), ('white', 0.04244636744260788), ('house', 0.039550311863422394), ('aide', 0.04369225353002548), ('rachel', 0.040468186140060425), ('constantine', 0.04443824663758278), ('.', 0.04172329232096672), ('</s>', 0.057354774326086044)]"
463,1,1.0,"[('<s>', 0.9567009210586548), ('some', 0.053092412650585175), ('very', 0.05308975651860237), ('strong', 0.05029725283384323), ('supporting', 0.05301997438073158), ('performances', 0.0556659996509552), ('came', 0.05084572732448578), ('from', 0.052300650626420975), ('smaller', 0.05142016336321831), ('roles', 0.05489075556397438), (',', 0.052002646028995514), ('such', 0.05345846340060234), ('as', 0.05744875967502594), ('bo', 0.06091833487153053), ('dietl', 0.053560443222522736), ('and', 0.057941701263189316), ('anthony', 0.05862501263618469), ('griffith', 0.054805606603622437), ('who', 0.055755775421857834), ('play', 0.053733475506305695), ('two', 0.04642949998378754), ('detectives', 0.05178012698888779), ('investigating', 0.04708847030997276), ('the', 0.0555172823369503), ('case', 0.05436718463897705), ('.', 0.04871571063995361), ('</s>', 0.06768333166837692)]"
464,1,0.99,"[('<s>', 0.9662157297134399), ('that', 0.03945264592766762), ('problem', 0.02936233952641487), ('has', 0.048746611922979355), ('been', 0.04000940918922424), ('rectified', 0.037600077688694), ('in', 0.0456366240978241), ('the', 0.04577348753809929), ('sequel', 0.04790651798248291), ('by', 0.03930367901921272), ('making', 0.03726464509963989), ('the', 0.03780924901366234), ('plot', 0.030154742300510406), ('more', 0.029712097719311714), ('accessible', 0.028625130653381348), ('(', 0.034797269850969315), ('courtesy', 0.033901408314704895), ('of', 0.03776269778609276), ('one', 0.03037073090672493), ('of', 0.027702558785676956), ('the', 0.034352902323007584), ('writers', 0.03300260752439499), ('of', 0.02693014405667782), ('the', 0.030676767230033875), ('previous', 0.02850433625280857), ('entry', 0.030948732048273087), (',', 0.03773606941103935), ('robert', 0.03397126868367195), ('towne', 0.0315711684525013), (')', 0.03598522022366524), ('and', 0.03339243307709694), ('by', 0.03667540103197098), ('turning', 0.03505128249526024), ('the', 0.03873081132769585), ('film', 0.04566814377903938), ('into', 0.029625138267874718), ('one', 0.03248411789536476), ('gigantic', 0.029974743723869324), ('action', 0.03206045180559158), ('set', 0.031241094693541527), ('piece', 0.030037978664040565), ('under', 0.03127707540988922), ('the', 0.035559844225645065), ('steady', 0.027984272688627243), ('hand', 0.03303978592157364), ('of', 0.03918392211198807), ('action', 0.03294995799660683), ('film', 0.03327970951795578), ('guru', 0.03330419212579727), ('john', 0.03127030283212662), ('woo', 0.02915646694600582), ('.', 0.04370530694723129), ('</s>', 0.026616543531417847)]"
465,1,1.0,"[('<s>', 0.9538745880126953), ('the', 0.06933040171861649), ('standout', 0.0709957703948021), ('of', 0.07290372252464294), ('the', 0.07677856832742691), ('lot', 0.07455015182495117), (',', 0.07237900793552399), ('creating', 0.06994932144880295), ('a', 0.06758106499910355), ('large', 0.06255829334259033), ('percentage', 0.07196329534053802), ('of', 0.06953117251396179), ('the', 0.07173458486795425), ('forementioned', 0.07001836597919464), ('vibrance', 0.07383691519498825), ('.', 0.06981394439935684), ('</s>', 0.06813806295394897)]"
466,1,1.0,"[('<s>', 0.9539733529090881), ('dennis', 0.07531490176916122), ('franz', 0.07297629117965698), (',', 0.06654082238674164), ('however', 0.06755262613296509), (',', 0.0689505860209465), ('steals', 0.0658227726817131), ('all', 0.06435868889093399), ('of', 0.06464418768882751), ('his', 0.06799016147851944), ('scenes', 0.06583123654127121), ('as', 0.0658952072262764), ('the', 0.06800999492406845), ('energetic', 0.06314631551504135), ('former', 0.06452015787363052), ('-', 0.06554245203733444), ('angel', 0.062148988246917725), ('.', 0.0637998878955841), ('</s>', 0.06292613595724106)]"
467,1,1.0,"[('<s>', 0.9702692031860352), ('an', 0.03562440350651741), ('excellent', 0.033826377242803574), ('portrayal', 0.03558603301644325), ('of', 0.03431640937924385), ('a', 0.03315088152885437), ('comedic', 0.03238397464156151), ('villain', 0.03253496065735817), ('(', 0.03617461398243904), ('who', 0.03762177750468254), ('reminded', 0.03482639789581299), ('me', 0.03791885823011398), ('a', 0.033901412039995193), ('lot', 0.03184349462389946), ('of', 0.036000896245241165), ('jack', 0.034612517803907394), ('nicholson', 0.03348418325185776), (""'"", 0.031061433255672455), ('s', 0.03773408383131027), ('the', 0.03434700891375542), ('joker', 0.03328390792012215), ('in', 0.034189533442258835), ('batman', 0.0358579196035862), (')', 0.034415166825056076), ('by', 0.03544413670897484), ('one', 0.032867174595594406), ('of', 0.03117903135716915), ('the', 0.03513544052839279), ('masters', 0.028646161779761314), ('of', 0.03130503371357918), ('villainy', 0.03181583806872368), (',', 0.035085540264844894), ('oldman', 0.030407287180423737), (',', 0.032929375767707825), ('and', 0.03427392989397049), ('a', 0.03584989160299301), ('heartfelt', 0.03282551467418671), ('offering', 0.03523612022399902), ('by', 0.03516863286495209), ('relative', 0.032327212393283844), ('newcomer', 0.03461049124598503), ('jovovich', 0.03563764691352844), ('.', 0.03470407798886299), ('</s>', 0.03747018799185753)]"
468,1,1.0,"[('<s>', 0.9576945304870605), ('diversity', 0.06491324305534363), ('of', 0.0638558492064476), ('relationships', 0.0658031702041626), ('helped', 0.06725911051034927), ('me', 0.06910129636526108), ('and', 0.06598471105098724), ('my', 0.06678272783756256), ('gang', 0.06301277130842209), ('of', 0.06257148832082748), ('friends', 0.06461530178785324), ('enjoy', 0.06440474838018417), ('this', 0.06965136528015137), ('film', 0.07426135241985321), ('on', 0.061599001288414), ('many', 0.059973135590553284), ('levels', 0.06387411803007126), ('.', 0.06684677302837372), ('</s>', 0.07478008419275284)]"
