sentence_id,predicted_class,predicted_confidence,saliencies
538,1,0.99,"[('<s>', 0.004693692550063133), ('this', 0.052911266684532166), ('one', 0.06929675489664078), ('is', 0.5443795323371887), ('also', 0.38079842925071716), ('quite', 0.397975891828537), ('funny', 0.21183152496814728), (',', 0.03552715480327606), ('but', 0.04755249619483948), ('it', 0.2245398610830307), ('did', 0.15281958878040314), ('n', 0.2493000328540802), (""'t"", 0.06720565259456635), ('really', 0.03599703684449196), ('blow', 0.26664671301841736), ('me', 0.0059115407057106495), ('away', 0.27428138256073), ('like', 0.012862610630691051), ('the', 0.06434617936611176), ('others', 0.013027663342654705), ('.', 0.21261778473854065), ('</s>', 0.014977420680224895)]"
539,1,1.0,"[('<s>', 0.009256385266780853), ('it', 0.2722938358783722), ('combines', 0.1979353427886963), ('the', 0.1726681888103485), ('dread', 0.0047194864600896835), ('of', 0.09101392328739166), ('blair', 0.06738655269145966), (',', 0.18551844358444214), ('a', 0.15510618686676025), ('creepy', 0.04873741418123245), ('closed', 0.00580678740516305), ('-', 0.06629068404436111), ('in', 0.05424666404724121), ('feel', 0.1044258400797844), ('thanks', 0.20157872140407562), ('to', 0.20534077286720276), ('cinematographer', 0.14454533159732819), ('fred', 0.12852515280246735), ('murphy', 0.08364739269018173), ('and', 0.18527446687221527), ('great', 0.210505872964859), ('performances', 0.16443456709384918), ('by', 0.1351751834154129), ('the', 0.18310657143592834), ('whole', 0.12817440927028656), ('cast', 0.10297111421823502), (',', 0.08467945456504822), ('specifically', 0.07206172496080399), ('bacon', 0.07180514186620712), (',', 0.16268788278102875), ('to', 0.21498721837997437), ('give', 0.24395635724067688), ('the', 0.22562378644943237), ('fall', 0.1368774026632309), ('its', 0.18241354823112488), ('first', 0.17344971001148224), ('genuine', 0.18462279438972473), ('scary', 0.11620612442493439), ('film', 0.18749257922172546), ('.', 0.19420579075813293), ('</s>', 0.019856851547956467)]"
540,1,1.0,"[('<s>', 0.010899800807237625), ('but', 0.16229261457920074), ('fortunately', 0.190962553024292), (',', 0.22145473957061768), ('beresford', 0.2391248494386673), ('never', 0.14574211835861206), ('forgets', 0.032477863132953644), ('he', 0.08116011321544647), (""'"", 0.07255831360816956), ('s', 0.04759569093585014), ('shooting', 0.06476178765296936), ('a', 0.07282597571611404), ('movie', 0.11419203132390976), (',', 0.19021111726760864), ('and', 0.2143850177526474), ('accordingly', 0.09860196709632874), (',', 0.18849781155586243), ('he', 0.24215620756149292), ('offers', 0.21825578808784485), ('plenty', 0.1974843442440033), ('of', 0.19364385306835175), ('striking', 0.25418004393577576), ('cinematic', 0.19551369547843933), ('touches', 0.19476638734340668), (',', 0.20352430641651154), ('such', 0.18727371096611023), ('as', 0.18455952405929565), ('gorgeous', 0.20490425825119019), ('shots', 0.1512080430984497), ('of', 0.12201065570116043), ('flowers', 0.07200805842876434), (',', 0.08919783681631088), ('trees', 0.04995603859424591), (',', 0.09859971702098846), ('and', 0.07903122156858444), ('tomatoes', 0.03513331338763237), ('.', 0.1877695769071579), ('</s>', 0.02520965225994587)]"
541,1,1.0,"[('<s>', 0.030324269086122513), ('this', 0.3084658682346344), ('is', 0.31267714500427246), ('director', 0.2987619936466217), ('tim', 0.2726515829563141), ('burton', 0.24796529114246368), (""'"", 0.2667134702205658), ('s', 0.26837673783302307), ('finest', 0.2681879699230194), ('film', 0.3192729353904724), ('to', 0.259973406791687), ('date', 0.24066928029060364), ('.', 0.2937469780445099), ('</s>', 0.00685900216922164)]"
542,1,1.0,"[('<s>', 0.006565889809280634), ('but', 0.0816388726234436), ('like', 0.07007412612438202), ('everything', 0.12031092494726181), ('else', 0.11216312646865845), (',', 0.2392130345106125), ('tarantino', 0.2521149814128876), ('takes', 0.18182863295078278), ('this', 0.14928226172924042), ('age', 0.005890430882573128), ('-', 0.06178771331906319), ('old', 0.005431176163256168), ('genre', 0.1693868786096573), ('and', 0.01660216599702835), ('twists', 0.025543715804815292), ('it', 0.0972394123673439), ('to', 0.0011912417830899358), ('his', 0.12955164909362793), ('own', 0.02481433004140854), ('ends', 0.047455452382564545), ('to', 0.17541255056858063), ('produce', 0.21072645485401154), ('over', 0.33543625473976135), ('-', 0.2506563663482666), ('the', 0.2906942367553711), ('-', 0.21980716288089752), ('top', 0.26532307267189026), ('entertainment', 0.3322293162345886), ('.', 0.2966810166835785), ('</s>', 0.02484218031167984)]"
543,1,1.0,"[('<s>', 0.01564226672053337), ('that', 0.03215513005852699), (""'"", 0.006924406159669161), ('s', 0.011234019882977009), ('not', 0.03688611462712288), ('to', 0.019229831174016), ('say', 0.0029912118334323168), ('the', 0.08707515150308609), ('men', 0.028665076941251755), ('do', 0.07669343054294586), ('n', 0.026831727474927902), (""'t"", 0.028990652412176132), ('do', 0.08193790912628174), ('their', 0.09238526970148087), ('share', 0.06216499209403992), (',', 0.09369150549173355), ('though', 0.05380525439977646), (':', 0.17680568993091583), ('alfred', 0.16134485602378845), ('molina', 0.07754603028297424), ('makes', 0.22532616555690765), ('for', 0.11579561233520508), ('a', 0.12014128267765045), ('sly', 0.04098181053996086), ('and', 0.047752249985933304), ('utterly', 0.1921524852514267), ('repugnant', 0.11188390851020813), ('antagonist', 0.0453290157020092), (',', 0.19175265729427338), ('hugh', 0.16545742750167847), ('o', 0.057182326912879944), (""'conor"", 0.09231562912464142), ('adds', 0.18504247069358826), ('quite', 0.1860906481742859), ('a', 0.17171050608158112), ('bit', 0.10602392256259918), ('of', 0.11526451259851456), ('comic', 0.08674667775630951), ('relief', 0.11097650974988937), ('as', 0.09185193479061127), ('the', 0.01562933437526226), ('priest', 0.004791831597685814), ('who', 0.045683227479457855), ('seems', 0.0714341402053833), ('to', 0.10012813657522202), ('not', 0.12996579706668854), ('even', 0.05743248015642166), ('know', 0.04483663663268089), ('why', 0.052032772451639175), ('he', 0.01691468246281147), ('is', 0.018453847616910934), ('who', 0.0021703795064240694), ('he', 0.017296763136982918), ('is', 0.0062514194287359715), (',', 0.132139191031456), ('and', 0.21215948462486267), ('johnny', 0.10439301282167435), ('depp', 0.07581088691949844), ('gives', 0.28953632712364197), ('a', 0.2557165324687958), ('strong', 0.27314138412475586), ('performance', 0.19415394961833954), ('as', 0.13210313022136688), ('the', 0.04333705082535744), ('pirate', 0.008383435197174549), ('roux', 0.01937127485871315), (',', 0.11906471848487854), ('who', 0.07984509319067001), ('enters', 0.028465086594223976), ('the', 0.03471830487251282), ('film', 0.061380885541439056), ('late', 0.014222302474081516), ('in', 0.00019588427676353604), ('the', 0.01408193539828062), ('game', 0.0010037397732958198), ('and', 0.05749562755227089), ('sparks', 0.08392175287008286), ('the', 0.05494721233844757), ('romantic', 0.054669447243213654), ('interest', 0.035835765302181244), ('of', 0.025410905480384827), ('vianne', 0.039617981761693954), ('.', 0.13871553540229797), ('</s>', 0.027773043140769005)]"
544,1,1.0,"[('<s>', 0.009991401806473732), ('the', 0.2054339200258255), ('beauty', 0.1636306792497635), ('of', 0.1745043843984604), ('marrakech', 0.1539260596036911), ('is', 0.2052491456270218), ('matched', 0.15231923758983612), ('by', 0.15970738232135773), ('the', 0.2102929949760437), ('terrific', 0.2217136025428772), ('performance', 0.18363788723945618), ('of', 0.1707223355770111), ('kate', 0.16233958303928375), ('winslet', 0.11970120668411255), (',', 0.20417273044586182), ('as', 0.18475273251533508), ('the', 0.21628832817077637), ('film', 0.20316992700099945), ('accurately', 0.19766034185886383), ('encapsulates', 0.18909120559692383), ('the', 0.17880676686763763), ('timeless', 0.12202723324298859), ('city', 0.11898206919431686), ('and', 0.10994517803192139), ('its', 0.13174793124198914), ('bustling', 0.10327472537755966), ('street', 0.06740093976259232), ('scenes', 0.1238320842385292), (',', 0.1249643862247467), ('expansive', 0.1277134269475937), ('views', 0.10115703195333481), (',', 0.09310667961835861), ('illustrious', 0.08684824407100677), ('mosques', 0.057965122163295746), (',', 0.1135629191994667), ('and', 0.10703925788402557), ('grand', 0.13855727016925812), ('sunsets', 0.10483752191066742), ('.', 0.19023597240447998), ('</s>', 0.016177121549844742)]"
545,1,1.0,"[('<s>', 0.002579653635621071), ('he', 0.3565099537372589), ('does', 0.38711217045783997), ('the', 0.352352499961853), ('job', 0.3124752342700958), ('well', 0.30672046542167664), ('and', 0.24606384336948395), ('has', 0.2446073591709137), ('some', 0.21028859913349152), ('good', 0.2456197738647461), ('lines', 0.18999040126800537), ('of', 0.21813495457172394), ('dialogue', 0.13592128455638885), ('.', 0.2829177975654602), ('</s>', 0.006384548265486956)]"
546,1,1.0,"[('<s>', 0.008703484199941158), ('from', 0.16074390709400177), ('my', 0.1981576681137085), ('second', 0.164640873670578), ('viewing', 0.24532899260520935), ('however', 0.1564369648694992), (',', 0.22421100735664368), ('i', 0.18334566056728363), ('noticed', 0.17086473107337952), ('that', 0.2612796425819397), ('mamet', 0.25609222054481506), (""'"", 0.2228204905986786), ('s', 0.2591710686683655), ('script', 0.26318252086639404), ('was', 0.2810889184474945), ('actually', 0.22698715329170227), ('a', 0.2855739891529083), ('masterpiece', 0.28597795963287354), ('.', 0.26623907685279846), ('</s>', 0.010371933691203594)]"
547,1,1.0,"[('<s>', 0.007185532245784998), ('bates', 0.23548954725265503), ('relishes', 0.25749659538269043), ('her', 0.2610609531402588), ('demanding', 0.12556429207324982), ('role', 0.23535747826099396), (',', 0.25665441155433655), ('and', 0.2524252235889435), ('her', 0.26154929399490356), ('performance', 0.24902081489562988), ('is', 0.2810942530632019), ('nothing', 0.1958199143409729), ('short', 0.1321176141500473), ('of', 0.2236897349357605), ('a', 0.2565467059612274), ('masterpiece', 0.2601550817489624), ('.', 0.2668853998184204), ('</s>', 0.007905840873718262)]"
548,1,1.0,"[('<s>', 0.0022765069734305143), ('he', 0.37163951992988586), ('manages', 0.3278505504131317), ('to', 0.34936192631721497), ('develop', 0.2648262083530426), ('the', 0.29670602083206177), ('main', 0.258148193359375), ('characters', 0.2265673279762268), ('and', 0.19757409393787384), ('most', 0.19989259541034698), ('of', 0.16050149500370026), ('the', 0.20335322618484497), ('subplots', 0.15736952424049377), ('adequately', 0.2594009041786194), ('.', 0.32701942324638367), ('</s>', 0.01613002084195614)]"
549,1,1.0,"[('<s>', 0.01830669492483139), ('but', 0.1435088813304901), ('there', 0.21626697480678558), ('are', 0.17897813022136688), ('also', 0.128814235329628), ('many', 0.17489735782146454), (',', 0.09787420183420181), ('many', 0.11032624542713165), ('delights', 0.2088448703289032), ('for', 0.11552193015813828), ('adults', 0.115693598985672), (',', 0.2291838675737381), ('including', 0.15956397354602814), ('my', 0.20663852989673615), ('favorite', 0.23785027861595154), ('scene', 0.19469399750232697), ('in', 0.1622277796268463), ('which', 0.17383895814418793), ('matilda', 0.08677980303764343), ('uses', 0.07780782878398895), ('her', 0.06431598961353302), ('powers', 0.05129317194223404), ('to', 0.05547112226486206), ('frighten', 0.0018317123176530004), ('miss', 0.02374178357422352), ('trunchbull', 0.010672507807612419), ('by', 0.007325668819248676), ('having', 0.049595318734645844), ('chalk', 0.036841753870248795), ('write', 0.044673074036836624), ('on', 0.05990175902843475), ('a', 0.05833550915122032), ('chalkboard', 0.023854954168200493), ('by', 0.07782788574695587), ('itself', 0.0619824081659317), ('while', 0.022108273580670357), ('matilda', 0.06728196889162064), (""'"", 0.06265587359666824), ('s', 0.02592686377465725), ('classmates', 0.001669715391471982), ('recite', 0.0018002085853368044), ('in', 0.014084052294492722), ('sing', 0.04796528443694115), ('-', 0.07704783976078033), ('song', 0.06011433154344559), ('fashion', 0.024884013459086418), (';', 0.13899891078472137), ('there', 0.19573631882667542), ('is', 0.1769942045211792), ('also', 0.13218171894550323), ('a', 0.184981569647789), ('deadpan', 0.13619647920131683), ('cameo', 0.1719120889902115), ('by', 0.1693735420703888), ('paul', 0.18236404657363892), ('reubens', 0.1112208217382431), ('as', 0.10701633989810944), ('an', 0.04622504115104675), ('fbi', 0.009944024495780468), ('agent', 0.0011751278070732951), ('staking', 0.03920147567987442), ('out', 0.03346969187259674), ('matilda', 0.05055772885680199), (""'"", 0.04370015487074852), ('s', 0.036545734852552414), ('father', 0.019813062623143196), ('.', 0.2034013420343399), ('</s>', 0.025302592664957047)]"
550,1,1.0,"[('<s>', 0.012058287858963013), ('carrie', 0.14985311031341553), ('ann', 0.06177743151783943), ('-', 0.10711962729692459), ('moss', 0.0775570422410965), (',', 0.23478883504867554), ('in', 0.20700185000896454), ('what', 0.1449170857667923), ('is', 0.1129615530371666), ('likely', 0.078107088804245), ('to', 0.08976108580827713), ('be', 0.1020420491695404), ('her', 0.11855369061231613), ('first', 0.09736622869968414), ('largely', 0.1088535264134407), ('noticed', 0.08275119215250015), ('(', 0.0735095962882042), ('and', 0.1074240654706955), ('acclaimed', 0.15568998456001282), (')', 0.0514116995036602), ('role', 0.13319163024425507), ('since', 0.022999349981546402), ('the', 0.06783133000135422), ('matrix', 0.06151161342859268), (',', 0.22790008783340454), ('shows', 0.24208985269069672), ('a', 0.21148540079593658), ('more', 0.1935466229915619), ('solid', 0.21634948253631592), ('side', 0.13654975593090057), ('of', 0.16967663168907166), ('her', 0.23394984006881714), ('acting', 0.19704994559288025), ('skills', 0.1732696294784546), ('not', 0.09548914432525635), ('previously', 0.07755671441555023), ('seen', 0.09969200938940048), (',', 0.2262374758720398), ('crafting', 0.22193898260593414), ('a', 0.152033269405365), ('character', 0.1408320516347885), ('that', 0.11986330896615982), ('the', 0.10938216745853424), ('viewer', 0.103150874376297), ('both', 0.042148347944021225), ('sympathizes', 0.07025927305221558), ('with', 0.07431056350469589), ('and', 0.0008518085815012455), ('despises', 0.018224095925688744), ('simultaneously', 0.03575372323393822), ('.', 0.21719981729984283), ('</s>', 0.022649560123682022)]"
551,1,1.0,"[('<s>', 0.003680438967421651), ('sean', 0.08194635063409805), ('penn', 0.10882261395454407), (',', 0.24627628922462463), ('elias', 0.16246472299098969), ('koteas', 0.1521463692188263), (',', 0.23940494656562805), ('and', 0.2630273997783661), ('nick', 0.18105658888816833), ('nolte', 0.16044238209724426), ('give', 0.3738797605037689), ('the', 0.33803674578666687), ('best', 0.37599071860313416), ('performances', 0.36125919222831726), ('.', 0.34728097915649414), ('</s>', 0.016744568943977356)]"
552,1,1.0,"[('<s>', 0.00020601764845196158), ('all', 0.16472239792346954), ('of', 0.13849720358848572), ('these', 0.14728944003582), ('questions', 0.04801597073674202), ('were', 0.18323279917240143), ('running', 0.09967142343521118), ('through', 0.11127268522977829), ('my', 0.2683582603931427), ('mind', 0.1365622580051422), ('while', 0.15723441541194916), ('watching', 0.3223716616630554), ('this', 0.4245278835296631), ('slick', 0.3921402394771576), ('suspense', 0.30037999153137207), ('film', 0.31596288084983826), ('.', 0.3608400821685791), ('</s>', 0.014808795414865017)]"
553,1,1.0,"[('<s>', 0.008700433187186718), ('it', 0.31088489294052124), (""'"", 0.21420010924339294), ('s', 0.2886977195739746), ('the', 0.2749970555305481), ('best', 0.26749563217163086), ('kind', 0.19589963555335999), ('of', 0.2627207934856415), ('children', 0.15182125568389893), (""'"", 0.14386869966983795), ('s', 0.21308691799640656), ('entertainment', 0.24265120923519135), (':', 0.20759056508541107), ('elegant', 0.2364458590745926), (',', 0.19957566261291504), ('fantastical', 0.2154213935136795), (',', 0.21253155171871185), ('and', 0.203443244099617), ('courageously', 0.19762389361858368), ('</s>', 0.011739020235836506)]"
554,1,1.0,"[('<s>', 0.007714142091572285), ('it', 0.28111758828163147), ('is', 0.30325016379356384), ('a', 0.288194477558136), ('terrific', 0.2941731810569763), (',', 0.20592230558395386), ('suspenseful', 0.21984465420246124), ('ending', 0.18987523019313812), ('that', 0.15452638268470764), ('i', 0.13523036241531372), ('could', 0.037896107882261276), ('never', 0.017103400081396103), ('predict', 0.04924733564257622), ('would', 0.09827922284603119), ('happen', 0.15932059288024902), ('.', 0.21870754659175873), ('hands', 0.19996467232704163), ('down', 0.1635814607143402), ('to', 0.1888197809457779), ('dan', 0.19204697012901306), ('rosen', 0.19971229135990143), ('who', 0.19246052205562592), ('wrote', 0.18919073045253754), ('this', 0.16923412680625916), ('wild', 0.14040607213974), ('ride', 0.15141791105270386), ('.', 0.2127736508846283), ('</s>', 0.019576944410800934)]"
