sentence_id,predicted_class,predicted_confidence,saliencies
421,1,1.0,"[('[CLS]', 0.32952114939689636), ('PEBBLE', 0.14906401932239532), ('YOU', 0.5230859518051147), ('FAGGOT', 0.49005746841430664), ('p', 0.16907519102096558), ('[SEP]', 0.3908388018608093)]"
422,0,1.0,"[('[CLS]', 0.18048134446144104), ('=', 0.03829136863350868), ('=', 0.03070562519133091), ('Ridiculous', 0.4822528064250946), ('!', 0.02413226291537285), ('!', 0.0030812660697847605), ('!', 0.011468677781522274), ('=', 0.07966336607933044), ('=', 0.04628859460353851), ('He', 0.0546196810901165), ('looks', 0.07338984310626984), ('like', 0.008074638433754444), ('a', 0.039784986525774), ('hero', 0.3655484616756439), ('in', 0.03581427410244942), ('this', 0.007269519381225109), ('article', 0.009027298539876938), ('!', 0.0009465189650654793), ('!', 0.002005896298214793), ('!', 0.0048988680355250835), ('If', 0.011086597107350826), ('he', 0.017741354182362556), ('was', 0.016722461208701134), ('tried', 0.06045316159725189), ('justly', 0.0013020355254411697), ('and', 0.013604537583887577), ('put', 0.03397154435515404), ('in', 0.01376772578805685), ('jail', 0.061685021966695786), ('for', 0.01747400313615799), ('the', 0.01779824309051037), ('crimes', 0.02029510773718357), ('he', 0.02623302862048149), ('did', 0.015834322199225426), ('commit', 0.05605215206742287), ('he', 0.024166762828826904), ('would', 0.0451199933886528), ('never', 0.01640893891453743), ('get', 0.01667807810008526), ('out', 0.007633353117853403), ('...', 0.018680807203054428), ('so', 0.022627808153629303), ('11', 0.037920478731393814), ('years', 0.10845118016004562), ('isnt', 0.00029056667699478567), ('that', 0.0007187814335338771), ('big', 0.003110024845227599), ('a', 0.016274305060505867), ('deal', 0.03700760751962662), ('now', 0.019005076959729195), ('is', 0.08761434257030487), ('it', 0.005241865292191505), ('?', 0.008429544046521187), ('!', 0.0034884633496403694), ('?', 0.005564444698393345), ('!', 0.011810921132564545), ('?', 0.020899122580885887), ('!', 0.010894440114498138), ('?', 0.06795799732208252), ('[SEP]', 0.7282081842422485)]"
423,0,1.0,"[('[CLS]', 0.8354936242103577), ('""', 0.06244729459285736), ('Welcome', 0.1171039342880249), ('to', 0.059686023741960526), ('the', 0.030863763764500618), ('talk', 0.031194979324936867), ('page', 0.0022636514622718096), ('for', 0.04827567934989929), ('this', 0.01661236770451069), ('faux-article', 0.11394764482975006), ('about', 0.09349886327981949), ('my', 0.053471554070711136), ('cat', 0.19051651656627655), ('.', 0.05296024680137634), ('It', 0.03309045359492302), (""'"", 8.09292760095559e-05), ('s', 0.00809444859623909), ('just', 0.0007212249329313636), ('a', 0.004969131201505661), ('bit', 0.0029223698657006025), ('of', 0.013672337867319584), ('silliness', 0.012126198969781399), ('I', 0.05903254821896553), (""'"", 0.0270512867718935), ('ve', 0.03136751428246498), ('had', 0.034518931061029434), ('in', 0.013115709647536278), ('mind', 0.04704314097762108), ('for', 0.003165723290294409), ('a', 0.008291350677609444), ('while', 0.010698037222027779), (',', 0.005859448574483395), ('and', 0.0023772285785526037), ('decided', 0.015339750796556473), ('to', 0.001766565372236073), ('do', 0.028338048607110977), ('after', 0.0032881542574614286), ('I', 0.004264898598194122), ('reached', 0.0063217878341674805), ('an', 0.00857936404645443), ('article-creation', 0.005327445920556784), ('milestone', 1.7521395420772023e-05), ('yesterday', 0.003848143620416522), ('.', 0.004813934676349163), ('Enjoy', 0.011888953857123852), (',', 0.006993946153670549), ('and', 0.009577075950801373), ('by', 0.0019900978077203035), ('all', 0.006568034645169973), ('means', 0.017658257856965065), ('feel', 0.027071155607700348), ('free', 0.050013188272714615), ('to', 0.020785562694072723), ('copy', 0.02683425508439541), ('the', 0.02137759141623974), ('text', 0.005953478626906872), ('to', 0.010290863923728466), ('your', 0.005588233470916748), ('own', 0.006137961987406015), ('user', 0.0022368135396391153), ('space', 0.010687315836548805), ('if', 0.003004194237291813), ('you', 0.027195895090699196), (',', 0.00826226081699133), ('too', 0.04137219116091728), (',', 0.017220864072442055), ('have', 0.031399115920066833), ('at', 0.00029566246666945517), ('least', 0.023662611842155457), ('one', 0.011077011935412884), ('cat', 0.07759211212396622), ('you', 0.002888862742111087), ('wish', 0.03268180042505264), ('to', 0.007738608866930008), ('vaguely', 0.004037130158394575), ('acknowledge', 0.0013541954103857279), ('that', 0.002904074965044856), ('you', 0.012674360536038876), ('cohabitate', 0.011590494774281979), ('with', 0.016283530741930008), ('.', 0.15791885554790497), ('""', 0.15536116063594818), ('[SEP]', 0.3501749336719513)]"
424,0,1.0,"[('[CLS]', 0.7275395393371582), (':', 0.09948880970478058), (':', 0.16417571902275085), (':', 0.041837528347969055), ('Whoops', 0.019183039665222168), (',', 0.01735149510204792), ('true', 0.14138756692409515), ('.', 0.09248927980661392), ('However', 0.09363577514886856), (',', 0.029014552012085915), ('I', 0.050705209374427795), ('still', 0.05351664125919342), ('agree', 0.1964280754327774), ('with', 0.05011146888136864), ('Vayper', 0.023316048085689545), ('.', 0.06973904371261597), ('[SEP]', 0.5841622352600098)]"
425,0,1.0,"[('[CLS]', 0.8057258129119873), (':', 0.03695402294397354), (':', 0.03796248883008957), ('Well', 0.10227026045322418), (',', 0.01747773587703705), ('that', 0.04260434955358505), ('bit', 0.055469196289777756), ('is', 0.01860801875591278), ('most', 0.0019947884138673544), ('certainly', 0.05359881371259689), ('one', 0.013004611246287823), ('of', 0.03210064023733139), ('those', 0.023402247577905655), ('bassists', 0.22986650466918945), (""'"", 0.019292699173092842), ('inside', 0.019004343077540398), ('jokes', 0.33799633383750916), ('I', 0.035635218024253845), ('was', 0.012445293366909027), ('referring', 0.004484349861741066), ('to', 0.005172181874513626), ('.', 0.013288627378642559), ('My', 0.01554554607719183), ('conjecture', 0.05442361161112785), ('is', 0.001198488986119628), ('that', 0.015670472756028175), ('the', 0.024037882685661316), ('guy', 0.024507053196430206), ('who', 0.0160650797188282), ('put', 0.00722238514572382), ('together', 0.01319278497248888), ('that', 0.0013789439108222723), ('page', 0.05307822674512863), ('assumes', 0.013678832910954952), ('everybody', 0.005405533593147993), (',', 0.0053743282333016396), ('or', 0.010598229244351387), ('at', 0.0031138535123318434), ('least', 0.0008980674901977181), ('every', 0.001916304579935968), ('bass', 0.03430565819144249), ('player', 0.00457405811175704), (',', 0.000592640193644911), ('is', 0.003195173107087612), ('in', 0.010553977452218533), ('the', 0.010924417525529861), ('know', 0.022687824442982674), ('about', 0.01552653219550848), ('Gary', 0.00830052513629198), ('Karr', 0.006289652083069086), ('and', 0.007883762009441853), ('his', 0.0037630125880241394), ('famous', 0.007438853848725557), ('instrument', 0.0048391553573310375), (',', 0.012209368869662285), ('now', 0.01005898043513298), ('known', 0.00393680389970541), ('as', 0.0006107034860178828), ('the', 0.01602826453745365), ('Karr-Koussevitzky', 0.02277853526175022), ('bass', 0.06497868150472641), ('.', 0.10280744731426239), ('[SEP]', 0.3572867512702942)]"
426,1,0.64,"[('[CLS]', 0.031159162521362305), ('Is', 0.01846793107688427), ('part', 0.18581515550613403), ('consdiered', 0.006794044282287359), ('a', 0.004118568729609251), ('durable', 0.0030832483898848295), ('in', 0.008728500455617905), ('other', 0.02740916796028614), ('cars', 0.03564361855387688), ('of', 0.03374980017542839), ('the', 0.035408686846494675), ('era', 0.02679692767560482), ('or', 0.1247008666396141), ('just', 0.005748830735683441), ('poor', 0.03202300891280174), ('quality', 0.004806181415915489), ('junk', 0.05442789942026138), ('.', 0.028404053300619125), ('Where', 0.02742750197649002), ('manufaturer', 0.010084457695484161), ('has', 0.01211016159504652), ('not', 0.014595628716051579), ('taken', 0.010483051650226116), ('responsibilty', 0.0055921645835042), ('but', 0.006736831273883581), ('expected', 0.0025593838654458523), ('to', 0.004544039256870747), ('take', 0.008460878394544125), ('profit', 0.0061453646048903465), ('and', 0.01173330657184124), ('consumer', 0.00517664710059762), ('to', 0.002089168643578887), ('pay', 0.0025125485844910145), ('for', 0.006365923676639795), ('their', 0.008783458732068539), ('failure', 0.06441322714090347), ('.', 0.010027645155787468), ('Would', 0.007933047600090504), ('vw', 0.07400449365377426), ('do', 0.019059056416153908), ('this', 0.022494632750749588), ('?', 0.01875624619424343), ('I', 0.0011125560849905014), ('have', 0.00198772712610662), ('just', 0.002548480173572898), ('put', 0.02871754951775074), ('200', 0.01781032606959343), ('downpayment', 0.001324901357293129), ('on', 0.007116271648555994), ('used', 0.009249050170183182), ('nissian', 0.010766229592263699), ('as', 3.1682786357123405e-05), ('thought', 0.011400416493415833), ('meant', 0.009376957081258297), ('to', 0.013205809518694878), ('be', 0.005200955551117659), ('good', 0.02134859189391136), ('.', 0.014209833927452564), ('Imagine', 0.09531005471944809), ('you', 0.302202433347702), ('poor', 0.03603239730000496), ('suckers', 0.20875167846679688), ('that', 0.07784830778837204), ('got', 0.02270946465432644), ('taken', 0.015659229829907417), ('for', 0.004516585264354944), ('1000s', 0.01195696834474802), ('.', 0.02668609283864498), ('In', 0.009850902482867241), ('my', 0.012802201323211193), ('opion', 0.029458511620759964), ('suggests', 0.029883602634072304), ('the', 0.010847598314285278), ('possibly', 0.03022400103509426), ('nissian', 0.0008593309903517365), ('is', 0.030223580077290535), ('a', 0.0019588645081967115), ('dishonrable', 0.020144879817962646), ('company', 0.01872529834508896), ('and', 0.04439011588692665), ('only', 0.05721044912934303), ('you', 0.5614676475524902), ('are', 0.13900823891162872), ('idiots', 0.5585059523582458), ('and', 0.20837128162384033), ('me', 0.03497505933046341), ('for', 0.019223760813474655), ('purahseing', 0.03673041984438896), ('there', 0.011639988981187344), ('junkers', 0.07326889038085938), ('.', 0.03429378196597099), ('-', 0.025280391797423363), (')', 0.0001884070661617443), ('[SEP]', 0.18101750314235687)]"
427,1,0.91,"[('[CLS]', 0.106187604367733), ('""', 0.04182600975036621), ('Dasaitama', 0.014790882356464863), ('=', 0.00977314356714487), ('=', 0.021135322749614716), ('Have', 0.01526415254920721), ('any', 0.0028382036834955215), ('of', 0.012077285908162594), ('you', 0.00910042691975832), ('heard', 0.048095256090164185), ('the', 0.02849598042666912), ('story', 0.02368592657148838), ('that', 0.0010892340214923024), ('""', 0.004562004469335079), ('""', 0.008206059224903584), ('Dasai', 0.003321201540529728), ('""', 0.005203658249229193), ('""', 0.01245191227644682), ('is', 0.005897341761738062), ('in', 0.0005328028346411884), ('fact', 0.0034460073802620173), ('a', 0.008666545152664185), ('shortened', 0.07273568958044052), ('form', 0.014942626468837261), ('of', 0.010098359547555447), ('""', 0.006040582899004221), ('""', 0.00871141068637371), ('DAkara', 0.009422269649803638), ('SAItama', 0.018378689885139465), ('""', 0.0034966219682246447), ('""', 0.006845786236226559), ('which', 0.0030281548388302326), ('was', 0.002657337812706828), ('used', 0.0024419010151177645), ('as', 0.0027616959996521473), ('an', 0.000599516904912889), ('insult', 0.019967589527368546), ('to', 0.0008941195555962622), ('equivalent', 0.003287089988589287), ('to', 0.02119443379342556), ('""', 0.003759212326258421), ('""', 0.0030109616927802563), ('THAT', 0.01493898592889309), (""'"", 0.0023543552961200476), ('S', 0.004299886990338564), ('(', 0.0076445541344583035), ('SAITAMA', 0.023051152005791664), (')', 0.0036700123455375433), ('FOR', 0.004461471922695637), ('YA', 0.006147770676761866), ('!', 0.07335920631885529), ('""', 0.002118243370205164), ('""', 0.00026385625824332237), ('With', 0.07089205086231232), ('the', 0.019777871668338776), ('stupidity', 0.8962222337722778), ('or', 0.018305115401744843), ('naievety', 0.0625280886888504), ('of', 0.020537305623292923), ('big', 0.010197533294558525), ('city', 0.014634184539318085), ('life', 0.009467937052249908), ('implied', 0.04371989890933037), ('.', 0.0006507426151074469), ('=', 0.004800734110176563), ('=', 0.008415513671934605), ('""', 0.013199872337281704), ('[SEP]', 0.3825896680355072)]"
428,0,0.99,"[('[CLS]', 0.24547825753688812), ('wtf', 0.05850917473435402), ('dude', 0.7362105250358582), (',', 0.02958071418106556), ('don', 0.03588953986763954), (""'"", 0.024354537948966026), ('t', 0.040544845163822174), ('you', 0.038524944335222244), ('know', 0.009632833302021027), ('Vasily', 0.0318874716758728), ('?', 0.008282979018986225), ('Vasily', 0.01638352870941162), ('is', 0.003124438924714923), ('a', 0.015556740574538708), ('guy', 0.009465239010751247), ('that', 0.0007672912324778736), ('is', 0.008536837063729763), ('on', 0.007925904355943203), ('EFnet', 0.01031126081943512), (',', 0.0017143052536994219), ('GameSurge', 0.049594536423683167), (',', 0.006602530367672443), ('QuakeNet', 0.03159555420279503), (',', 0.006762105505913496), ('EnterTheGame', 0.0003236575867049396), (',', 0.003667230485007167), ('freenode', 0.0033893093932420015), ('and', 0.02054552733898163), ('Hackthissite', 0.002555317245423794), ('IRC', 0.01595195382833481), ('servers', 0.013146314769983292), ('.', 0.01817219890654087), ('Vasily', 0.0086359903216362), ('is', 0.048378556966781616), ('nice', 0.4149293899536133), ('.', 0.11737721413373947), ('[SEP]', 0.27780526876449585)]"
429,1,1.0,"[('[CLS]', 0.2067069411277771), ('Jimmy', 0.40712642669677734), ('Wales', 0.11411064863204956), ('is', 0.2747645974159241), ('a', 0.028131242841482162), ('big', 0.15693052113056183), (',', 0.020134763792157173), ('fucking', 0.437782883644104), ('idiot', 0.5329232215881348), ('liar', 0.1937340348958969), ('.', 0.05061476677656174), ('[SEP]', 0.4017758071422577)]"
430,0,1.0,"[('[CLS]', 0.8239778280258179), ('.', 0.20581941306591034), ('Figure', 0.10415899753570557), ('out', 0.0479850098490715), ('how', 0.021795688197016716), ('to', 0.01166405901312828), ('make', 0.006912666372954845), ('it', 0.027165671810507774), ('meet', 0.1271623969078064), ('the', 0.043108321726322174), ('relevant', 0.10452640801668167), ('guidelines', 0.04474666342139244), (',', 0.030951157212257385), ('and', 0.02456565946340561), ('such', 0.020374104380607605), ('a', 0.033329833298921585), ('new', 0.023719362914562225), ('version', 0.019046025350689888), ('should', 0.046001799404621124), ('be', 0.012181062251329422), ('included', 0.01597430743277073), ('[SEP]', 0.4760895371437073)]"
431,1,1.0,"[('[CLS]', 0.1346462368965149), ('MATE', 0.02377179265022278), ('YOU', 0.12075463682413101), ('ARE', 0.05804417282342911), ('SO', 0.03706908971071243), ('DUMB', 0.4419674277305603), ('LELELELELLELELLELE', 0.0755261704325676), ('DO', 0.01910887286067009), ('YOU', 0.022281194105744362), ('HAVE', 0.012785426340997219), ('A', 0.0014201803132891655), ('L', 0.005462993867695332), (':', 0.0009878951823338866), ('IFE', 0.003467935137450695), ('?', 0.002696617739275098), ('ALL', 0.006767600309103727), ('YU', 0.005386444739997387), ('DI', 0.00449465261772275), ('IS', 0.005321374628692865), ('FO', 0.00250564469024539), ('ON', 0.0011993058724328876), ('WIKAPEDIA', 0.0031528566032648087), ('AND', 0.004200849216431379), ('TYPE', 0.004001142922788858), ('JUNK', 0.004289133008569479), ('ABOUT', 0.001570759224705398), ('YO', 0.0017541442066431046), ('MA', 0.000742603384424001), ('AND', 0.0014377041952684522), ('EDIT', 0.0008564827730879188), ('STUFF', 0.002701644552871585), ('THWT', 0.012070875614881516), ('PEOPLE', 0.012309491634368896), ('SAY', 0.010258074849843979), ('TUI', 0.003990968223661184), ('DFAG', 0.007500318344682455), ('I', 0.00740954140201211), ('HOPE', 0.012304620817303658), ('YU', 0.01904471591114998), ('DIE', 0.025562796741724014), ('NMATE', 0.014638291671872139), ('jk', 0.006913321558386087), ('<', 0.0017897927900776267), ('3', 0.0009511724347248673), ('[SEP]', 0.7595931887626648)]"
