sentence_id,predicted_class,predicted_confidence,saliencies
682,1,1.0,"[('<s>', 0.006593763362616301), ('OVER', 0.06072211638092995), ('THE', 0.07621169090270996), ('GAY', 0.6832156777381897), ('WEB', 0.24132835865020752), ('!', 0.06745363771915436), ('!', 0.06208375096321106), ('!', 0.05763385444879532), ('!', 0.054118022322654724), ('!', 0.04970100149512291), ('!', 0.04591633379459381), ('!', 0.03996847942471504), ('!', 0.03142400085926056), ('!', 0.026466045528650284), ('!', 0.00044196119415573776), ('!', 0.006316605489701033), ('!', 0.030423864722251892), ('!', 0.037926457822322845), ('!', 0.03533891588449478), ('!', 0.004810234531760216), ('!', 0.004048258066177368), ('</s>', 0.14525701105594635)]"
683,1,1.0,"[('<s>', 0.0005482785636559129), ('*', 0.40374282002449036), ('Fuck', 0.6555003523826599), ('off', 0.5514967441558838), ('retard', 0.2859257757663727), ('.', 0.13798637688159943), ('</s>', 0.04866557568311691)]"
684,1,1.0,"[('<s>', 0.0038346643559634686), ('Indeed', 0.11337912082672119), ('and', 0.029516292735934258), ('fuck', 0.9886325597763062), ('the', 0.038644567131996155), ('previous', 0.036352772265672684), ('poster', 0.04346581920981407), ('for', 0.03312763571739197), ('suggesting', 0.04382091760635376), ('so', 0.020695680752396584), ('.', 0.020301664248108864), ('</s>', 0.01739531196653843)]"
685,0,1.0,"[('<s>', 0.010880757123231888), ('These', 0.11904141306877136), ('basic', 0.07620539516210556), ('conclusions', 0.06730401515960693), ('have', 0.0824069157242775), ('been', 0.09696521610021591), ('endorsed', 0.05049534887075424), ('by', 0.07946345210075378), ('at', 0.08368031680583954), ('least', 0.09638002514839172), ('30', 0.09634402394294739), ('scientific', 0.03856250271201134), ('societies', 0.05121083930134773), ('and', 0.3015528619289398), ('academies', 0.05499208718538284), ('of', 0.05691513046622276), ('science', 0.06333550810813904), (',', 0.4710792601108551), ('including', 0.16354358196258545), ('all', 0.053031452000141144), ('of', 0.050484128296375275), ('the', 0.06434514373540878), ('national', 0.1970941722393036), ('academies', 0.09278897196054459), ('of', 0.17359118163585663), ('science', 0.05922330915927887), ('of', 0.06194788217544556), ('the', 0.3143922984600067), ('major', 0.293086975812912), ('industrialized', 0.10433383285999298), ('countries', 0.12214449793100357), ('.', 0.08688528090715408), ('</s>', 0.4992642104625702)]"
686,1,1.0,"[('<s>', 0.008329865522682667), ('Idiot', 0.6528028845787048), (';', 0.05209732428193092), ('you', 0.14750361442565918), ('DIDN', 0.02217327058315277), (""'"", 0.013309119269251823), ('T', 0.00915666576474905), ('respond', 0.006554627791047096), ('to', 0.009606014005839825), ('my', 0.0014371357392519712), ('first', 0.005022549070417881), ('message', 0.00812076497823), (',', 0.06100091710686684), ('DID', 0.038043443113565445), ('YOU', 0.06498821824789047), ('?', 0.01864239200949669), ('Despite', 0.004262065980583429), ('having', 0.008356173522770405), ('three', 0.005594581365585327), ('days', 0.0008856953354552388), ('to', 0.008043188601732254), ('respond', 0.008418516255915165), (',', 0.009933724999427795), ('you', 0.039870861917734146), ('didn', 0.003330250969156623), (""'"", 0.005416227038949728), ('t', 0.006405624561011791), ('have', 0.0034062268678098917), ('the', 0.00974586233496666), ('courtesy', 0.013227785006165504), ('or', 0.013582121580839157), ('decency', 0.003945453558117151), ('to', 0.00685922522097826), ('give', 0.00973520427942276), ('a', 0.006086020730435848), ('respond', 0.0044385758228600025), ('on', 0.01271560974419117), ('your', 0.018946541473269463), ('unjustified', 0.009926849976181984), ('vandalism', 0.0077682058326900005), ('/', 0.06856490671634674), ('erasle', 0.001423138310201466), ('of', 0.026369020342826843), ('work', 0.01578489877283573), ('which', 0.001942281611263752), ('took', 0.011257718317210674), ('considerable', 0.017601247876882553), ('amount', 0.017235763370990753), ('of', 0.019606146961450577), ('time', 0.018609890714287758), ('to', 0.005859235767275095), ('draft', 0.015918133780360222), (';', 0.005163740366697311), ('yet', 0.007684414740651846), ('when', 0.007860069163143635), ('you', 0.022917069494724274), (""'"", 0.016194237396121025), ('re', 0.010375140234827995), ('subjected', 0.0034848263021558523), ('to', 0.004398197401314974), ('rightful', 0.007053593173623085), ('vilification', 0.013594443909823895), (',', 0.023899178951978683), ('you', 0.05684167891740799), ('pop', 0.004072679206728935), ('up', 0.016481325030326843), ('like', 0.018923986703157425), ('a', 0.03631043806672096), ('jack', 0.0002806284464895725), ('in', 0.04347005486488342), ('the', 0.04159766808152199), ('box', 0.002369640162214637), ('.', 0.003760880557820201), ('You', 0.13209572434425354), ('are', 0.08239427208900452), ('an', 0.0710856094956398), ('idiot', 0.37699687480926514), ('.', 0.01300672348588705), ('</s>', 0.004288771655410528)]"
687,1,1.0,"[('<s>', 0.006435641087591648), ('=', 0.011319541372358799), ('=', 0.06723590940237045), ('you', 0.010050633922219276), ('know', 0.013366599567234516), ('what', 0.005322608631104231), ('time', 0.002068151254206896), ('is', 0.01572439633309841), ('it', 0.009844345971941948), ('?', 0.01478567160665989), ('=', 0.08825508505105972), ('=', 0.1324576735496521), ('it', 8.874485502019525e-05), (""'"", 0.012418286874890327), ('s', 0.0928155928850174), ('time', 0.003541097976267338), ('for', 0.009787998162209988), ('your', 0.06747591495513916), ('cock', 0.096012182533741), ('eating', 0.039620548486709595), (',', 0.032109394669532776), ('faggot', 0.6788780689239502), ('.', 0.0321611687541008), ('</s>', 0.07494809478521347)]"
688,0,1.0,"[('<s>', 0.06027951091527939), ('""', 0.018219588324427605), (':', 0.02472475729882717), (':', 0.025597913190722466), (':', 0.11816151440143585), ('You', 0.03279964625835419), ('know', 0.04701419547200203), ('perfectly', 0.0717751756310463), ('well', 0.04404091835021973), ('what', 0.044768597930669785), ('happened', 0.06255579739809036), ('.', 0.05187321454286575), ('With', 0.05918391793966293), ('the', 0.061782609671354294), ('/', 0.012510624714195728), ('Help', 0.10756790637969971), ('template', 0.08253579586744308), (',', 0.0567706823348999), ('you', 0.033677179366350174), ('simply', 0.053585272282361984), ('stated', 0.16300112009048462), ('that', 0.08037057518959045), ('it', 0.0612243190407753), ('was', 0.09055690467357635), ('only', 0.05767915025353432), ('""', 0.146957129240036), ('""', 0.1511656939983368), ('my', 0.03801083192229271), ('idea', 0.029193362221121788), ('""', 0.07663921266794205), ('""', 0.053463540971279144), ('.', 0.01587560959160328), ('I', 0.031544286757707596), ('am', 0.035479769110679626), ('sick', 0.7791938185691833), ('of', 0.004340615589171648), ('you', 0.18095017969608307), ('plagiarizing', 0.03869829699397087), ('everything', 0.026038244366645813), ('I', 0.02175399474799633), ('do', 0.0046475897543132305), ('in', 0.008503666147589684), ('real', 0.03041316568851471), ('life', 0.034097831696271896), (',', 0.028879856690764427), ('and', 0.0266499612480402), ('then', 0.2202722728252411), ('claiming', 0.059072643518447876), ('that', 0.02384331449866295), ('you', 0.039007049053907394), ('did', 0.009210970252752304), ('it', 0.010435406118631363), ('yourself', 0.01406569592654705), ('on', 0.000367128785001114), ('WP', 0.08420242369174957), ('.', 0.06121620908379555), ('(', 0.17223778367042542), ('review', 0.1451639086008072), ('me', 0.036220796406269073), ('!', 0.01709204912185669), ('|', 0.11729404330253601), ('|', 0.10426191985607147), ('|', 0.14283908903598785), (')', 0.03888224437832832), ('""', 0.046503107994794846), ('</s>', 0.08777924627065659)]"
689,0,0.99,"[('<s>', 0.028137920424342155), ('=', 0.03209303319454193), ('=', 0.05094617232680321), ('This', 0.018350699916481972), ('article', 0.03049429878592491), ('should', 0.08893889933824539), ('be', 0.05183451622724533), ('applied', 0.03651267662644386), ('by', 0.05646444857120514), ('Protection', 0.10890863835811615), ('policy', 0.08770868182182312), ('because', 0.014412719756364822), ('of', 0.02162705734372139), ('vandalism', 0.05582377687096596), ('=', 0.08342526108026505), ('=', 0.11749941110610962), ('friends', 0.09075973927974701), ('Ashoka', 0.05117129534482956), ('the', 0.05783163756132126), ('great', 0.042783644050359726), ('article', 0.020663121715188026), ('is', 0.022678479552268982), ('constantly', 0.08843129128217697), ('vandalized', 0.021736551076173782), ('and', 0.10239095985889435), ('demoralized', 0.019073907285928726), ('by', 0.039107829332351685), ('users', 0.011226414702832699), ('like', 0.0026342179626226425), ('75.43.218.211', 0.040516845881938934), ('and', 0.021139636635780334), ('71.190.171.32', 0.05211872234940529), (',', 0.016333449631929398), ('plz', 0.025177089497447014), ('do', 0.01680821180343628), ('some', 0.005046837497502565), ('thing', 0.002182616386562586), ('to', 0.029498055577278137), ('save', 0.03623645007610321), ('this', 0.015570556744933128), ('important', 0.010777473449707031), ('documents', 0.014168154448270798), ('from', 0.09698726236820221), ('the', 0.011988542042672634), ('satanic', 0.1559220254421234), ('hands', 0.040944576263427734), ('of', 0.017371246591210365), ('vandals', 0.024771615862846375), ('.', 0.03896566107869148), ('</s>', 0.021480780094861984)]"
690,0,1.0,"[('<s>', 0.03690160810947418), (':', 0.11847135424613953), ('Absolutely', 0.16024325788021088), ('not', 0.15940050780773163), ('.', 0.07379509508609772), ('You', 0.117494136095047), ('changed', 0.05223508179187775), ('a', 0.3015095889568329), ('de', 0.27912312746047974), ('facto', 0.5814324021339417), ('standard', 0.07081706821918488), ('and', 0.10429421812295914), ('you', 0.08004451543092728), ('must', 0.08422024548053741), ('argue', 0.04194160923361778), ('for', 0.10263266414403915), ('the', 0.15450449287891388), ('change', 0.08640138059854507), ('.', 0.09959970414638519), ('</s>', 0.5671983361244202)]"
691,1,1.0,"[('<s>', 0.003948596306145191), ('""', 0.008277461864054203), ('This', 0.15961001813411713), ('is', 0.07697958499193192), ('fucking', 0.3373608887195587), ('bullshit', 0.9200326800346375), ('.', 0.006725202314555645), ('This', 0.017906051129102707), ('article', 0.007619539741426706), ('is', 0.0011563507141545415), ('clearly', 0.016611961647868156), ('written', 0.0029787374660372734), ('by', 0.00572090083733201), ('a', 0.019421599805355072), ('""', 0.0058296360075473785), ('""', 0.010770656168460846), ('news', 8.677480764163192e-06), ('producer', 0.009160066954791546), ('""', 0.0013205409049987793), ('""', 0.0014386458788067102), (',', 0.004058371763676405), ('or', 0.0029029131401330233), ('a', 0.00660301698371768), ('news', 0.004374654497951269), ('producer', 2.653614319569897e-05), (""'"", 0.0004541680682450533), ('s', 0.0045790765434503555), ('mistress', 0.0011960371630266309), ('.', 0.0017937372904270887), ('I', 0.000629939662758261), ('have', 0.0003240727528464049), ('never', 0.008008663542568684), ('seen', 0.002352274488657713), ('a', 0.006134994328022003), ('more', 0.0030059257987886667), ('biased', 3.193812881363556e-05), (',', 4.358309888630174e-05), ('and', 0.005702998023480177), ('honestly', 0.0012116404250264168), (',', 0.017654860392212868), ('self-servi', 0.006566962692886591), ('(', 0.0004902512882836163), ('ici', 0.00018500631267670542), (')', 0.024307262152433395), ('ng', 0.001337822643108666), ('articles', 0.0036436000373214483), ('I', 0.004758789669722319), (""'"", 0.001650667516514659), ('ve', 0.010775409638881683), ('ever', 0.0012074901023879647), ('encountered', 0.002120239892974496), ('using', 0.006406246218830347), ('the', 0.002771928673610091), ('random', 0.026793763041496277), ('article', 0.0021928458008915186), ('tool', 0.008962626568973064), ('.', 0.000775752414483577), ('This', 7.751606608508155e-05), ('must', 0.0005702524213120341), ('be', 0.00155649206135422), ('rectified', 9.464677714277059e-05), ('.', 0.0013176408829167485), ('We', 0.00030560101731680334), ('need', 0.0005911093903705478), ('a', 0.005994212813675404), ('NON-news', 0.002285136142745614), ('producer', 0.0064448700286448), (""'"", 0.001284790225327015), ('s', 0.03781362622976303), ('confidante', 0.0027316466439515352), ('to', 0.0031429091468453407), ('write', 0.0060849664732813835), ('this', 0.0006641639629378915), ('article', 0.0029290784150362015), (';', 0.026300234720110893), ('some', 0.002945762360468507), ('impartial', 0.021567031741142273), ('third', 0.002553135622292757), ('party', 0.0018167422385886312), ('.', 0.0021907431073486805), ('If', 0.006348857656121254), ('this', 0.0012276936322450638), ('article', 0.003549800021573901), ('is', 0.005202906206250191), ('not', 0.01023930311203003), ('improved', 0.0071841212920844555), (',', 0.006816869601607323), ('I', 0.004144066013395786), ('declare', 0.0012531630927696824), ('that', 0.00244199694134295), ('news', 0.0006125274812802672), ('producer', 0.006575142033398151), ('is', 0.007685700431466103), ('not', 0.005993519444018602), ('a', 0.004999852739274502), ('profession', 0.00023198254348244518), (',', 0.009752161800861359), ('and', 0.012870943173766136), ('in', 0.006529797799885273), ('fact', 0.0008116579265333712), (',', 0.019410187378525734), ('the', 0.0011676792055368423), ('job', 5.476731530507095e-05), ('does', 0.005303208250552416), ('not', 0.005814123898744583), ('exist', 0.0027796728536486626), ('and', 0.01087089441716671), ('is', 0.007410857360810041), ('a', 0.0071018533781170845), ('hoax', 0.001864447258412838), ('.', 0.0011306703090667725), ('""', 0.0027590030804276466), ('</s>', 0.0059516821056604385)]"
692,1,1.0,"[('<s>', 0.009496449492871761), ('=', 0.0027962869498878717), ('=', 0.0002583791210781783), ('Why', 0.01070883497595787), ('so', 0.008294575847685337), ('serious', 0.0073273335583508015), ('?', 0.014684700407087803), ('=', 0.0524003691971302), ('=', 0.005656863562762737), ('I', 0.00997102353721857), ('mean', 0.02563055045902729), (',', 0.0023908577859401703), ('come', 0.0029591473285108805), ('on', 0.0029628504998981953), ('...', 0.04566517099738121), ('do', 0.005291415378451347), ('you', 0.009674406610429287), ('really', 0.018005117774009705), ('have', 0.004881876055151224), ('such', 0.001350307953543961), ('a', 0.013437201268970966), ('lack', 0.0005831003654748201), ('of', 0.0009986330987885594), ('a', 0.00444367527961731), ('life', 0.0003041811578441411), ('that', 0.004135475028306246), ('you', 0.01083216443657875), ('feel', 0.013638029806315899), ('the', 0.01347771193832159), ('need', 0.01218330767005682), ('to', 0.002579678315669298), ('patrol', 0.01339254155755043), ('Winnie', 0.00833562295883894), ('the', 0.05857371166348457), ('fucking', 0.4628739655017853), ('Pooh', 0.0023999533150345087), ('articles', 0.009686818346381187), ('looking', 0.006185238249599934), ('for', 0.004322330933064222), ('people', 0.008706859312951565), ('from', 0.004147062543779612), ('/', 0.011903044767677784), ('b', 0.0005011277971789241), ('/', 0.02193235605955124), ('raiding', 0.0034868225920945406), ('them', 0.0012629528064280748), ('.', 0.027562027797102928), ('God', 0.32962748408317566), (',', 0.05759989097714424), ('you', 0.2315681278705597), (""'"", 0.028399474918842316), ('re', 0.08387511223554611), ('pathetic', 0.21454089879989624), ('.', 0.01870943419635296), ('Get', 0.0006605562521144748), ('a', 0.006516038440167904), ('life', 0.0030323464889079332), (',', 0.039859846234321594), ('grow', 0.009377864189445972), ('a', 0.027201788499951363), ('set', 0.01744089648127556), ('of', 0.05882999300956726), ('fucking', 0.47302889823913574), ('balls', 0.34368985891342163), ('and', 0.0037848094943910837), ('get', 0.0011209759395569563), ('a', 0.009827672503888607), ('girl', 0.01346435397863388), (',', 0.0066994186490774155), ('and', 0.010929404757916927), ('then', 0.010847924277186394), ('maybe', 0.0009470482473261654), ('I', 0.006065746769309044), ('won', 0.009557529352605343), (""'"", 0.05113520100712776), ('t', 0.027810605242848396), ('had', 0.003036998910829425), ('to', 0.0005244350177235901), ('deal', 0.008356334641575813), ('with', 0.002711573615670204), ('uptight', 0.003471537958830595), ('mindless', 0.016501793637871742), ('bureaucratic', 0.010324173606932163), ('fucks', 0.3889814615249634), ('like', 0.0007983079412952065), ('you', 0.027025097981095314), ('anymore', 0.004830797202885151), ('.', 0.005296140443533659), ('</s>', 0.0036055634263902903)]"
693,0,1.0,"[('<s>', 0.08898432552814484), (':', 0.08919550478458405), ('I', 0.1125745177268982), ('do', 0.11450836807489395), ('not', 0.12595078349113464), ('think', 0.1415967345237732), ('this', 0.10346630215644836), ('should', 0.11753096431493759), ('be', 0.07072104513645172), ('a', 0.04510316625237465), ('section', 0.09019392728805542), ('on', 0.044009625911712646), ('this', 0.05416001006960869), ('page', 0.11846748739480972), ('.', 0.11378374695777893), ('There', 0.08871406316757202), ('are', 0.06800289452075958), ('phrases', 0.11354321986436844), ('in', 0.05947302281856537), ('every', 0.06197332963347435), ('language', 0.07094679772853851), ('/', 0.3628455400466919), ('country', 0.09908207505941391), ('which', 0.10098583996295929), ('are', 0.0792456567287445), ('anti-any', 0.13679249584674835), ('culture', 0.06318853795528412), ('different', 0.060795579105615616), ('then', 0.04669724777340889), ('theirs', 0.032191935926675797), (',', 0.3964855968952179), ('the', 0.12260409444570541), ('fact', 0.061407942324876785), ('that', 0.09624285250902176), ('they', 0.013728553429245949), ('exist', 0.061964817345142365), ('does', 0.09673178195953369), ('not', 0.07535780221223831), ('add', 0.05113494396209717), ('to', 0.039764270186424255), ('the', 0.08361507952213287), ('credibility', 0.16486164927482605), ('or', 0.16836030781269073), ('enclyclopedic', 0.3407061696052551), ('nature', 0.06645728647708893), ('of', 0.07201141864061356), ('this', 0.051721882075071335), ('article', 0.07820149511098862), ('.', 0.02097773365676403), ('</s>', 0.3641306459903717)]"
