sentence_id,predicted_class,predicted_confidence,saliencies
352,1,1.0,"[('<s>', 1.0), ('suk', 0.0), ('my', 0.0), ('dik', 0.0), ('bitches', 0.0), (';', 0.0), (')', 0.0), ('</s>', 0.0)]"
353,0,1.0,"[('<s>', 1.0), ('Removed', 0.0), ('the', 0.0), ('reference', 0.0), ('to', 0.0), (""'"", 0.0), ('The', 0.0), ('Paul', 0.0), ('Hogan', 0.0), ('Show', 0.0), (""'"", 0.0), ('and', 0.0), ('how', 0.0), ('it', 0.0), ('showed', 0.0), (""'"", 0.0), ('the', 0.0), ('move', 0.0), ('towards', 0.0), ('literary', 0.0), ('independence', 0.0), ('in', 0.0), ('Australia', 0.0), (""'"", 0.0), ('because', 0.0), ('it', 0.0), ('does', 0.0), ('not', 0.0), ('make', 0.0), ('sense', 0.0), ('and', 0.0), ('is', 0.0), ('not', 0.0), ('relevant', 0.0), ('.', 0.0), ('</s>', 0.0)]"
354,1,1.0,"[('<s>', 1.0), ('Azerbaijanis', 0.0), ('Proud', 0.0), ('of', 0.0), ('Ramil', 0.0), ('Safarov', 0.0), ('If', 0.0), ('I', 0.0), ('had', 0.0), ('the', 0.0), ('same', 0.0), ('opportunity', 0.0), ('under', 0.0), ('same', 0.0), ('circumstances', 0.0), (',', 0.0), ('i', 0.0), ('would', 0.0), ('kill', 0.0), ('both', 0.0), ('bastard', 0.0), ('and', 0.0), ('mother', 0.0), ('fucker', 0.0), ('armenians', 0.0), ('bitches', 0.0), ('soldiers', 0.0), ('for', 0.0), ('insulting', 0.0), ('Azerbaijani', 0.0), ('flag', 0.0), ('.', 0.0), ('Bastard', 0.0), ('gurgen', 0.0), ('lay', 0.0), ('in', 0.0), ('hell', 0.0), ('mother', 0.0), ('fucker', 0.0), ('.', 0.0), ('I', 0.0), ('fuck', 0.0), ('your', 0.0), ('soul', 0.0), ('and', 0.0), ('your', 0.0), ('whore', 0.0), ('mother', 0.0), ('.', 0.0), ('Assholes', 0.0), ('.', 0.0), ('Fuck', 0.0), ('armenian', 0.0), ('fascists', 0.0), ('and', 0.0), ('natinoalists', 0.0), ('.', 0.0), ('</s>', 0.0)]"
355,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('To', 0.0), ('death', 0.0), ('with', 0.0), ('stupidity', 0.0), ('=', 0.0), ('=', 0.0), ('I', 0.0), ('want', 0.0), ('to', 0.0), ('destroy', 0.0), ('stupidity', 0.0), ('itself', 0.0), ('.', 0.0), ('Then', 0.0), ('never', 0.0), ('ever', 0.0), ('work', 0.0), ('in', 0.0), ('the', 0.0), ('customer', 0.0), ('service', 0.0), ('field', 0.0), ('.', 0.0), ('</s>', 0.0)]"
356,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('October', 0.0), ('2015', 0.0), ('(', 0.0), ('UTC', 0.0), (')', 0.0), ('|', 0.0), ('decline', 0.0), ('=', 0.0), ('You', 0.0), (""'"", 0.0), ('ve', 0.0), ('reverted', 0.0), ('to', 0.0), ('your', 0.0), ('preferred', 0.0), ('version', 0.0), ('55', 0.0), ('times', 0.0), (',', 0.0), ('and', 0.0), ('seem', 0.0), ('to', 0.0), ('be', 0.0), ('promising', 0.0), ('to', 0.0), ('do', 0.0), ('so', 0.0), ('again', 0.0), ('if', 0.0), ('unblocked', 0.0), ('.', 0.0), ('This', 0.0), ('is', 0.0), ('an', 0.0), ('editorial', 0.0), ('dispute', 0.0), (',', 0.0), ('like', 0.0), ('any', 0.0), ('other', 0.0), (',', 0.0), ('and', 0.0), ('should', 0.0), ('be', 0.0), ('resolved', 0.0), ('with', 0.0), ('our', 0.0), ('normal', 0.0), ('methods', 0.0), ('for', 0.0), ('dispute', 0.0), ('resolution', 0.0), ('and', 0.0), ('discussion', 0.0), ('.', 0.0), ('Your', 0.0), ('edit', 0.0), ('summaries', 0.0), ('and', 0.0), ('messages', 0.0), ('above', 0.0), ('make', 0.0), ('it', 0.0), ('clear', 0.0), ('that', 0.0), ('you', 0.0), ('will', 0.0), ('not', 0.0), ('respect', 0.0), ('this', 0.0), ('collaborative', 0.0), ('arrangement', 0.0), (',', 0.0), ('so', 0.0), ('the', 0.0), ('block', 0.0), ('and', 0.0), ('its', 0.0), ('duration', 0.0), ('are', 0.0), ('appropriate', 0.0), ('.', 0.0), ('15', 0.0), (':', 0.0), ('36', 0.0), (',', 0.0), ('16', 0.0), ('""', 0.0), ('</s>', 0.0)]"
357,1,0.99,"[('<s>', 1.0), ('I', 0.0), ('cant', 0.0), ('take', 0.0), ('it', 0.0), ('anymore', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('First', 0.0), (',', 0.0), ('some', 0.0), ('note', 0.0), ('pops', 0.0), ('up', 0.0), ('and', 0.0), ('saying', 0.0), ('I', 0.0), ('haven', 0.0), (""'"", 0.0), ('t', 0.0), ('made', 0.0), ('any', 0.0), ('resources', 0.0), ('and', 0.0), ('references', 0.0), (',', 0.0), ('and', 0.0), ('I', 0.0), ('had', 0.0), ('more', 0.0), ('to', 0.0), ('put', 0.0), (',', 0.0), ('I', 0.0), ('was', 0.0), ('going', 0.0), ('to', 0.0), ('references', 0.0), ('and', 0.0), ('then', 0.0), ('some', 0.0), ('resources', 0.0), ('.', 0.0), ('Second', 0.0), (',', 0.0), ('this', 0.0), ('annoying', 0.0), ('user', 0.0), ('named', 0.0), ('MPJ-DK', 0.0), (',', 0.0), ('comes', 0.0), ('and', 0.0), ('ruin', 0.0), ('my', 0.0), ('excitement', 0.0), ('for', 0.0), ('that', 0.0), ('article', 0.0), ('.', 0.0), ('Third', 0.0), (',', 0.0), ('he', 0.0), ('talks', 0.0), ('about', 0.0), ('things', 0.0), ('I', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('care', 0.0), ('about', 0.0), ('.', 0.0), ('Fourth', 0.0), (',', 0.0), ('C.Fred', 0.0), ('tells', 0.0), ('me', 0.0), ('some', 0.0), ('nerdy', 0.0), (',', 0.0), ('stupid', 0.0), ('stuff', 0.0), ('I', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('care', 0.0), ('either', 0.0), ('.', 0.0), ('You', 0.0), ('know', 0.0), ('what', 0.0), (',', 0.0), ('ban', 0.0), ('me', 0.0), (',', 0.0), ('I', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('give', 0.0), ('a', 0.0), ('crap', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('</s>', 0.0)]"
358,1,0.95,"[('<s>', 1.0), (':', 0.0), ('Don', 0.0), (""'"", 0.0), ('t', 0.0), ('you', 0.0), ('get', 0.0), ('tired', 0.0), ('of', 0.0), ('shooting', 0.0), ('yourself', 0.0), ('in', 0.0), ('the', 0.0), ('foot', 0.0), ('?', 0.0), ('If', 0.0), ('you', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('want', 0.0), ('people', 0.0), ('to', 0.0), ('call', 0.0), ('you', 0.0), ('on', 0.0), ('your', 0.0), ('corruption', 0.0), (',', 0.0), ('stop', 0.0), ('being', 0.0), ('corrupt', 0.0), ('.', 0.0), ('It', 0.0), (""'"", 0.0), ('s', 0.0), ('that', 0.0), ('simple', 0.0), ('.', 0.0), ('Trying', 0.0), ('to', 0.0), ('kill', 0.0), ('the', 0.0), ('messenger', 0.0), ('won', 0.0), (""'"", 0.0), ('t', 0.0), ('do', 0.0), ('you', 0.0), ('any', 0.0), ('good', 0.0), ('because', 0.0), ('everything', 0.0), ('you', 0.0), ('do', 0.0), ('on', 0.0), ('Wikipedia', 0.0), ('is', 0.0), ('transparent', 0.0), ('.', 0.0), ('That', 0.0), (""'"", 0.0), ('s', 0.0), ('the', 0.0), ('beauty', 0.0), ('of', 0.0), ('it', 0.0), ('.', 0.0), ('Anyone', 0.0), ('who', 0.0), ('wants', 0.0), ('to', 0.0), ('see', 0.0), ('if', 0.0), ('your', 0.0), ('accusations', 0.0), ('have', 0.0), ('merit', 0.0), ('is', 0.0), ('going', 0.0), ('to', 0.0), ('come', 0.0), ('to', 0.0), ('the', 0.0), ('same', 0.0), ('conclusion', 0.0), ('that', 0.0), ('they', 0.0), ('did', 0.0), ('the', 0.0), ('last', 0.0), ('time', 0.0), (',', 0.0), ('that', 0.0), ('you', 0.0), ('are', 0.0), ('an', 0.0), ('idiot', 0.0), ('.', 0.0), ('</s>', 0.0)]"
359,1,1.0,"[('<s>', 1.0), ('bitch', 0.0), ('shut', 0.0), ('the', 0.0), ('fuck', 0.0), ('up', 0.0), ('</s>', 0.0)]"
360,0,1.0,"[('<s>', 1.0), ('You', 0.0), (""'"", 0.0), ('re', 0.0), ('probably', 0.0), ('thinking', 0.0), ('of', 0.0), ('CBGB', 0.0), (""'"", 0.0), ('s', 0.0), ('.', 0.0), ('</s>', 0.0)]"
361,0,1.0,"[('<s>', 1.0), ('Another', 0.0), ('small', 0.0), ('matter', 0.0), (':', 0.0), ('is', 0.0), ('there', 0.0), ('any', 0.0), ('way', 0.0), ('I', 0.0), ('can', 0.0), ('use', 0.0), ('the', 0.0), ('same', 0.0), ('ImpuMozhi', 0.0), ('login', 0.0), ('for', 0.0), ('the', 0.0), ('K-WP', 0.0), ('?', 0.0), (':', 0.0), (':', 0.0), ('Hi', 0.0), ('Pamri', 0.0), (',', 0.0), ('I', 0.0), ('have', 0.0), ('registered', 0.0), ('on', 0.0), ('KWP', 0.0), ('under', 0.0), ('the', 0.0), ('same', 0.0), ('username', 0.0), (';', 0.0), ('is', 0.0), ('my', 0.0), ('talkpage', 0.0), ('.', 0.0), ('Thank', 0.0), ('you', 0.0), ('for', 0.0), ('guiding', 0.0), ('me', 0.0), ('to', 0.0), ('Baraha', 0.0), ('direct', 0.0), ('and', 0.0), ('helping', 0.0), ('me', 0.0), ('get', 0.0), ('started', 0.0), ('.', 0.0), ('Thanx', 0.0), (',', 0.0), ('=', 0.0), ('=', 0.0), ('=', 0.0), ('=', 0.0), ('=', 0.0), ('Issue', 0.0), ('!', 0.0), ('!', 0.0), ('=', 0.0), ('=', 0.0), ('=', 0.0), ('=', 0.0), ('=', 0.0), ('</s>', 0.0)]"
362,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Many', 0.0), ('Thanks', 0.0), ('=', 0.0), ('=', 0.0), ('Your', 0.0), ('recent', 0.0), ('revert', 0.0), ('cited', 0.0), ('unsourced', 0.0), ('content', 0.0), ('in', 0.0), ('the', 0.0), ('edit', 0.0), ('summary', 0.0), ('.', 0.0), ('I', 0.0), ('have', 0.0), ('therefore', 0.0), ('began', 0.0), ('to', 0.0), ('systematically', 0.0), ('remove', 0.0), ('all', 0.0), ('such', 0.0), ('content', 0.0), ('from', 0.0), ('the', 0.0), ('same', 0.0), ('article', 0.0), ('.', 0.0), ('You', 0.0), ('have', 0.0), ('shown', 0.0), ('me', 0.0), ('the', 0.0), ('light', 0.0), ('.', 0.0), ('Thank', 0.0), ('You', 0.0), ('.', 0.0), ('</s>', 0.0)]"
363,0,1.0,"[('<s>', 1.0), (':', 0.0), ('See', 0.0), ('Wikipedia', 0.0), (':', 0.0), ('Copyright', 0.0), ('violations', 0.0), ('for', 0.0), ('the', 0.0), ('policy', 0.0), ('regarding', 0.0), ('copyright', 0.0), ('violations', 0.0), ('.', 0.0), ('For', 0.0), ('how', 0.0), ('to', 0.0), ('properly', 0.0), ('cite', 0.0), ('the', 0.0), ('source', 0.0), ('you', 0.0), ('are', 0.0), ('using', 0.0), (',', 0.0), ('see', 0.0), ('Wikipedia', 0.0), (':', 0.0), ('Citing', 0.0), ('sources', 0.0), ('.', 0.0), ('</s>', 0.0)]"
364,0,1.0,"[('<s>', 1.0), ('And', 0.0), ('welcome', 0.0), ('by', 0.0), ('the', 0.0), ('way', 0.0), (')', 0.0), ('</s>', 0.0)]"
365,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('not', 0.0), ('vandalism', 0.0), ('=', 0.0), ('=', 0.0), ('quit', 0.0), ('being', 0.0), ('a', 0.0), ('dickhead', 0.0), ('</s>', 0.0)]"
366,1,0.99,"[('<s>', 1.0), ('lick', 0.0), ('poopy', 0.0), ('butts', 0.0), ('.', 0.0), ('D', 0.0), ('</s>', 0.0)]"
367,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('you', 0.0), ('jew', 0.0), ('=', 0.0), ('=', 0.0), ('Get', 0.0), ('this', 0.0), ('out', 0.0), ('of', 0.0), ('the', 0.0), ('jewish', 0.0), ('section', 0.0), ('just', 0.0), ('because', 0.0), ('we', 0.0), ('hate', 0.0), ('jews', 0.0), ('does', 0.0), ('not', 0.0), ('make', 0.0), ('us', 0.0), ('under', 0.0), ('jews', 0.0), ('fuck', 0.0), ('you', 0.0), ('jewish', 0.0), ('virgins', 0.0), ('and', 0.0), ('pedos', 0.0), ('on', 0.0), ('here', 0.0), ('White', 0.0), ('Power', 0.0), ('you', 0.0), ('cum', 0.0), ('suckers', 0.0), ('.', 0.0), ('Disgusting', 0.0), ('that', 0.0), ('this', 0.0), ('article', 0.0), ('has', 0.0), ('jew', 0.0), ('symbols', 0.0), ('and', 0.0), ('sickening', 0.0), ('letters', 0.0), ('fuck', 0.0), ('retarded', 0.0), ('inbred', 0.0), ('yids', 0.0), ('NS', 0.0), ('-', 0.0), ('88', 0.0), ('</s>', 0.0)]"
368,1,0.99,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('i', 0.0), ('love', 0.0), ('u', 0.0), ('=', 0.0), ('=', 0.0), ('put', 0.0), ('your', 0.0), ('ballz', 0.0), ('in', 0.0), ('my', 0.0), ('mouth', 0.0), ('</s>', 0.0)]"
369,0,1.0,"[('<s>', 1.0), ('thank', 0.0), ('you', 0.0), ('for', 0.0), ('the', 0.0), ('advice', 0.0), ('.', 0.0), ('Glad', 0.0), ('to', 0.0), ('see', 0.0), ('a', 0.0), ('hot', 0.0), ('one', 0.0), ('on', 0.0), ('Wikipedia', 0.0), (',', 0.0), ('I', 0.0), ('love', 0.0), ('YOU.', 0.0), ('those', 0.0), ('cat', 0.0), ('pictures', 0.0), ('were', 0.0), ('a', 0.0), ('total', 0.0), ('turn', 0.0), ('on', 0.0), ('</s>', 0.0)]"
370,0,0.99,"[('<s>', 1.0), ('Devil', 0.0), ('and', 0.0), ('Daniel', 0.0), ('Webster', 0.0), ('Actually', 0.0), ('the', 0.0), ('Devil', 0.0), ('and', 0.0), ('Daniel', 0.0), ('Webster', 0.0), ('gets', 0.0), ('parodied', 0.0), ('.', 0.0), ('I', 0.0), ('thought', 0.0), ('they', 0.0), ('said', 0.0), ('James', 0.0), ('Coco', 0.0), ('went', 0.0), ('nuts', 0.0), ('in', 0.0), ('Hell', 0.0), ('.', 0.0), ('</s>', 0.0)]"
371,0,0.92,"[('<s>', 1.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('Pluto', 0.0), ('is', 0.0), ('not', 0.0), ('a', 0.0), ('Zionist', 0.0), ('and', 0.0), ('people', 0.0), ('like', 0.0), ('Nishidani', 0.0), ('know', 0.0), ('exactly', 0.0), ('why', 0.0), ('the', 0.0), ('comparison', 0.0), ('is', 0.0), ('wrong', 0.0), ('.', 0.0), ('That', 0.0), (""'"", 0.0), ('s', 0.0), ('why', 0.0), ('they', 0.0), ('use', 0.0), ('it', 0.0), ('so', 0.0), ('much', 0.0), ('.', 0.0), ('The', 0.0), ('purpose', 0.0), ('is', 0.0), ('to', 0.0), ('hurt', 0.0), ('and', 0.0), ('insult', 0.0), ('people', 0.0), (',', 0.0), ('not', 0.0), ('to', 0.0), ('draw', 0.0), ('a', 0.0), ('legitimate', 0.0), ('comparison', 0.0), ('between', 0.0), ('two', 0.0), ('events', 0.0), ('.', 0.0), ('You', 0.0), ('really', 0.0), ('shouldn', 0.0), (""'"", 0.0), ('t', 0.0), ('waste', 0.0), ('your', 0.0), ('time', 0.0), ('.', 0.0), ('Remember', 0.0), ('the', 0.0), ('Bullshit', 0.0), ('Asymmetry', 0.0), ('Law', 0.0), (':', 0.0), ('The', 0.0), ('amount', 0.0), ('of', 0.0), ('energy', 0.0), ('necessary', 0.0), ('to', 0.0), ('refute', 0.0), ('bullshit', 0.0), ('is', 0.0), ('an', 0.0), ('order', 0.0), ('of', 0.0), ('magnitude', 0.0), ('bigger', 0.0), ('than', 0.0), ('to', 0.0), ('produce', 0.0), ('it', 0.0), ('.', 0.0), (':', 0.0), ('</s>', 0.0)]"
372,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Warning', 0.0), (':', 0.0), ('Page', 0.0), ('blanking', 0.0), (',', 0.0), ('removal', 0.0), ('on', 0.0), ('Provinces', 0.0), ('and', 0.0), ('territories', 0.0), ('of', 0.0), ('Canada.', 0.0), ('using', 0.0), ('TW', 0.0), ('=', 0.0), ('=', 0.0), ('=', 0.0), ('=', 0.0), ('=', 0.0), ('May', 0.0), ('2007', 0.0), ('=', 0.0), ('=', 0.0), ('=', 0.0), ('Please', 0.0), ('stop', 0.0), ('.', 0.0), ('If', 0.0), ('you', 0.0), ('continue', 0.0), ('to', 0.0), ('blank', 0.0), ('out', 0.0), ('(', 0.0), ('or', 0.0), ('delete', 0.0), ('portions', 0.0), ('of', 0.0), (')', 0.0), ('page', 0.0), ('content', 0.0), (',', 0.0), ('templates', 0.0), ('or', 0.0), ('other', 0.0), ('materials', 0.0), ('from', 0.0), ('Wikipedia', 0.0), (',', 0.0), ('as', 0.0), ('you', 0.0), ('did', 0.0), ('to', 0.0), ('Provinces', 0.0), ('and', 0.0), ('territories', 0.0), ('of', 0.0), ('Canada', 0.0), (',', 0.0), ('you', 0.0), ('will', 0.0), ('be', 0.0), ('blocked', 0.0), ('from', 0.0), ('editing', 0.0), ('.', 0.0), (':', 0.0), ('If', 0.0), ('this', 0.0), ('is', 0.0), ('a', 0.0), ('shared', 0.0), ('IP', 0.0), ('address', 0.0), (',', 0.0), ('and', 0.0), ('you', 0.0), ('didn', 0.0), (""'"", 0.0), ('t', 0.0), ('make', 0.0), ('the', 0.0), ('edit', 0.0), (',', 0.0), ('consider', 0.0), ('creating', 0.0), ('an', 0.0), ('account', 0.0), ('for', 0.0), ('yourself', 0.0), ('so', 0.0), ('you', 0.0), ('can', 0.0), ('avoid', 0.0), ('further', 0.0), ('irrelevant', 0.0), ('notices', 0.0), ('.', 0.0), ('</s>', 0.0)]"
373,1,1.0,"[('<s>', 1.0), ('no', 0.0), ('and', 0.0), ('he', 0.0), ('sucked', 0.0), ('cock', 0.0), ('</s>', 0.0)]"
374,1,1.0,"[('<s>', 1.0), ('this', 0.0), ('is', 0.0), ('porn', 0.0), ('with', 0.0), ('marc', 0.0), ('h', 0.0), ('</s>', 0.0)]"
375,0,1.0,"[('<s>', 1.0), ('""', 0.0), (':', 0.0), ('The', 0.0), ('discussion', 0.0), ('section', 0.0), ('is', 0.0), ('not', 0.0), ('for', 0.0), ('discussion', 0.0), ('or', 0.0), ('question', 0.0), ('/', 0.0), ('answer', 0.0), ('on', 0.0), ('the', 0.0), ('subject', 0.0), ('of', 0.0), ('the', 0.0), ('talk', 0.0), ('page', 0.0), (',', 0.0), ('but', 0.0), ('for', 0.0), ('discussion', 0.0), ('about', 0.0), ('the', 0.0), ('article', 0.0), ('.', 0.0), ('=', 0.0), ('=', 0.0), ('Confused', 0.0), ('=', 0.0), ('=', 0.0), ('Is', 0.0), ('this', 0.0), ('article', 0.0), ('about', 0.0), (""'"", 0.0), ('Locomotive', 0.0), ('tenders', 0.0), (""'"", 0.0), ('or', 0.0), ('about', 0.0), ('something', 0.0), ('called', 0.0), ('a', 0.0), ('""', 0.0), ('""', 0.0), ('Tender', 0.0), ('Locomotive', 0.0), ('""', 0.0), ('""', 0.0), ('?', 0.0), ('?', 0.0), ('I', 0.0), ('thought', 0.0), ('it', 0.0), ('was', 0.0), ('the', 0.0), ('former', 0.0), ('but', 0.0), ('the', 0.0), ('illustration', 0.0), ('is', 0.0), ('labeled', 0.0), (""'"", 0.0), ('tender', 0.0), ('locomotive', 0.0), (""'"", 0.0), (',', 0.0), ('where', 0.0), ('a', 0.0), ('picture', 0.0), ('of', 0.0), ('just', 0.0), ('the', 0.0), ('tender', 0.0), ('part', 0.0), ('would', 0.0), ('seem', 0.0), ('appropriate', 0.0), ('.', 0.0), ('And', 0.0), ('should', 0.0), ('not', 0.0), ('the', 0.0), ('page', 0.0), ('be', 0.0), ('called', 0.0), (""'"", 0.0), ('Tender', 0.0), ('(', 0.0), ('Locomotive', 0.0), (')', 0.0), (""'"", 0.0), ('?', 0.0), ('?', 0.0), ('(', 0.0), ('inquiring', 0.0), ('minds', 0.0), ('need', 0.0), ('to', 0.0), ('know', 0.0), ('-', 0.0), (')', 0.0), ('""', 0.0), ('</s>', 0.0)]"
376,1,1.0,"[('<s>', 1.0), ('FUCKN', 0.0), ('NO', 0.0), ('LIFE', 0.0), ('JEW', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('</s>', 0.0)]"
377,0,0.94,"[('<s>', 1.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('In', 0.0), ('any', 0.0), ('case', 0.0), (',', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('an', 0.0), ('encyclopedia', 0.0), ('.', 0.0), ('If', 0.0), ('the', 0.0), ('reader', 0.0), ('doesn', 0.0), (""'"", 0.0), ('t', 0.0), ('know', 0.0), ('what', 0.0), ('to', 0.0), ('expect', 0.0), ('of', 0.0), ('an', 0.0), ('encyclopedia', 0.0), (',', 0.0), ('he', 0.0), (""'"", 0.0), ('ll', 0.0), ('learn', 0.0), ('soon', 0.0), ('enough', 0.0), ('.', 0.0), ('There', 0.0), (""'"", 0.0), ('s', 0.0), ('no', 0.0), ('need', 0.0), ('to', 0.0), ('splatter', 0.0), ('these', 0.0), ('ugly', 0.0), ('tags', 0.0), ('all', 0.0), ('over', 0.0), ('the', 0.0), ('encyclopedia', 0.0), ('on', 0.0), ('the', 0.0), ('off-chance', 0.0), ('that', 0.0), ('all', 0.0), ('of', 0.0), ('our', 0.0), ('readers', 0.0), ('are', 0.0), ('particularly', 0.0), ('stupid', 0.0), ('people', 0.0), ('.', 0.0), ('</s>', 0.0)]"
378,1,1.0,"[('<s>', 1.0), ('the', 0.0), ('definition', 0.0), ('of', 0.0), ('a', 0.0), ('fuckin', 0.0), ('nigger', 0.0), ('is', 0.0), ('really', 0.0), ('eric', 0.0), ('wu', 0.0), ('a', 0.0), ('lying', 0.0), ('sack', 0.0), ('of', 0.0), ('shit', 0.0), ('pussy', 0.0), ('nigger', 0.0), ('</s>', 0.0)]"
379,1,0.82,"[('<s>', 1.0), ('*', 0.0), ('*', 0.0), ('*', 0.0), ('awarded', 0.0), ('arbcom', 0.0), ('status', 0.0), ('to', 0.0), ('two', 0.0), ('mentioned', 0.0), ('editors.', 0.0), ('what', 0.0), ('the', 0.0), ('hell', 0.0), ('!', 0.0), ('</s>', 0.0)]"
380,0,1.0,"[('<s>', 1.0), (':', 0.0), (':', 0.0), ('Just', 0.0), ('in', 0.0), ('case', 0.0), ('there', 0.0), ('was', 0.0), ('doubt', 0.0), (',', 0.0), ('I', 0.0), ('support', 0.0), ('this', 0.0), ('as', 0.0), ('well', 0.0), ('.', 0.0), ('</s>', 0.0)]"
381,0,1.0,"[('<s>', 1.0), ('I', 0.0), ('renew', 0.0), ('my', 0.0), ('original', 0.0), ('point', 0.0), ('.', 0.0), ('Can', 0.0), ('someone', 0.0), ('explain', 0.0), ('why', 0.0), ('this', 0.0), ('section', 0.0), ('is', 0.0), ('still', 0.0), ('here', 0.0), ('?', 0.0), ('</s>', 0.0)]"
382,0,1.0,"[('<s>', 1.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('Probably', 0.0), ('to', 0.0), ('make', 0.0), ('writing', 0.0), ('the', 0.0), ('SVG', 0.0), ('easier', 0.0), ('.', 0.0), ('You', 0.0), (""'"", 0.0), ('d', 0.0), ('really', 0.0), ('have', 0.0), ('to', 0.0), ('look', 0.0), ('very', 0.0), ('close', 0.0), ('to', 0.0), ('see', 0.0), ('the', 0.0), ('difference', 0.0), ('.', 0.0), ('I', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('think', 0.0), ('its', 0.0), ('something', 0.0), ('to', 0.0), ('be', 0.0), ('concerned', 0.0), ('about', 0.0), (',', 0.0), ('unless', 0.0), ('the', 0.0), ('uploader', 0.0), ('is', 0.0), ('willing', 0.0), ('to', 0.0), ('change', 0.0), ('it', 0.0), ('.', 0.0), ('</s>', 0.0)]"
