sentence_id,predicted_class,predicted_confidence,saliencies
443,1,0.99,"[('<s>', 0.31747397780418396), ('""', 0.11210813373327255), (':', 0.11165197193622589), (':', 0.10741924494504929), (':', 0.10638440400362015), (':', 0.10145947337150574), ('So', 0.10806956142187119), ('when', 0.08186858147382736), ('many', 0.10257867723703384), ('Yankees', 0.09038852155208588), ('fans', 0.1003788486123085), ('are', 0.07810386270284653), ('asking', 0.06957820802927017), ('me', 0.08673245459794998), ('to', 0.061496395617723465), ('explain', 0.05643095448613167), ('it', 0.09926749765872955), (',', 0.10316041857004166), ('they', 0.10393836349248886), ('are', 0.10997329652309418), ('being', 0.1035732701420784), ('Red', 0.09634896367788315), ('Sox', 0.08220160752534866), ('fanboys', 0.10789596289396286), ('?', 0.11664212495088577), ('Stop', 0.11970987170934677), ('being', 0.11523684114217758), ('stupid', 0.12342307716608047), ('.', 0.1152326688170433), ('And', 0.11077594012022018), ('so', 0.0688222125172615), ('what', 0.09240153431892395), ('if', 0.0846417173743248), ('it', 0.08502714335918427), ('is', 0.07379741221666336), ('trivia', 0.07873551547527313), ('...', 0.0938294380903244), ('what', 0.10114963352680206), ('about', 0.09758111089468002), ('the', 0.10574302077293396), ('page', 0.08055954426527023), ('isn', 0.08242681622505188), (""'"", 0.09749966114759445), ('t', 0.07003549486398697), ('?', 0.10649923235177994), ('Stop', 0.11177285760641098), ('being', 0.11229687184095383), ('stupid', 0.11974313110113144), ('.', 0.112870953977108), ('And', 0.10888927429914474), ('""', 0.09392599761486053), ('""', 0.0851360484957695), ('my', 0.10052625089883804), ('statement', 0.0890403762459755), ('""', 0.08128680288791656), ('""', 0.07677088677883148), ('is', 0.08775248378515244), ('not', 0.08491647988557816), ('mine', 0.09520558267831802), ('.', 0.09422390908002853), ('Check', 0.06800118833780289), ('your', 0.09595309942960739), ('History', 0.0840802937746048), ('.', 0.09515700489282608), ('That', 0.08711913973093033), ('was', 0.08035580813884735), ('from', 0.07875362038612366), ('the', 0.09305600821971893), ('St.', 0.09029456228017807), ('Louis', 0.05504893139004707), ('Cardinals', 0.06106535717844963), (""'"", 0.0654042586684227), ('page', 0.0601833276450634), (',', 0.06950115412473679), ('and', 0.08426887542009354), ('Jredmond', 0.08322660624980927), ('put', 0.06476335227489471), ('it', 0.06115980073809624), ('in', 0.06535574793815613), (',', 0.07411815226078033), ('not', 0.07827013731002808), ('me', 0.09330729395151138), ('.', 0.10999973863363266), ('As', 0.10756536573171616), ('to', 0.08793839067220688), ('sports', 0.09349599480628967), ('writers', 0.08383490890264511), (':', 0.0866101086139679), ('did', 0.09467491507530212), ('you', 0.10015490651130676), ('take', 0.06383061408996582), ('a', 0.07231230288743973), ('poll', 0.06125791370868683), ('?', 0.105742909014225), ('Stop', 0.09081510454416275), ('being', 0.11107254773378372), ('stupid', 0.1187032088637352), ('.', 0.11557727307081223), ('Really', 0.11381752043962479), ('.', 0.11451808363199234), ('""', 0.10986173152923584), ('</s>', 0.020661186426877975)]"
444,0,1.0,"[('<s>', 0.9642719626426697), ('=', 0.006990253925323486), ('=', 0.0002815515035763383), ('Russo-Georgian', 0.03158016875386238), ('War', 0.012656990438699722), ('=', 0.007051902357488871), ('=', 0.0011825754772871733), ('The', 0.004407565575093031), ('Turkish', 0.02581566944718361), ('Army', 0.027425283566117287), ('neither', 0.018791556358337402), ('did', 0.013124274089932442), ('fight', 0.022246316075325012), ('alongside', 0.017542071640491486), ('the', 0.02236209809780121), ('Georgians', 0.025475194677710533), ('against', 0.016365867108106613), ('Russia', 0.021260734647512436), (',', 0.01972084864974022), ('nor', 0.02101125195622444), ('did', 0.018225327134132385), ('supply', 0.02403077855706215), ('weapons', 0.030294355005025864), ('during', 0.017438912764191628), ('armed', 0.02831980027258396), ('hostilities', 0.03290329873561859), ('.', 0.023952847346663475), ('The', 0.0054167783819139), ('purchase', 0.012502976693212986), ('of', 0.01400098204612732), ('weapons', 0.02963072620332241), ('does', 0.011447865515947342), ('not', 0.015876388177275658), ('warrant', 0.014934176579117775), ('inclusion', 0.018488876521587372), ('of', 0.017188262194395065), ('the', 0.013270413503050804), ('country', 0.013229240663349628), ('of', 0.009094338864088058), ('origin', 0.022893620654940605), ('of', 0.010694683529436588), ('weapons', 0.030081365257501602), ('as', 0.012268387712538242), ('combatant', 0.024254444986581802), ('.', 0.011074095033109188), ('If', 0.01181523036211729), ('WP', 0.03234520182013512), ('lists', 0.015111562795937061), ('every', 0.015870852395892143), ('country', 0.019262488931417465), ('from', 0.020236805081367493), ('which', 0.01251678541302681), ('armament', 0.025809038430452347), ('is', 0.015290790237486362), ('bought', 0.021590448915958405), ('by', 0.020081114023923874), ('the', 0.022028367966413498), ('warring', 0.02409517951309681), ('party', 0.022337401285767555), ('as', 0.016593405976891518), ('combatant', 0.024743540212512016), (',', 0.012414812110364437), ('then', 0.01005316711962223), ('Israel', 0.027088837698101997), (',', 0.02030326798558235), ('Ukraine', 0.02162112109363079), ('and', 0.019867388531565666), ('the', 0.014104167930781841), ('Czech', 0.03154763951897621), ('Republic', 0.022472424432635307), ('would', 0.008066161535680294), ('be', 0.011031219735741615), ('listed', 0.017030443996191025), ('too', 0.006510605104267597), ('.', 0.013627130538225174), ('Two', 0.014189385809004307), ('of', 0.02259942889213562), ('the', 0.019565915688872337), ('Turkish-language', 0.026432732120156288), ('sources', 0.020994462072849274), ('are', 0.01535437535494566), ('blogs', 0.028329871594905853), ('and', 0.020477140322327614), ('therefore', 0.02000129036605358), ('not', 0.02725989744067192), ('reliable', 0.022918466478586197), ('.', 0.0008823330863378942), ('Not', 0.022453824058175087), ('one', 0.022290216758847237), ('of', 0.021854747086763382), ('the', 0.023330364376306534), ('sources', 0.02303561568260193), ('indicate', 0.021622782573103905), ('that', 0.019907081499695778), ('the', 0.023996230214834213), ('armament', 0.033739782869815826), ('was', 0.02043674886226654), ('provided', 0.024428190663456917), ('in', 0.026054367423057556), ('7-12', 0.02991238608956337), ('August', 0.026931816712021828), ('period', 0.02756357751786709), ('.', 0.0016060872003436089), ('Now', 0.018276065587997437), ('please', 0.00980096124112606), ('revert', 0.005683870054781437), ('your', 0.039923444390296936), ('edit', 0.0272836796939373), (',', 0.025828348472714424), ('since', 0.025236012414097786), ('nobody', 0.027585651725530624), ('wants', 0.020209332928061485), ('to', 0.024071214720606804), ('get', 0.02658350206911564), ('involved', 0.031121062114834785), ('in', 0.029359878972172737), ('edit', 0.037351302802562714), ('warring', 0.03582453355193138), ('and', 0.01843884587287903), ('that', 0.028295541182160378), ('article', 0.030300255864858627), ('has', 0.028109515085816383), ('caused', 0.033454831689596176), ('enough', 0.032385051250457764), ('trouble', 0.044612910598516464), ('.', 0.0006960728787817061), ('</s>', 0.014776765368878841)]"
445,0,1.0,"[('<s>', 0.9167417883872986), ('=', 0.0006644247914664447), ('=', 0.006370594725012779), ('i', 0.04756898805499077), ('replaced', 0.021613948047161102), ('windows', 0.06707244366407394), ('with', 0.02810523845255375), ('dos', 0.09901966899633408), ('=', 0.031240832060575485), ('=', 0.011976124718785286), ('the', 0.04403216019272804), ('game', 0.06299641728401184), ('is', 0.03129202872514725), ('dos', 0.08915306627750397), ('only', 0.05814759433269501), ('(', 0.03421327471733093), ('at', 0.051422443240880966), ('least', 0.06147764250636101), ('my', 0.05982420593500137), ('cd', 0.06813201308250427), ('is', 0.05267105624079704), (')', 0.03090098313987255), ('.', 0.012075035832822323), ('unless', 0.046610645949840546), ('you', 0.03020809404551983), ('find', 0.05490369349718094), ('a', 0.05793548375368118), ('source', 0.0577879473567009), ('that', 0.05393434315919876), ('proves', 0.051953498274087906), ('the', 0.046836864203214645), ('existance', 0.061338264495134354), ('of', 0.047900594770908356), ('a', 0.052929509431123734), ('windows', 0.07644445449113846), ('version', 0.06082446873188019), ('the', 0.04111209511756897), ('article', 0.05717867612838745), ('should', 0.03228406980633736), ('say', 0.04927193373441696), ('dos.', 0.06862332671880722), ('if', 0.029311198741197586), ('you', 0.03028496541082859), ('find', 0.061652716249227524), ('a', 0.05635781213641167), ('source', 0.05828969553112984), ('about', 0.058769188821315765), ('a', 0.05327460914850235), ('windows', 0.07666491717100143), ('version', 0.06450586020946503), ('it', 0.040428586304187775), ('should', 0.03973320871591568), ('say', 0.05607888847589493), ('dos', 0.07389064878225327), ('and', 0.044412825256586075), ('windows', 0.06979920715093613), ('.', 0.018253086134791374), ('</s>', 0.001668637036345899)]"
446,1,1.0,"[('<s>', 0.3616296052932739), (':', 0.15470874309539795), ('Gah', 0.15098807215690613), ('!', 0.1505037546157837), ('You', 0.1440279632806778), ('a', 0.14025622606277466), ('sick', 0.14313174784183502), ('stupid', 0.14277970790863037), ('slut', 0.1416063904762268), ('!', 0.15406005084514618), ('!', 0.152962788939476), ('GROSS', 0.15011832118034363), ('!', 0.15480159223079681), ('!', 0.15285471081733704), ('Shit', 0.14711254835128784), ('!', 0.1565859615802765), ('!', 0.1561853289604187), ('Why', 0.1682795137166977), ('do', 0.16673555970191956), ('you', 0.1519206166267395), ('people', 0.1583511233329773), ('do', 0.16322027146816254), ('this', 0.16027279198169708), ('anyway', 0.17198775708675385), ('?', 0.16258636116981506), ('!', 0.15684539079666138), ('UGH', 0.15306198596954346), ('!', 0.1565961390733719), ('!', 0.15472322702407837), ('FUCKING', 0.142150416970253), ('GROSS', 0.15007440745830536), ('!', 0.15834344923496246), ('!', 0.15797202289104462), ('</s>', 0.043617233633995056)]"
447,1,1.0,"[('<s>', 0.3508947491645813), ('This', 0.14798080921173096), ('is', 0.1460515409708023), ('fucking', 0.14426040649414062), ('ridiculous', 0.1521230936050415), ('.', 0.15360695123672485), ('I', 0.1491718590259552), (""'"", 0.15494540333747864), ('m', 0.15530633926391602), ('being', 0.1559104472398758), ('blocked', 0.16466522216796875), ('just', 0.17310303449630737), ('for', 0.17180366814136505), ('asking', 0.16623052954673767), ('politically', 0.1722320169210434), ('incorrect', 0.17260925471782684), ('questions', 0.16579872369766235), ('.', 0.17023812234401703), ('Goes', 0.17230959236621857), ('to', 0.16718396544456482), ('reflect', 0.16984207928180695), ('the', 0.1665627360343933), ('leftist', 0.1718166470527649), (',', 0.17337936162948608), ('judeocentric', 0.1775616556406021), ('bias', 0.17327885329723358), ('here', 0.1706940084695816), ('at', 0.16649571061134338), ('Wikipedia', 0.16621676087379456), ('.', 0.16389711201190948), ('</s>', 0.03882238641381264)]"
448,0,1.0,"[('<s>', 0.925315797328949), ('""', 0.007013190537691116), ('=', 0.021582497283816338), ('=', 0.023600371554493904), ('Hilary', 0.06918580830097198), ('Duff', 0.11825617402791977), ('=', 0.03240863233804703), ('=', 0.032479990273714066), ('Thank', 0.034063756465911865), ('you', 0.03103325329720974), ('for', 0.03347740322351456), ('experimenting', 0.04827115312218666), ('with', 0.05082664638757706), ('Wikipedia', 0.07826266437768936), ('.', 0.001920024980790913), ('Your', 0.032175444066524506), ('test', 0.058485742658376694), ('worked', 0.028288012370467186), (',', 0.040959570556879044), ('and', 0.03727220743894577), ('it', 0.03423076122999191), ('has', 0.03400776535272598), ('been', 0.0359337143599987), ('reverted', 0.04525520280003548), ('or', 0.0673716589808464), ('removed', 0.04602671414613724), ('.', 0.013869707472622395), ('Please', 0.02141713537275791), ('use', 0.03739320486783981), ('the', 0.04850754141807556), ('sandbox', 0.08967915177345276), ('for', 0.030379261821508408), ('any', 0.04262049123644829), ('other', 0.03328070789575577), ('tests', 0.08314686268568039), ('you', 0.03793008625507355), ('may', 0.03522738069295883), ('want', 0.03622068092226982), ('to', 0.03720635548233986), ('do', 0.03764474764466286), ('.', 0.010913578793406487), ('Take', 0.025302337482571602), ('a', 0.041283879429101944), ('look', 0.04770887270569801), ('at', 0.045637521892786026), ('the', 0.05133352801203728), ('welcome', 0.05656585097312927), ('page', 0.07756657153367996), ('to', 0.054399047046899796), ('learn', 0.04975132644176483), ('more', 0.04357568174600601), ('about', 0.04437806457281113), ('contributing', 0.0757872611284256), ('to', 0.07152071595191956), ('our', 0.0799359530210495), ('encyclopedia', 0.08557527512311935), ('.', 0.023917201906442642), ('""', 0.019645778462290764), ('</s>', 0.0008319027256220579)]"
449,1,0.99,"[('<s>', 0.387290894985199), ('You', 0.234467014670372), ('wikipedia', 0.24736030399799347), ('nazis', 0.2515351176261902), ('need', 0.23089493811130524), ('to', 0.2050773799419403), ('stop', 0.14640043675899506), ('removing', 0.11983730643987656), ('information', 0.1271541267633438), (',', 0.19202426075935364), ('just', 0.070757657289505), ('because', 0.08472194522619247), ('YOU', 0.1798228919506073), ('dont', 0.11366242915391922), ('know', 0.10833320021629333), ('if', 0.09926474839448929), ('a', 0.11159458011388779), ('piece', 0.08791999518871307), ('of', 0.09558010846376419), ('information', 0.10064273327589035), ('is', 0.0864572823047638), ('true', 0.08107469230890274), (',', 0.13403797149658203), ('doesnt', 0.08610469102859497), ('mean', 0.09169402718544006), ('it', 0.07208449393510818), (""'"", 0.15383490920066833), ('s', 0.05866250395774841), ('not', 0.06780407577753067), ('true', 0.06460198760032654), ('.......', 0.22234804928302765), ('</s>', 0.03824322298169136)]"
450,1,1.0,"[('<s>', 0.4011009633541107), ('F', 0.21829107403755188), ('U', 0.2188682109117508), ('C', 0.22064411640167236), ('K', 0.21281076967716217), ('o', 0.2282700091600418), ('F', 0.21447862684726715), ('F', 0.2129523903131485), ('ANSTOP', 0.2389676570892334), ('BOTHERIN', 0.22901007533073425), ('ME', 0.2344619333744049), ('FAGOT', 0.22540028393268585), ('</s>', 0.059156231582164764)]"
451,1,1.0,"[('<s>', 0.4163021445274353), ('You', 0.28328874707221985), ('are', 0.2836460769176483), ('a', 0.2775261700153351), ('big', 0.2759568989276886), ('hairy', 0.2734493911266327), ('ape', 0.25698190927505493), ('like', 0.2745022177696228), ('mamith', 0.2778165638446808), ('.', 0.281855046749115), ('</s>', 0.04798354208469391)]"
452,0,1.0,"[('<s>', 0.9319420456886292), ('""', 0.00358361448161304), (',', 0.006323801353573799), ('24', 0.07281471788883209), ('January', 0.07123877853155136), ('2012', 0.03312778100371361), ('(', 0.02096721902489662), ('UTC', 0.07369095832109451), (')', 0.01686825044453144), (':', 0.009992816485464573), (':', 0.01335679180920124), (':', 0.013020507991313934), (':', 0.012327684089541435), (':', 0.012957445345818996), (':', 0.016450002789497375), (':', 0.02064432017505169), (':', 0.0227416530251503), ('I', 0.028377050533890724), ('think', 0.02633586898446083), ('I', 0.03356552869081497), ('got', 0.03052864968776703), ('the', 0.043582286685705185), ('""', 0.02602667361497879), ('""', 0.034113626927137375), ('However', 0.06619831174612045), (',', 0.043406110256910324), ('""', 0.05113271623849869), ('""', 0.0545024611055851), ('idea', 0.03904848173260689), ('from', 0.030078858137130737), ('Strunk', 0.08202199637889862), ('&', 0.06391225010156631), ('White', 0.07361988723278046), ('but', 0.027026338502764702), ('I', 0.03384769707918167), ('can', 0.02632434107363224), (""'"", 0.049286410212516785), ('t', 0.04674331471323967), ('find', 0.027047567069530487), ('my', 0.05441821366548538), ('copy', 0.05671079456806183), ('to', 0.03591644763946533), ('check', 0.05435115844011307), ('it', 0.05216315761208534), ('out', 0.05286925286054611), ('.', 0.0014603262534365058), ('It', 0.03581032529473305), ('is', 0.03733634948730469), ('probably', 0.03207787871360779), ('not', 0.07745962589979172), ('a', 0.0528448112308979), ('wikirule', 0.10222963243722916), ('.', 0.02941458858549595), ('22', 0.05752478912472725), (':', 0.041027456521987915), ('21', 0.0397082082927227), ('""', 0.015328267589211464), ('</s>', 0.0009782223496586084)]"
453,0,1.0,"[('<s>', 0.9025949239730835), ('Hi', 0.050918690860271454), ('there', 0.049295876175165176), (',', 0.041295044124126434), ('please', 0.03366219624876976), ('watch', 0.02038513869047165), ('your', 0.05294307693839073), ('edits', 0.06517565250396729), ('.', 0.0014028591103851795), ('Links', 0.04945039004087448), ('to', 0.059576090425252914), ('articles', 0.08805432170629501), ('are', 0.044583965092897415), ('done', 0.06319747865200043), ('with', 0.05246758460998535), ('double', 0.08896122127771378), ('brackets', 0.06586503982543945), ('like', 0.07218797504901886), ('this', 0.07079221308231354), ('-', 0.07896292209625244), ('[', 0.0704774484038353), ('[', 0.08893384784460068), ('Darth', 0.12341530621051788), ('Vader', 0.12856940925121307), (']', 0.10774805396795273), (']', 0.10440808534622192), ('.', 0.04049500823020935), ('And', 0.05331418290734291), ('make', 0.06704755872488022), ('sure', 0.07567308843135834), ('you', 0.04594923555850983), ('put', 0.05714751034975052), ('spaces', 0.06716789305210114), ('in', 0.06947756558656693), ('after', 0.06647258996963501), ('a', 0.07121316343545914), ('period', 0.07218174636363983), ('.', 0.022055145353078842), ('Thanks', 0.06051787734031677), ('.', 0.04001975059509277), ('|', 0.04218561574816704), ('</s>', 0.0012362332781776786)]"
454,0,1.0,"[('<s>', 0.8766444325447083), (':', 0.04291410371661186), ('Notice', 0.05321125686168671), ('of', 0.048623912036418915), ('reply', 0.04522091895341873), ('to', 0.035909924656152725), ('your', 0.04391350597143173), ('comment', 0.061164308339357376), ('at', 0.07853084802627563), ('another', 0.07647654414176941), ('page-', 0.11680137366056442), ('Please', 0.04442305490374565), ('see', 0.06264161318540573), ('reply', 0.07348902523517609), ('to', 0.07485122978687286), ('comment', 0.07305871695280075), ('Thanks', 0.06645136326551437), (':', 0.06458710879087448), ('17', 0.11060325801372528), (':', 0.0883074626326561), ('52', 0.1058739721775055), (':', 0.08801496028900146), ('41', 0.11275029927492142), (',', 0.08183262497186661), ('2005-08-19', 0.153105691075325), ('(', 0.07039635628461838), ('UTC', 0.14102895557880402), (')', 0.03991769999265671), ('</s>', 0.0026456762570887804)]"
455,0,1.0,"[('<s>', 0.8076236844062805), ('Moses', 0.14060157537460327), ('Alshekh', 0.17273779213428497), ('*', 0.04940206930041313), ('Adin', 0.1330675482749939), ('Steinsaltz', 0.12295491248369217), ('*', 0.0481608584523201), ('Abraham', 0.13411565124988556), ('Sternhartz', 0.16668559610843658), ('*', 0.05934653803706169), ('Cordovero', 0.12873920798301697), ('*', 0.06496178358793259), ('Alqabitz', 0.1530359387397766), ('</s>', 0.004438942763954401)]"
