sentence_id,predicted_class,predicted_confidence,saliencies
599,0,1.0,"[('<s>', 0.0), ('""', 0.11159083992242813), (':', 0.07333754003047943), (':', 0.09661123156547546), (':', 0.10287827253341675), (':', 0.10694123059511185), (':', 0.14512264728546143), ('It', 0.17094279825687408), ('isn', 0.12310812622308731), (""'"", 0.05068250745534897), ('t', 0.0021088682115077972), ('offense', 0.05104287713766098), ('...', 0.09280461072921753), ('they', 0.06168778985738754), ('simply', 0.11149735748767853), ('do', 0.08386965841054916), ('not', 0.01703786663711071), ('belong', 0.03390466421842575), ('here', 0.010228339582681656), ('.', 0.01464755367487669), ('Pop', 0.2037089467048645), ('culture', 0.18775902688503265), ('fancruft', 0.004245799966156483), ('litters', 0.10263247042894363), ('and', 0.018770065158605576), ('detracts', 0.06728996336460114), ('from', 0.03465329110622406), ('wiki', 0.041382886469364166), ('articles', 0.10338408499956131), ('.', 0.13270601630210876), ('Unless', 0.06114266440272331), ('an', 0.10224106162786484), ('article', 0.09585481137037277), ('subject', 0.08127379417419434), ('itself', 0.014674007892608643), ('is', 0.05629318207502365), ('based', 0.11114396154880524), ('on', 0.09287700057029724), ('pop', 0.3137359321117401), ('culture', 0.20692531764507294), (',', 0.10760001093149185), ('there', 0.10328483581542969), ('should', 0.037354160100221634), ('be', 0.07364409416913986), ('no', 0.12587127089500427), ('such', 0.11269743740558624), ('sections', 0.14651799201965332), ('.', 0.06408151239156723), ('FWIW', 0.11071863770484924), (',', 0.15752100944519043), ('I', 0.05144486576318741), ('have', 0.09286602586507797), ('nothing', 0.04290413111448288), ('against', 0.07461977005004883), ('games', 0.017935827374458313), ('(', 0.08739074319601059), ('Sid', 0.031682830303907394), ('Meier', 0.08120312541723251), (""'"", 0.09828746318817139), ('s', 0.016218293458223343), ('Gettysburg', 0.0006429534987546504), ('was', 0.06653669476509094), ('/', 0.006672430783510208), ('is', 0.03697748854756355), ('a', 0.10243629664182663), ('heluva', 0.033668532967567444), ('lot', 0.06106170266866684), ('of', 0.027689650654792786), ('fun', 0.0827990174293518), ('!', 0.020797980949282646), (')', 0.09634444862604141), ('but', 0.05840481072664261), ('the', 0.13165317475795746), ('virtual', 0.13671474158763885), ('world', 0.3805135488510132), ('should', 0.05727767571806908), ('not', 0.17592836916446686), ('convolute', 0.08823355287313461), ('the', 0.09564963728189468), ('real', 0.08545258641242981), ('.', 0.09038463234901428), ('""', 0.15057146549224854), ('</s>', 0.024352435022592545)]"
600,1,0.53,"[('<s>', 0.0), ('""', 0.09130579233169556), ('=', 0.010925102978944778), ('=', 0.004982386715710163), ('A', 0.03924190625548363), ('kitten', 0.056062787771224976), ('for', 0.10047612339258194), ('you', 0.051133688539266586), ('!', 0.07130847871303558), ('=', 0.023013552650809288), ('=', 0.0321836993098259), ('Nobody', 0.43271511793136597), ('hates', 0.5799074769020081), ('kittens', 0.6200000643730164), ('.', 0.006351137068122625), ('""', 0.08282966911792755), ('</s>', 0.22943297028541565)]"
601,1,1.0,"[('<s>', 0.0), ('alex', 0.08239912986755371), ('is', 0.11299491673707962), ('a', 0.18123723566532135), ('homo', 0.9438357949256897), ('</s>', 0.12853987514972687)]"
602,1,1.0,"[('<s>', 0.0), ('(', 0.05594755709171295), ('kill', 0.8604392409324646), (',', 0.03130893036723137), ('killed', 0.2981955111026764), (';', 0.1912914365530014), ('rape', 0.05646182969212532), (',', 0.05336428061127663), ('raped', 0.3018510937690735), (')', 0.08198361098766327), (':', 0.11582456529140472), (':', 0.037227336317300797), (':', 0.009399260394275188), ('</s>', 0.10611432790756226)]"
603,0,1.0,"[('<s>', 0.0), ('""', 0.07007849961519241), ('Thought', 0.1727568507194519), ('I', 0.10322634130716324), (""'"", 0.26475685834884644), ('d', 0.1472020000219345), ('reply', 0.08939432352781296), ('under', 0.011284301988780499), ('this', 0.13308879733085632), ('rather', 0.07269319146871567), ('appropriate', 0.07372454553842545), ('header', 0.04265304654836655), ('.', 0.19957055151462555), ('Thanks', 0.05912330374121666), ('for', 0.07242104411125183), ('the', 0.1271272748708725), ('link', 0.18846800923347473), (',', 0.23368823528289795), ('I', 0.13733355700969696), ('supported', 0.012148378416895866), ('by', 0.0460379421710968), ('the', 0.11364291608333588), ('way', 0.06412913650274277), ('.', 0.1811450719833374), (')', 0.16869714856147766), ('""', 0.12761057913303375), ('</s>', 0.7442321181297302)]"
604,0,1.0,"[('<s>', 0.0), (':', 0.09476311504840851), (':', 0.11796526610851288), (':', 0.1193738728761673), (':', 0.11574714630842209), ('If', 0.04927639663219452), ('I', 0.054328713566064835), ('get', 0.14245730638504028), ('the', 0.18666376173496246), ('information', 0.28928929567337036), ('from', 0.018629595637321472), ('the', 0.16639801859855652), ('newpaper', 0.11748835444450378), ('like', 0.03464524820446968), ('the', 0.14960964024066925), ('indianapolis', 0.09739759564399719), ('star', 0.08949900418519974), ('from', 0.008515427820384502), ('a', 0.15130987763404846), ('story', 0.1358601301908493), ('from', 0.022248828783631325), ('a', 0.1503807157278061), ('reporter', 0.0034611301962286234), (',', 0.1860746592283249), ('could', 0.05706837773323059), ('I', 0.04993511363863945), ('use', 0.1850440502166748), ('that', 0.13005979359149933), ('about', 0.1374763697385788), ('the', 0.147015780210495), ('LED', 0.01067363005131483), ('lights', 0.03473746031522751), ('?', 0.18954701721668243), ('And', 0.06489352881908417), ('if', 0.034142907708883286), ('I', 0.07215719670057297), ('can', 0.034001484513282776), ('do', 0.0878768041729927), ('that', 0.1399049460887909), (',', 0.19831904768943787), ('how', 0.14673906564712524), ('would', 0.054948825389146805), ('I', 0.07235649973154068), ('site', 0.16155266761779785), ('something', 0.17427819967269897), ('like', 0.01275782473385334), ('that', 0.1240747720003128), ('?', 0.29184722900390625), ('Thanks', 0.201902836561203), ('for', 0.03888730704784393), ('being', 0.11085088551044464), ('patient', 0.035585928708314896), ('also', 0.12104671448469162), ('.', 0.10053345561027527), ('Do', 0.06119285151362419), ('I', 0.0570213682949543), ('just', 0.02987298183143139), ('remove', 0.022259291261434555), ('those', 0.12039780616760254), ('other', 0.09884766489267349), ('links', 0.21240660548210144), ('?', 0.24412482976913452), ('</s>', 0.01948319375514984)]"
605,1,1.0,"[('<s>', 0.0), ('=', 0.002402261132374406), ('=', 0.024150582030415535), ('fuck', 0.37723785638809204), ('off', 0.13415947556495667), ('=', 0.011551367118954659), ('=', 0.011724690906703472), ('fuck', 0.4305611550807953), ('off', 0.21658888459205627), ('you', 0.039078980684280396), ('wanker', 0.7694582939147949), (':', 0.019098762422800064), ('Thank', 0.05207887664437294), ('you', 0.007034982554614544), ('for', 0.00505903409793973), ('the', 0.043025556951761246), ('advice', 0.013917154632508755), ('.', 0.01499636285007), ('</s>', 0.02726978436112404)]"
606,1,0.99,"[('<s>', 0.0), (':', 0.05784088745713234), ('Another', 0.06175700202584267), ('Holocaust', 0.2181091010570526), ('denier', 0.11444909870624542), ('.', 0.005471277516335249), ('You', 0.011907815001904964), ('might', 0.0306689515709877), ('as', 0.013904319144785404), ('well', 0.0729091465473175), ('believe', 0.07247608155012131), ('that', 0.0161417368799448), ('the', 0.039767369627952576), ('Nanjing', 0.04630901664495468), ('Massacre', 0.10144314169883728), ('is', 0.0006964460480958223), ('committed', 0.0023646624758839607), ('by', 0.019000859931111336), ('Chinese', 0.10068390518426895), ('people', 0.01547476090490818), ('.', 0.03066086210310459), ('Go', 0.029601534828543663), ('back', 0.014175347052514553), ('to', 0.03440100699663162), ('Nazipedia', 0.1873505711555481), ('you', 0.07406261563301086), ('filthy', 0.8917205333709717), ('Jap', 0.1397293657064438), ('.', 0.018932102248072624), ('</s>', 0.05973290279507637)]"
607,1,1.0,"[('<s>', 0.0), ('""', 0.001450390089303255), ('She', 0.0843636691570282), (""'"", 0.015055260621011257), ('s', 0.11507156491279602), ('a', 0.1194082722067833), ('terrible', 0.11063919216394424), ('admin', 0.00078013347228989), ('fuck', 0.9375409483909607), ('anyone', 0.05672609061002731), ('who', 0.03588859736919403), ('disagrees', 0.26007628440856934), ('.', 0.009067961946129799), ('""', 0.004661906510591507), ('""', 0.011719772592186928), ('}', 0.02321867272257805), ('}', 0.012500287033617496), ('""', 0.0065801567398011684), ('</s>', 0.028355902060866356)]"
608,0,1.0,"[('<s>', 0.0), ('""', 0.15456891059875488), ('*', 0.059450872242450714), (':', 0.10550638288259506), (':', 0.12210403382778168), ('True', 0.15934710204601288), (',', 0.20938602089881897), ('thanks', 0.14875401556491852), ('for', 0.0648893192410469), ('clarifying', 0.1535366326570511), ('.', 0.16815589368343353), ('I', 0.10689745843410492), (""'"", 0.24438181519508362), ('ll', 0.09421699494123459), ('just', 0.14808739721775055), ('content', 0.009328661486506462), ('myself', 0.1607142984867096), ('with', 0.014790650457143784), ('the', 0.15917719900608063), ('numerous', 0.034787509590387344), ('other', 0.0879574865102768), ('major', 0.06963609158992767), ('sources', 0.0286007858812809), ('.', 0.17780689895153046), (')', 0.08597110211849213), ('[', 0.002748982748016715), (']', 0.1989828646183014), ('""', 0.022620689123868942), ('</s>', 0.7403141260147095)]"
609,0,1.0,"[('<s>', 0.0), ('=', 0.034924089908599854), ('=', 0.0799977108836174), ('Historical', 0.2692353129386902), ('kits', 0.12329130619764328), ('deletion', 0.12976650893688202), ('=', 0.07826276868581772), ('=', 0.07991128414869308), ('In', 0.05194840207695961), ('reply', 0.08378838747739792), ('to', 0.08390329033136368), (',', 0.08692730963230133), ('who', 0.01459144800901413), ('deleted', 0.04365205019712448), ('historical', 0.13193146884441376), ('kits', 0.07202062755823135), (':', 0.06011427566409111), ('I', 0.045241814106702805), ('dont', 0.024165216833353043), ('know', 0.08849456906318665), ('what', 0.1126166582107544), ('are', 0.05051010102033615), ('you', 0.037344835698604584), ('based', 0.09521403908729553), ('on', 0.04111070930957794), ('to', 0.047750912606716156), ('say', 0.08627702295780182), ('that', 0.11163709312677383), ('historical', 0.1249653622508049), ('kits', 0.056842971593141556), ('are', 0.05913599953055382), ('not', 0.049709443002939224), ('encyclopaedic', 0.06152834743261337), ('content', 0.049995869398117065), ('.', 0.029931802302598953), ('The', 0.12141992151737213), ('uniforms', 0.02891826443374157), ('that', 0.0951727107167244), ('a', 0.14314422011375427), ('team', 0.20373554527759552), ('wore', 0.027559589594602585), ('are', 0.046766579151153564), ('certainly', 0.05553300678730011), ('part', 0.07060109823942184), ('of', 0.020117025822401047), ('its', 0.1474352478981018), ('history', 0.13590574264526367), ('.', 0.07352221757173538), ('I', 0.048464175313711166), ('saw', 0.10835209488868713), ('that', 0.09270714968442917), ('you', 0.04609961807727814), ('also', 0.09728414565324783), ('deleted', 0.007581834215670824), ('Boca', 0.00824237521737814), ('Juniors', 0.06623239070177078), ('uniforms', 0.09475907683372498), ('and', 0.017719347029924393), ('badges', 0.011990426108241081), (',', 0.1033383160829544), ('which', 0.08155495673418045), ('had', 0.09239427000284195), ('remained', 0.1545434147119522), ('for', 0.061661411076784134), ('a', 0.15623533725738525), ('long', 0.04252702370285988), ('time', 0.05583959445357323), ('on', 0.06234288588166237), ('the', 0.13559094071388245), ('page', 0.02158479206264019), ('.', 0.00960507895797491), ('If', 0.0395934171974659), ('you', 0.00945744663476944), ('dont', 0.011196906678378582), ('agree', 0.17230021953582764), ('with', 0.04403454810380936), ('some', 0.15081904828548431), ('points', 0.08506393432617188), ('of', 0.049448076635599136), ('view', 0.14853517711162567), (',', 0.16362154483795166), ('each', 0.16997486352920532), ('article', 0.03593159839510918), ('has', 0.08289479464292526), ('a', 0.1698095053434372), ('discuss', 0.1724471002817154), ('page', 0.04192023724317551), ('.', 0.1240885779261589), ('Reverting', 0.018116647377610207), ('anything', 0.13087674975395203), ('without', 0.01774897612631321), ('consulting', 0.16607354581356049), ('is', 0.09128183126449585), ('not', 0.033788539469242096), ('the', 0.1267661452293396), ('way', 0.06304682791233063), ('.', 0.07534506916999817), ('By', 0.0050223818980157375), ('the', 0.12939250469207764), ('way', 0.049047693610191345), (',', 0.12275803834199905), ('I', 0.0655679702758789), ('reverted', 0.11970017850399017), ('your', 0.10960008949041367), ('deletion', 0.09592638164758682), ('.', 0.08347433060407639), ('</s>', 0.09512114524841309)]"
610,0,0.91,"[('<s>', 0.0), ('This', 0.06126229092478752), ('is', 0.0652751624584198), ('pretty', 0.16896051168441772), ('malicious', 0.4761771857738495), ('sounding', 0.21821394562721252), ('language', 0.00985326524823904), ('guys', 0.06549260765314102), ('.', 0.08149514347314835), ('You', 0.023207683116197586), (""'"", 0.07812085002660751), ('re', 0.039426472038030624), ('being', 0.12100014835596085), ('pretty', 0.18828672170639038), ('condescending', 0.10690852999687195), ('and', 0.026012299582362175), ('nasty', 0.7149431109428406), ('.', 0.12924079596996307), ('Relax', 0.026595229282975197), ('.', 0.04628080129623413), ('It', 0.08183617889881134), (""'"", 0.1382851004600525), ('s', 0.04637037590146065), ('Wikipedia', 0.03553419187664986), ('.', 0.09506837278604507), ('</s>', 0.04882127419114113)]"
611,1,1.0,"[('<s>', 0.0), ('idiot.', 0.6969619989395142), ('im', 0.009006709791719913), ('an', 0.026678452268242836), ('american', 0.02022872120141983), ('-', 0.008583271875977516), ('a', 0.00723606999963522), ('native', 0.020639900118112564), ('new', 0.008255556225776672), ('yorker.', 0.03762434422969818), ('theres', 0.02325667068362236), ('no', 0.01418994925916195), ('mental', 0.03107616864144802), ('illness', 0.04363851249217987), ('in', 0.0025004753842949867), ('me', 0.015831561759114265), ('idiot.', 0.33843857049942017), ('theres', 0.02505659870803356), ('only', 0.0066627259366214275), ('one', 0.013247620314359665), ('thing', 0.010467449203133583), (':', 0.009168935939669609), ('you', 0.011648692190647125), ('are', 0.010862883180379868), ('editing', 0.007325810845941305), ('my', 0.027299007400870323), ('writing', 0.011674935929477215), ('and', 0.01203743927180767), ('adding', 0.010044070892035961), ('kemal', 0.03346269577741623), ('dubs', 0.00027735609910450876), ('to', 0.0019029370741918683), ('signature', 0.007668755482882261), ('recordings', 0.014691455289721489), ('which', 0.0043617133051157), ('is', 0.0040975529700517654), ('wrong.', 0.007068629842251539), ('otherwise', 0.007390642073005438), (',', 0.014077777974307537), ('i', 0.003119782544672489), ('really', 0.015063730999827385), ('have', 0.005602983757853508), ('no', 0.0073218015022575855), ('problem', 0.00611386401578784), ('with', 0.0020958047825843096), ('you.', 0.0238801222294569), ('im', 0.005381627473980188), ('busy', 0.01607304811477661), ('with', 0.007853575982153416), ('projects', 0.05192016437649727), ('idiot.', 0.3488299250602722), ('why', 0.000938940851483494), ('dont', 0.04867127537727356), ('you', 0.0426158532500267), ('delete', 0.03718630224466324), ('my', 0.013446718454360962), ('writings', 0.007802502252161503), ('and', 0.001449287636205554), ('write', 0.007111918646842241), ('your', 0.021002108231186867), ('own', 0.007714367005974054), ('version', 0.007656227797269821), ('of', 0.0061648571863770485), ('neurofunk', 0.01920163817703724), ('?', 0.0017994785448536277), ('?', 0.007529927417635918), ('i', 0.002342839492484927), ('already', 0.00368228810839355), ('got', 0.009034779854118824), ('a', 0.0026774494908750057), ('mail', 0.01268064696341753), ('from', 0.008214474655687809), ('wiki', 2.2180633095558733e-05), ('and', 0.004246023017913103), ('they', 0.012792402878403664), ('told', 0.011667739599943161), ('me', 0.0082522202283144), ('they', 0.005383860785514116), ('dont', 0.029828036203980446), ('want', 0.015498614870011806), ('to', 0.008039231412112713), ('get', 0.01303052343428135), ('involved', 0.005856901407241821), ('in', 0.004023292101919651), ('this', 0.011261791922152042), ('dispute.', 0.012791348621249199), ('idiot', 0.4514325261116028), ('.', 0.01620725728571415), ('</s>', 0.0002773609012365341)]"
612,1,1.0,"[('<s>', 0.0), ('NATE', 0.23161329329013824), (""'"", 0.05784374102950096), ('S', 0.11672915518283844), ('GAPING', 0.3736722767353058), ('ASSHOLE', 0.693763017654419), ('CAUSES', 0.06493441760540009), ('SWINE', 0.00016707311442587525), ('FLU', 0.007610109634697437), (',', 0.13152344524860382), ('AND', 0.028211921453475952), ('IS', 0.013697557151317596), ('JUST', 0.022568542510271072), ('CAUSE', 0.0489036999642849), ('FOR', 0.0551871582865715), ('HIM', 0.047822609543800354), ('TO', 0.023994602262973785), ('BE', 0.010536807589232922), ('KLINED', 0.04828397184610367), ('</s>', 0.005823136772960424)]"
