sentence_id,predicted_class,predicted_confidence,saliencies
421,0,1.0,"[('<s>', 0.029186470434069633), ('the', 0.21361519396305084), ('trouble', 0.3461470603942871), ('is', 0.2330549955368042), ('that', 0.22515791654586792), ('these', 0.1949947029352188), ('jokes', 0.12875129282474518), ('are', 0.1732918620109558), ('n', 0.25382280349731445), (""'t"", 0.20666052401065826), ('bold', 0.08530551195144653), ('or', 0.12756046652793884), ('funny', 0.04833594709634781), ('enough', 0.07754674553871155), ('to', 0.10151135921478271), ('drive', 0.12104494124650955), ('a', 0.16188983619213104), ('movie', 0.14745976030826569), ('that', 0.19591334462165833), ('bumbles', 0.3198327422142029), ('along', 0.19169673323631287), ('without', 0.21998938918113708), ('much', 0.12592747807502747), ('sense', 0.1183939054608345), ('of', 0.13899998366832733), ('direction', 0.13554470241069794), ('.', 0.20707109570503235), ('</s>', 0.015605651773512363)]"
422,0,1.0,"[('<s>', 0.002203679410740733), ('as', 0.2015652060508728), ('weak', 0.5436487197875977), ('as', 0.18930651247501373), ('the', 0.24744383990764618), ('script', 0.26577913761138916), ('is', 0.25660714507102966), (',', 0.21537868678569794), ('i', 0.19904808700084686), ('think', 0.14577031135559082), ('there', 0.151641383767128), (""'"", 0.2733684182167053), ('s', 0.20680366456508636), ('one', 0.1335211992263794), ('insurmountable', 0.19017963111400604), ('problem', 0.25457677245140076), ('</s>', 0.01383928582072258)]"
423,0,1.0,"[('<s>', 0.02842130698263645), ('suddenly', 0.2852855622768402), (',', 0.11216311156749725), ('i', 0.0797528550028801), ('realized', 0.15720441937446594), ('that', 0.24024346470832825), ('since', 0.10717552155256271), ('i', 0.0976460874080658), ('had', 0.12797008454799652), ('stood', 0.10479845851659775), ('up', 0.08476585894823074), ('from', 0.15122371912002563), ('my', 0.14786766469478607), ('theatre', 0.1145358458161354), ('seat', 0.16509263217449188), ('five', 0.19141867756843567), ('minutes', 0.16698677837848663), ('before', 0.11309702694416046), (',', 0.205628901720047), ('i', 0.15714217722415924), ('had', 0.16075560450553894), ('not', 0.45318666100502014), ('thought', 0.0557759553194046), ('once', 0.09012036770582199), ('about', 0.08766300231218338), ('the', 0.14437539875507355), ('film', 0.10060925781726837), ('i', 0.10794395208358765), ('had', 0.14246179163455963), ('just', 0.10802483558654785), ('invested', 0.08857163786888123), ('nearly', 0.14732278883457184), ('two', 0.21238140761852264), ('hours', 0.1509207934141159), ('of', 0.14358802139759064), ('my', 0.11668562144041061), ('life', 0.012611745856702328), ('in', 0.08264999836683273), ('</s>', 0.03822340816259384)]"
424,0,1.0,"[('<s>', 0.020079024136066437), ('it', 0.23466166853904724), (""'"", 0.21640685200691223), ('s', 0.29112890362739563), ('bad', 0.5206015110015869), ('enough', 0.15641191601753235), ('that', 0.1430077850818634), ('burn', 0.1602179855108261), ('hollywood', 0.15043172240257263), ('burn', 0.18182356655597687), ('has', 0.15704725682735443), ('--', 0.1578177809715271), ('literally', 0.18191879987716675), ('--', 0.1808040291070938), ('not', 0.22523419559001923), ('a', 0.15832652151584625), ('single', 0.160995215177536), ('laugh', 0.02962244674563408), ('for', 0.15989123284816742), ('its', 0.1320543736219406), ('entire', 0.14081552624702454), (',', 0.15313798189163208), ('blissfully', 0.13992159068584442), ('brief', 0.11035853624343872), ('84', 0.12587249279022217), ('minutes', 0.14758029580116272), ('.', 0.1611051857471466), ('</s>', 0.014979742467403412)]"
425,0,1.0,"[('<s>', 0.05794573575258255), ('stay', 0.3446762263774872), ('as', 0.3028097152709961), ('far', 0.4145471751689911), ('away', 0.24719253182411194), ('from', 0.26363667845726013), ('freeway', 0.263288676738739), ('as', 0.22818836569786072), ('you', 0.28717947006225586), ('possibly', 0.2636394202709198), ('can', 0.2800346314907074), ('.', 0.3617539405822754), ('</s>', 0.03217366337776184)]"
426,0,1.0,"[('<s>', 0.006978373974561691), ('the', 0.24223430454730988), ('corruptor', 0.25067514181137085), ('never', 0.3138526380062103), ('manages', 0.21861742436885834), ('to', 0.17361116409301758), ('make', 0.13893280923366547), ('any', 0.18222810328006744), ('sense', 0.17908090353012085), ('--', 0.3089855909347534), ('it', 0.2189418524503708), ('just', 0.2961931824684143), ('keeps', 0.24092188477516174), ('spinning', 0.2855648398399353), ('out', 0.29199376702308655), ('of', 0.2795179486274719), ('control', 0.22871659696102142), ('</s>', 0.027934974059462547)]"
427,0,0.99,"[('<s>', 0.008750425651669502), ('so', 0.21607795357704163), ('jay', 0.07631424069404602), ('and', 0.01745113544166088), ('silent', 0.06087331846356392), ('bob', 0.04968487098813057), ('are', 0.14108113944530487), ('a', 0.11019930243492126), ('long', 0.16346369683742523), ('way', 0.06507901102304459), ('from', 0.8156790733337402), ('being', 0.08886920660734177), ('a', 0.216664656996727), ('successful', 0.3904617428779602), ('comic', 0.041996538639068604), ('team', 0.019931744784116745), ('.', 0.02421737276017666), ('</s>', 0.02994133159518242)]"
428,1,1.0,"[('<s>', 0.0698486790060997), ('actually', 0.5244525074958801), ('shows', 0.5649240612983704), ('some', 0.19580653309822083), ('quality', 0.36816808581352234), ('behind', 0.11988234519958496), ('the', 0.12785743176937103), ('frequent', 0.21574094891548157), ('humor', 0.1470716893672943), ('.', 0.35662469267845154), ('</s>', 0.031125664710998535)]"
429,1,1.0,"[('<s>', 0.06547487527132034), ('rachel', 0.19300659000873566), ('portman', 0.1435467153787613), (""'"", 0.10323131829500198), ('s', 0.35009148716926575), ('masterful', 0.37008431553840637), ('score', 0.1480829268693924), ('is', 0.3865429162979126), ('her', 0.2124006301164627), ('best', 0.29243671894073486), ('and', 0.24752068519592285), ('most', 0.22615359723567963), ('memorable', 0.2421962469816208), ('since', 0.0319126732647419), ('the', 0.02164771594107151), ('cider', 0.0381830558180809), ('house', 0.05647918954491615), ('rules', 0.08444000035524368), ('.', 0.16724048554897308), ('</s>', 0.02820204570889473)]"
430,1,1.0,"[('<s>', 0.09241265803575516), ('will', 0.6268988251686096), ('still', 0.33046355843544006), ('have', 0.40447407960891724), ('you', 0.32693952322006226), ('laughing', 0.28301146626472473), ('after', 0.02656647562980652), ('you', 0.045392151921987534), ('leave', 0.24597303569316864), ('the', 0.04201251268386841), ('theater', 0.06433887779712677), ('.', 0.2615884244441986), ('</s>', 0.0326414480805397)]"
431,1,1.0,"[('<s>', 0.04106330871582031), ('it', 0.19465894997119904), ('is', 0.16089528799057007), ('this', 0.1701948642730713), ('sense', 0.1349601447582245), ('of', 0.1298782080411911), ('discovery', 0.11562565714120865), (',', 0.07397126406431198), ('the', 0.10367684811353683), ('anticipation', 0.06497538089752197), ('of', 0.06992682069540024), ('which', 0.08733239769935608), ('and', 0.0966101810336113), ('its', 0.08532446622848511), ('accompanying', 0.08072931319475174), ('exhilaration', 0.11505752801895142), (',', 0.08517925441265106), ('that', 0.16459642350673676), ('makes', 0.22967243194580078), ('this', 0.2714594304561615), ('adaptation', 0.13163331151008606), ('of', 0.1366032212972641), ('the', 0.13325011730194092), ('carl', 0.05925806239247322), ('sagan', 0.049918174743652344), ('novel', 0.09658481925725937), ('such', 0.22364777326583862), ('magical', 0.38196808099746704), (',', 0.20858576893806458), ('captivating', 0.3450840711593628), ('entertainment', 0.23842278122901917), ('.', 0.1834079623222351), ('</s>', 0.025282204151153564)]"
432,1,1.0,"[('<s>', 0.060316067188978195), ('the', 0.2968352437019348), ('events', 0.04477982595562935), ('in', 0.05347850173711777), ('the', 0.0997643694281578), ('curve', 0.062059659510850906), ('are', 0.46536150574684143), ('very', 0.4877188205718994), ('surprising', 0.13613055646419525), (',', 0.2499804049730301), ('original', 0.27523794770240784), (',', 0.2564966082572937), ('and', 0.27278420329093933), ('fun', 0.2771734595298767), ('.', 0.24739240109920502), ('</s>', 0.011953631415963173)]"
433,1,1.0,"[('<s>', 0.05368867516517639), ('one', 0.3685949146747589), ('of', 0.35532307624816895), ('the', 0.39964380860328674), ('better', 0.33376312255859375), ('romantic', 0.19161199033260345), ('comedies', 0.38864296674728394), ('of', 0.24562174081802368), ('1999', 0.23164324462413788), ('.', 0.3031783401966095), ('</s>', 0.009744849987328053)]"
434,1,1.0,"[('<s>', 0.06594615429639816), ('and', 0.17828544974327087), ('last', 0.03737575188279152), (',', 0.18300391733646393), ('the', 0.2838943600654602), ('film', 0.2502395808696747), ('creates', 0.23626013100147247), ('a', 0.17482347786426544), ('few', 0.1585306078195572), ('dazzling', 0.4749588668346405), ('and', 0.20830728113651276), ('scary', 0.0778830423951149), ('set', 0.13513313233852386), ('-', 0.036269720643758774), ('pieces', 0.1077440157532692), ('that', 0.24000486731529236), ('are', 0.24946026504039764), ('some', 0.18195560574531555), ('of', 0.16672037541866302), ('the', 0.21528132259845734), ('most', 0.21312959492206573), ('memorable', 0.30785074830055237), ('</s>', 0.027215225622057915)]"
435,1,1.0,"[('<s>', 0.05315690115094185), ('devon', 0.11557448655366898), ('sawa', 0.0538729652762413), (',', 0.1270800679922104), ('who', 0.10643015801906586), ('previously', 0.07043275237083435), ('starred', 0.10117397457361221), ('in', 0.050027996301651), ('another', 0.042240019887685776), ('horror', 0.013543355278670788), ('flick', 0.028024394065141678), (',', 0.0012745194835588336), ('""', 0.05075039714574814), ('idle', 0.06905389577150345), ('hands', 0.0059161726385355), (',', 0.12037258595228195), ('""', 0.021300042048096657), ('gives', 0.41358616948127747), ('a', 0.5199143290519714), ('frantic', 0.0006172167486511171), ('and', 0.4108414053916931), ('convincing', 0.4296463131904602), ('lead', 0.19288823008537292), ('performance', 0.21640731394290924), ('.', 0.16029182076454163), ('</s>', 0.018514446914196014)]"
436,1,1.0,"[('<s>', 0.09232980012893677), ('even', 0.02753511443734169), ('with', 0.0445374920964241), ('all', 0.020501762628555298), ('its', 0.01973082311451435), ('flaws', 0.1048840656876564), (',', 0.27983546257019043), ('music', 0.1683306097984314), ('of', 0.165243461728096), ('the', 0.22413785755634308), ('heart', 0.24419520795345306), ('is', 0.4476340413093567), ('a', 0.450857937335968), ('beautiful', 0.3530787527561188), ('film', 0.34128716588020325), ('.', 0.2971389591693878), ('</s>', 0.004832153674215078)]"
437,1,1.0,"[('<s>', 0.053303878754377365), ('there', 0.06115154176950455), ('may', 0.015304379165172577), ('be', 0.0211574025452137), ('a', 0.0076243034563958645), ('lot', 0.0016445348737761378), ('of', 0.0014890856109559536), ('jokes', 0.00043677532812580466), ('that', 0.03543757647275925), ('flop', 0.1795804500579834), ('in', 0.05205424875020981), ('this', 0.26509711146354675), ('film', 0.12230904400348663), (',', 0.06812166422605515), ('but', 0.11065895855426788), ('there', 0.13230733573436737), ('are', 0.13235418498516083), ('far', 0.13823188841342926), ('more', 0.12166965007781982), ('that', 0.19547854363918304), ('work', 0.45726296305656433), (',', 0.1995609700679779), ('and', 0.3343505561351776), ('i', 0.14321234822273254), ('laughed', 0.28056904673576355), ('so', 0.2001078575849533), ('frequently', 0.34148135781288147), ('that', 0.10426514595746994), ('the', 0.0025387443602085114), ('failed', 0.25461122393608093), ('jokes', 0.014343959279358387), ('usually', 0.05849647894501686), ('occurred', 0.01274300366640091), ('as', 0.0022690636105835438), ('i', 0.022226514294743538), ('was', 0.012969326227903366), ('recovering', 0.02726754918694496), ('from', 0.011366313323378563), ('the', 0.01795830763876438), ('previous', 0.006308467127382755), ('bout', 0.002583829453215003), ('of', 0.010080854408442974), ('giddy', 0.05911862850189209), ('madness', 0.009868689812719822), ('.', 0.09848792850971222), ('</s>', 0.004086953122168779)]"
438,1,1.0,"[('<s>', 0.04158439114689827), ('it', 0.25371626019477844), ('is', 0.402067095041275), ('a', 0.4055820405483246), ('terrific', 0.5753950476646423), (',', 0.18067878484725952), ('suspenseful', 0.19680975377559662), ('ending', 0.08380745351314545), ('that', 0.12436515837907791), ('i', 0.07613521814346313), ('could', 0.016676710918545723), ('never', 0.051454849541187286), ('predict', 0.019058825448155403), ('would', 0.054131023585796356), ('happen', 0.0792313739657402), ('.', 0.10247431695461273), ('hands', 0.1310850828886032), ('down', 0.12186849862337112), ('to', 0.18115174770355225), ('dan', 0.08901696652173996), ('rosen', 0.08529642969369888), ('who', 0.1379135400056839), ('wrote', 0.10488638281822205), ('this', 0.11168849468231201), ('wild', 0.06495969742536545), ('ride', 0.07805018126964569), ('.', 0.12547437846660614), ('</s>', 0.027310719713568687)]"
439,1,1.0,"[('<s>', 0.06353957206010818), ('keri', 0.20105129480361938), ('russell', 0.18157580494880676), ('also', 0.31651636958122253), ('gives', 0.3824174702167511), ('a', 0.4825444519519806), ('great', 0.5372768640518188), ('performance', 0.17942576110363007), ('.', 0.2734854519367218), ('</s>', 0.009487375617027283)]"
440,1,1.0,"[('<s>', 0.1277230978012085), ('the', 0.23548389971256256), ('film', 0.543552041053772), ('is', 0.2500818073749542), ('obviously', 0.08898097276687622), ('quite', 0.2929089665412903), ('star', 0.6047990322113037), ('-', 0.10966627299785614), ('studded', 0.20373933017253876), ('.', 0.15856793522834778), ('</s>', 0.03401496633887291)]"
441,0,1.0,"[('<s>', 0.04248976707458496), ('also', 0.09290405362844467), (',', 0.09257736057043076), ('a', 0.07177942246198654), ('subplot', 0.10739167034626007), ('is', 0.04395851865410805), ('briefly', 0.028363768011331558), ('brought', 0.0168865118175745), ('up', 0.029501089826226234), ('between', 0.0872102603316307), ('clayton', 0.049056123942136765), ('and', 0.09126744419336319), ('a', 0.09201094508171082), ('waitress', 0.1190875843167305), ('working', 0.07245158404111862), ('at', 0.09741872549057007), ('a', 0.10556185245513916), ('bar', 0.0859294980764389), ('(', 0.06610312312841415), ('effectively', 0.12533323466777802), ('played', 0.04618190601468086), ('by', 0.05929916352033615), ('lolita', 0.12306218594312668), ('davidovich', 0.07198994606733322), (')', 0.12374499440193176), (',', 0.16353413462638855), ('but', 0.29675358533859253), ('abruptly', 0.5665100812911987), ('dropped', 0.47038382291793823), ('and', 0.18423119187355042), ('never', 0.27029335498809814), ('brought', 0.07449982315301895), ('up', 0.06370117515325546), ('again', 0.1212523803114891), ('.', 0.13427284359931946), ('</s>', 0.014231525361537933)]"
442,1,1.0,"[('<s>', 0.07812901586294174), ('some', 0.03093140386044979), ('other', 0.0203639455139637), ('directors', 0.0560898631811142), ('(', 0.026546481996774673), ('like', 0.03385190665721893), ('anaconda', 0.046696752309799194), (""'"", 0.0009102171170525253), ('s', 0.03638075664639473), ('luis', 0.028494572266936302), ('llosa', 0.018660901114344597), (')', 0.017898594960570335), ('should', 0.0007790570962242782), ('take', 0.011896929703652859), ('a', 0.0001246011524926871), ('lesson', 0.10875051468610764), ('from', 0.0010109598515555263), ('this', 0.04718749597668648), ('guy', 0.016308287158608437), ('-', 0.10666882991790771), ('using', 0.10804002732038498), ('ideas', 0.03297107294201851), ('from', 0.030084729194641113), ('epic', 0.07490444928407669), ('motion', 0.05527016147971153), ('pictures', 0.06134431064128876), ('the', 0.3333381712436676), ('right', 0.5528480410575867), ('way', 0.1115439236164093), ('.', 0.1092241108417511), ('ideas', 0.05777178704738617), ('from', 0.04062594845890999), ('star', 0.04330167546868324), ('wars', 0.014519527554512024), ('and', 0.0373041033744812), ('stargate', 0.01694691739976406), ('were', 0.20480965077877045), ('utilized', 0.08314274251461029), ('for', 0.18533334136009216), ('the', 0.269351989030838), ('improvement', 0.25517401099205017), ('of', 0.16862702369689941), ('this', 0.35014474391937256), ('film', 0.2944895923137665), ('.', 0.14242023229599), ('</s>', 0.014413397759199142)]"
443,1,1.0,"[('<s>', 0.07040441036224365), ('many', 0.07041724026203156), ('are', 0.08997879177331924), ('skeptical', 0.03973125293850899), ('about', 0.08078335970640182), ('sequels', 0.08746597170829773), (',', 0.012609652243554592), ('saying', 0.022231869399547577), ('that', 0.04065851494669914), ('the', 0.17560704052448273), ('sequel', 0.11252912878990173), ('is', 0.1152002215385437), ('never', 0.01756894588470459), ('better', 0.18629173934459686), ('or', 0.08300820738077164), ('as', 0.10404714196920395), ('good', 0.2404678910970688), ('as', 0.10930993407964706), ('the', 0.10711866617202759), ('original', 0.08182058483362198), (',', 0.1580076664686203), ('but', 0.4656536281108856), ('austin', 0.24725311994552612), ('powers', 0.2726905643939972), (':', 0.11740980297327042), ('tswsm', 0.1935798078775406), ('goes', 0.3428614139556885), ('beyond', 0.13315261900424957), ('the', 0.1407277137041092), ('first', 0.0732605829834938), ('film', 0.2030719667673111), ('.', 0.18903504312038422), ('</s>', 0.019298890605568886)]"
