sentence_id,predicted_class,predicted_confidence,saliencies
425,0,1.0,"[('<s>', 0.06871666014194489), ('stay', 0.05745073780417442), ('as', 0.17300300300121307), ('far', 0.5355163812637329), ('away', 0.6727126240730286), ('from', 0.3098551034927368), ('freeway', 0.08370424062013626), ('as', 0.05506480485200882), ('you', 0.11509068310260773), ('possibly', 0.12780983746051788), ('can', 0.026395749300718307), ('.', 0.29353025555610657), ('</s>', 0.015512935817241669)]"
426,0,1.0,"[('<s>', 0.04618119075894356), ('the', 0.08312129229307175), ('corruptor', 0.09229836612939835), ('never', 0.35413897037506104), ('manages', 0.0816996842622757), ('to', 0.11965310573577881), ('make', 0.13836954534053802), ('any', 0.2406419813632965), ('sense', 0.13659551739692688), ('--', 0.1491977423429489), ('it', 0.16931311786174774), ('just', 0.5666237473487854), ('keeps', 0.1836187243461609), ('spinning', 0.25065693259239197), ('out', 0.39130115509033203), ('of', 0.2924961447715759), ('control', 0.16679266095161438), ('</s>', 0.05495765805244446)]"
427,0,0.99,"[('<s>', 0.06044486165046692), ('so', 0.05102286487817764), ('jay', 0.09530863165855408), ('and', 0.06197533756494522), ('silent', 0.2327694147825241), ('bob', 0.07341885566711426), ('are', 0.07710693776607513), ('a', 0.042510345578193665), ('long', 0.11051753908395767), ('way', 0.26979807019233704), ('from', 0.8681243658065796), ('being', 0.052155643701553345), ('a', 0.1358274221420288), ('successful', 0.13960781693458557), ('comic', 0.02559821307659149), ('team', 0.13651223480701447), ('.', 0.10118437558412552), ('</s>', 0.0370539091527462)]"
428,1,1.0,"[('<s>', 0.007994463667273521), ('actually', 0.16784325242042542), ('shows', 0.25665587186813354), ('some', 0.0925588607788086), ('quality', 0.7812894582748413), ('behind', 0.08654267340898514), ('the', 0.04731953516602516), ('frequent', 0.250951886177063), ('humor', 0.40363362431526184), ('.', 0.0735667422413826), ('</s>', 0.21418295800685883)]"
429,1,1.0,"[('<s>', 0.021161481738090515), ('rachel', 0.15082797408103943), ('portman', 0.10719325393438339), (""'"", 0.07538077235221863), ('s', 0.1508660763502121), ('masterful', 0.5515325665473938), ('score', 0.27412915229797363), ('is', 0.20626875758171082), ('her', 0.1884593665599823), ('best', 0.29907312989234924), ('and', 0.15998698770999908), ('most', 0.27759507298469543), ('memorable', 0.24833765625953674), ('since', 0.11350651830434799), ('the', 0.037221893668174744), ('cider', 0.1270144283771515), ('house', 0.09030498564243317), ('rules', 0.07270040363073349), ('.', 0.004768319893628359), ('</s>', 0.17607782781124115)]"
430,1,1.0,"[('<s>', 0.022773640230298042), ('will', 0.17933522164821625), ('still', 0.26340025663375854), ('have', 0.46079736948013306), ('you', 0.316628634929657), ('laughing', 0.6895128488540649), ('after', 0.16849543154239655), ('you', 0.14883747696876526), ('leave', 0.20190994441509247), ('the', 0.020229434594511986), ('theater', 0.026049349457025528), ('.', 0.09492960572242737), ('</s>', 0.09227277338504791)]"
431,1,1.0,"[('<s>', 0.012966178357601166), ('it', 0.11066830158233643), ('is', 0.08771803975105286), ('this', 0.10416200757026672), ('sense', 0.11181715875864029), ('of', 0.09472092241048813), ('discovery', 0.1315506547689438), (',', 0.11077910661697388), ('the', 0.11307627707719803), ('anticipation', 0.11553093045949936), ('of', 0.10074516385793686), ('which', 0.11988242715597153), ('and', 0.08072128146886826), ('its', 0.10061106830835342), ('accompanying', 0.09094645082950592), ('exhilaration', 0.41488778591156006), (',', 0.14403130114078522), ('that', 0.1901971399784088), ('makes', 0.21818631887435913), ('this', 0.14931072294712067), ('adaptation', 0.14592860639095306), ('of', 0.127029687166214), ('the', 0.09601538628339767), ('carl', 0.09764965623617172), ('sagan', 0.07454167306423187), ('novel', 0.1496133953332901), ('such', 0.18555980920791626), ('magical', 0.2695141136646271), (',', 0.14287611842155457), ('captivating', 0.3861418068408966), ('entertainment', 0.23791253566741943), ('.', 0.05330807715654373), ('</s>', 0.1931498646736145)]"
432,1,1.0,"[('<s>', 0.004880448337644339), ('the', 0.08245940506458282), ('events', 0.13040077686309814), ('in', 0.044527873396873474), ('the', 0.049751631915569305), ('curve', 0.18481509387493134), ('are', 0.34038305282592773), ('very', 0.39450573921203613), ('surprising', 0.28612568974494934), (',', 0.1774531453847885), ('original', 0.30559787154197693), (',', 0.1809840351343155), ('and', 0.27665823698043823), ('fun', 0.5717926621437073), ('.', 0.02185737155377865), ('</s>', 0.15031661093235016)]"
433,1,1.0,"[('<s>', 0.01792129874229431), ('one', 0.24444249272346497), ('of', 0.3007033169269562), ('the', 0.331077516078949), ('better', 0.668067216873169), ('romantic', 0.17486391961574554), ('comedies', 0.2924584448337555), ('of', 0.2625829577445984), ('1999', 0.13105088472366333), ('.', 0.017011674121022224), ('</s>', 0.09503757953643799)]"
434,1,1.0,"[('<s>', 0.002700504381209612), ('and', 0.06481984257698059), ('last', 0.08378496766090393), (',', 0.013489034958183765), ('the', 0.06179751455783844), ('film', 0.15879684686660767), ('creates', 0.15201836824417114), ('a', 0.08821036666631699), ('few', 0.1179804801940918), ('dazzling', 0.4328310489654541), ('and', 0.08547937124967575), ('scary', 0.18333382904529572), ('set', 0.10845454782247543), ('-', 0.005982705391943455), ('pieces', 0.025323618203401566), ('that', 0.3122515380382538), ('are', 0.25992506742477417), ('some', 0.2619289457798004), ('of', 0.22083961963653564), ('the', 0.29727670550346375), ('most', 0.327164888381958), ('memorable', 0.3843485116958618), ('</s>', 0.2201601266860962)]"
435,1,1.0,"[('<s>', 0.014918883331120014), ('devon', 0.015043046325445175), ('sawa', 0.02763240784406662), (',', 0.033195219933986664), ('who', 0.0681796446442604), ('previously', 0.05924070253968239), ('starred', 0.134381502866745), ('in', 0.06993774324655533), ('another', 0.056129757314920425), ('horror', 0.01757158525288105), ('flick', 0.05062500014901161), (',', 0.007816409692168236), ('""', 0.004556461237370968), ('idle', 0.1264144480228424), ('hands', 0.029326878488063812), (',', 0.004493086598813534), ('""', 0.04191768541932106), ('gives', 0.20443618297576904), ('a', 0.370848149061203), ('frantic', 0.39960095286369324), ('and', 0.15819329023361206), ('convincing', 0.7209914922714233), ('lead', 0.14558179676532745), ('performance', 0.16596460342407227), ('.', 0.005964294541627169), ('</s>', 0.09485049545764923)]"
436,1,1.0,"[('<s>', 0.002136672381311655), ('even', 0.1377985030412674), ('with', 0.07718520611524582), ('all', 0.040304142981767654), ('its', 0.009210698306560516), ('flaws', 0.3778998553752899), (',', 0.11949025094509125), ('music', 0.14640985429286957), ('of', 0.11312510073184967), ('the', 0.06807102262973785), ('heart', 0.267848402261734), ('is', 0.2841395437717438), ('a', 0.36728930473327637), ('beautiful', 0.6291775703430176), ('film', 0.28393086791038513), ('.', 0.011559235863387585), ('</s>', 0.1157279834151268)]"
437,1,1.0,"[('<s>', 0.0013916902244091034), ('there', 0.06439664214849472), ('may', 0.009384272620081902), ('be', 0.06797752529382706), ('a', 0.01024259440600872), ('lot', 0.009030924178659916), ('of', 0.020970124751329422), ('jokes', 0.05674169212579727), ('that', 0.0020911232568323612), ('flop', 0.14291109144687653), ('in', 0.06641966104507446), ('this', 0.10618674010038376), ('film', 0.07865055650472641), (',', 0.014120113104581833), ('but', 0.024515360593795776), ('there', 0.09462200105190277), ('are', 0.08780167996883392), ('far', 0.05373210087418556), ('more', 0.09467373043298721), ('that', 0.054925959557294846), ('work', 0.5738682150840759), (',', 0.017963502556085587), ('and', 0.11100445687770844), ('i', 0.058115679770708084), ('laughed', 0.4930756092071533), ('so', 0.09674087166786194), ('frequently', 0.12705586850643158), ('that', 0.06681130826473236), ('the', 0.01416635513305664), ('failed', 0.4693659842014313), ('jokes', 0.045617345720529556), ('usually', 0.051030483096838), ('occurred', 0.08862406760454178), ('as', 0.016036633402109146), ('i', 0.010728137567639351), ('was', 0.01426649559289217), ('recovering', 0.014859501272439957), ('from', 0.046075526624917984), ('the', 0.028088785707950592), ('previous', 0.02650284208357334), ('bout', 0.025623701512813568), ('of', 0.02977968007326126), ('giddy', 0.02087884582579136), ('madness', 0.006441946141421795), ('.', 0.01716921105980873), ('</s>', 0.16546091437339783)]"
438,1,1.0,"[('<s>', 0.031349942088127136), ('it', 0.10972470045089722), ('is', 0.1703636646270752), ('a', 0.23920148611068726), ('terrific', 0.6848522424697876), (',', 0.10739392042160034), ('suspenseful', 0.16480602324008942), ('ending', 0.22126033902168274), ('that', 0.16506324708461761), ('i', 0.09657303243875504), ('could', 0.01664585806429386), ('never', 0.18908625841140747), ('predict', 0.04116276279091835), ('would', 0.05503436177968979), ('happen', 0.06410734355449677), ('.', 0.00874890573322773), ('hands', 0.25722503662109375), ('down', 0.13451378047466278), ('to', 0.1838787943124771), ('dan', 0.09665509313344955), ('rosen', 0.049288734793663025), ('who', 0.12160544842481613), ('wrote', 0.15339893102645874), ('this', 0.1377663016319275), ('wild', 0.053863491863012314), ('ride', 0.07646913826465607), ('.', 0.018340595066547394), ('</s>', 0.22174914181232452)]"
439,1,1.0,"[('<s>', 0.014657663181424141), ('keri', 0.0677894577383995), ('russell', 0.049588751047849655), ('also', 0.1377461850643158), ('gives', 0.19860564172267914), ('a', 0.44192299246788025), ('great', 0.8259173035621643), ('performance', 0.1998508870601654), ('.', 0.019805656746029854), ('</s>', 0.10216815024614334)]"
440,1,1.0,"[('<s>', 0.014193020761013031), ('the', 0.05744762718677521), ('film', 0.2519782483577728), ('is', 0.09424564242362976), ('obviously', 0.08008614182472229), ('quite', 0.1898876130580902), ('star', 0.8759470582008362), ('-', 0.08037488162517548), ('studded', 0.25477859377861023), ('.', 0.13913492858409882), ('</s>', 0.14035828411579132)]"
441,0,1.0,"[('<s>', 0.048097867518663406), ('also', 0.02846960350871086), (',', 0.06814166158437729), ('a', 0.03938332200050354), ('subplot', 0.1481694132089615), ('is', 0.09363490343093872), ('briefly', 0.1691906601190567), ('brought', 0.051504507660865784), ('up', 0.03361987695097923), ('between', 0.01328100636601448), ('clayton', 0.03002031333744526), ('and', 0.01889744959771633), ('a', 0.003257167059928179), ('waitress', 0.08392119407653809), ('working', 0.006373126059770584), ('at', 0.001268964377231896), ('a', 0.012585250660777092), ('bar', 0.06493649631738663), ('(', 0.029469525441527367), ('effectively', 0.017630016431212425), ('played', 0.03899375721812248), ('by', 0.011761127039790154), ('lolita', 0.07954666018486023), ('davidovich', 0.13187341392040253), (')', 0.27617862820625305), (',', 0.13737787306308746), ('but', 0.30611786246299744), ('abruptly', 0.25022637844085693), ('dropped', 0.3926990330219269), ('and', 0.111875019967556), ('never', 0.5933561325073242), ('brought', 0.12084142863750458), ('up', 0.13971005380153656), ('again', 0.19658146798610687), ('.', 0.08296986669301987), ('</s>', 0.17134930193424225)]"
442,1,1.0,"[('<s>', 0.0866539403796196), ('some', 0.0839928537607193), ('other', 0.034868497401475906), ('directors', 0.0052139172330498695), ('(', 0.01971195451915264), ('like', 0.008675171062350273), ('anaconda', 0.02184448391199112), (""'"", 0.016670459881424904), ('s', 0.04804539680480957), ('luis', 0.013800842687487602), ('llosa', 0.02927604503929615), (')', 0.0689370185136795), ('should', 0.051357053220272064), ('take', 0.03357730060815811), ('a', 0.017803018912672997), ('lesson', 0.08811137080192566), ('from', 0.03869931399822235), ('this', 0.09880686551332474), ('guy', 0.16047786176204681), ('-', 0.012293816544115543), ('using', 0.003452856093645096), ('ideas', 0.0027857886161655188), ('from', 0.06468607485294342), ('epic', 0.14773105084896088), ('motion', 0.026827704161405563), ('pictures', 0.08342711627483368), ('the', 0.49513331055641174), ('right', 0.6540112495422363), ('way', 0.07153593003749847), ('.', 0.04420236125588417), ('ideas', 0.0675506591796875), ('from', 0.04151640832424164), ('star', 0.010147194378077984), ('wars', 0.02834172360599041), ('and', 0.026618266478180885), ('stargate', 0.0541931688785553), ('were', 0.10052048414945602), ('utilized', 0.006482917349785566), ('for', 0.027822840958833694), ('the', 0.03610104322433472), ('improvement', 0.2540651857852936), ('of', 0.09671508520841599), ('this', 0.02064686082303524), ('film', 0.25615352392196655), ('.', 0.03408898040652275), ('</s>', 0.04087771847844124)]"
443,1,1.0,"[('<s>', 0.04276899993419647), ('many', 0.006626259069889784), ('are', 0.03633834421634674), ('skeptical', 0.12673768401145935), ('about', 0.018141871318221092), ('sequels', 0.07113533467054367), (',', 0.198816180229187), ('saying', 0.06795937567949295), ('that', 0.010586495511233807), ('the', 0.031054502353072166), ('sequel', 0.21879927814006805), ('is', 0.14574570953845978), ('never', 0.24802924692630768), ('better', 0.4948074519634247), ('or', 0.09515613317489624), ('as', 0.11353541165590286), ('good', 0.40581414103507996), ('as', 0.22420214116573334), ('the', 0.13186277449131012), ('original', 0.1546691656112671), (',', 0.1044747531414032), ('but', 0.03244534879922867), ('austin', 0.041754208505153656), ('powers', 0.19171151518821716), (':', 0.0770125687122345), ('tswsm', 0.0012433804804459214), ('goes', 0.23251289129257202), ('beyond', 0.2544722557067871), ('the', 0.02838973142206669), ('first', 0.006200368981808424), ('film', 0.12507463991641998), ('.', 0.016442865133285522), ('</s>', 0.2846803367137909)]"
444,1,1.0,"[('<s>', 0.015984712168574333), ('""', 0.15944364666938782), ('gods', 0.12582272291183472), ('and', 0.07453975826501846), ('monsters', 0.07246217131614685), ('""', 0.06501739472150803), ('is', 0.18144050240516663), ('a', 0.22724665701389313), ('heartfelt', 0.30924952030181885), ('and', 0.13893669843673706), ('intelligent', 0.37229475378990173), ('motion', 0.16405650973320007), ('picture', 0.17835527658462524), (',', 0.08216989785432816), ('impressively', 0.40596044063568115), ('directed', 0.1664283722639084), ('by', 0.11332917958498001), ('bill', 0.0902274027466774), ('condon', 0.06935888528823853), (',', 0.08073903620243073), ('who', 0.11243685334920883), (',', 0.20364215970039368), ('i', 0.07053518295288086), ('sense', 0.0842217355966568), (',', 0.07198542356491089), ('relates', 0.17706318199634552), ('to', 0.11136896908283234), ('or', 0.03886740282177925), ('fully', 0.10768207907676697), ('understands', 0.1320854127407074), ('the', 0.07488144934177399), ('meaning', 0.1261431723833084), ('behind', 0.14073538780212402), ('the', 0.09458942711353302), ('curious', 0.08716876059770584), ('relationship', 0.09941229969263077), ('between', 0.10462555289268494), ('whale', 0.06269356608390808), ('and', 0.06027107685804367), ('boone', 0.041410915553569794), ('.', 0.0555894710123539), ('</s>', 0.2011406272649765)]"
445,1,1.0,"[('<s>', 0.002256389707326889), ('as', 0.0762513130903244), ('dillon', 0.02644580416381359), ('slips', 0.13023455440998077), ('beautifully', 0.9511601328849792), ('into', 0.10408682376146317), ('the', 0.10088872164487839), ('role', 0.08413933217525482), ('of', 0.04482147470116615), ('the', 0.047242965549230576), ('guy', 0.058641739189624786), ('who', 0.041012901812791824), ('tries', 0.013387326151132584), ('to', 0.007722800597548485), ('worm', 0.0204453207552433), ('his', 0.006753064226359129), ('way', 0.0076911309733986855), ('into', 0.02594641223549843), ('mary', 0.027451667934656143), (""'"", 0.009479434229433537), ('s', 0.021998077630996704), ('heart', 0.12770521640777588), ('.', 0.007783657871186733), ('</s>', 0.1226181611418724)]"
446,1,1.0,"[('<s>', 0.016069689765572548), ('although', 0.01755518838763237), ('the', 0.01750016026198864), ('basic', 0.1557813286781311), ('story', 0.014778444543480873), ('line', 0.002465955913066864), ('has', 0.10946174710988998), ('been', 0.12771688401699066), ('done', 0.12379474937915802), ('many', 0.060781627893447876), (',', 0.013888197019696236), ('many', 0.061442237347364426), ('times', 0.04562505707144737), ('before', 0.08930891752243042), (',', 0.09477312117815018), ('the', 0.09328699856996536), ('film', 0.1540185511112213), ('is', 0.2497902810573578), ('still', 0.22600601613521576), ('fun', 0.8226697444915771), ('to', 0.183274507522583), ('watch', 0.11776264011859894), ('.', 0.007572646252810955), ('</s>', 0.18470458686351776)]"
