sentence_id,predicted_class,predicted_confidence,saliencies
540,1,1.0,"[('<s>', 0.0), ('but', 0.06340683251619339), ('fortunately', 0.7169159054756165), (',', 0.038772594183683395), ('beresford', 0.14532068371772766), ('never', 0.20573118329048157), ('forgets', 0.206104576587677), ('he', 0.032548803836107254), (""'"", 0.016658466309309006), ('s', 0.02239254303276539), ('shooting', 0.03125251457095146), ('a', 0.06124337762594223), ('movie', 0.06405499577522278), (',', 0.035018470138311386), ('and', 0.010284881107509136), ('accordingly', 0.029788315296173096), (',', 0.026123231276869774), ('he', 0.04408332332968712), ('offers', 0.13428185880184174), ('plenty', 0.0770961195230484), ('of', 0.04721019044518471), ('striking', 0.32224905490875244), ('cinematic', 0.1419597566127777), ('touches', 0.29998263716697693), (',', 0.026328204199671745), ('such', 0.03978370130062103), ('as', 0.006737994961440563), ('gorgeous', 0.19919677078723907), ('shots', 0.025751035660505295), ('of', 0.0028032490517944098), ('flowers', 0.011830518022179604), (',', 0.034172140061855316), ('trees', 0.036940813064575195), (',', 0.061740294098854065), ('and', 0.026408594101667404), ('tomatoes', 0.019268272444605827), ('.', 0.08296215534210205), ('</s>', 0.09929121285676956)]"
541,1,1.0,"[('<s>', 0.0), ('this', 0.12469945102930069), ('is', 0.2801724970340729), ('director', 0.09376659989356995), ('tim', 0.08010687679052353), ('burton', 0.0032346211373806), (""'"", 0.0991288274526596), ('s', 0.2338261604309082), ('finest', 0.866895854473114), ('film', 0.08418411016464233), ('to', 0.015771521255373955), ('date', 0.21915557980537415), ('.', 0.0051940567791461945), ('</s>', 0.13772310316562653)]"
542,1,1.0,"[('<s>', 0.0), ('but', 0.04139058291912079), ('like', 0.013847014866769314), ('everything', 0.02298646792769432), ('else', 0.019319716840982437), (',', 0.007600969634950161), ('tarantino', 0.09879390895366669), ('takes', 0.04240179806947708), ('this', 0.02733876183629036), ('age', 0.014321548864245415), ('-', 0.010578954592347145), ('old', 0.0017355597810819745), ('genre', 0.20061999559402466), ('and', 0.02027873322367668), ('twists', 0.12369480729103088), ('it', 0.004487371537834406), ('to', 0.00944760162383318), ('his', 0.037803057581186295), ('own', 0.02001815102994442), ('ends', 0.10888171195983887), ('to', 0.04939301684498787), ('produce', 0.4634672999382019), ('over', 0.12592506408691406), ('-', 0.004962514620274305), ('the', 0.023767229169607162), ('-', 0.020249951630830765), ('top', 0.4618673026561737), ('entertainment', 0.6708292365074158), ('.', 0.1273578405380249), ('</s>', 0.030994797125458717)]"
543,1,1.0,"[('<s>', 0.0), ('that', 0.04885440319776535), (""'"", 0.013757025822997093), ('s', 0.043320391327142715), ('not', 0.01794336549937725), ('to', 0.03353447839617729), ('say', 0.08433777838945389), ('the', 0.05221587419509888), ('men', 0.002988934051245451), ('do', 0.008819323033094406), ('n', 0.021045805886387825), (""'t"", 0.036813680082559586), ('do', 0.045747339725494385), ('their', 0.020612560212612152), ('share', 0.007198607083410025), (',', 0.003953106701374054), ('though', 0.0030532116070389748), (':', 0.022702237591147423), ('alfred', 0.004754538647830486), ('molina', 0.011333058588206768), ('makes', 0.12677329778671265), ('for', 0.07717306911945343), ('a', 0.09238026291131973), ('sly', 0.02400166541337967), ('and', 0.042445480823516846), ('utterly', 0.2636897563934326), ('repugnant', 0.028247207403182983), ('antagonist', 0.03841051831841469), (',', 0.033957164734601974), ('hugh', 0.016540559008717537), ('o', 0.004592231009155512), (""'conor"", 0.014730141498148441), ('adds', 0.10093662887811661), ('quite', 0.23044000566005707), ('a', 0.045367997139692307), ('bit', 0.06374107301235199), ('of', 0.06980298459529877), ('comic', 0.030982771888375282), ('relief', 0.02138877846300602), ('as', 0.08198778331279755), ('the', 0.06337755173444748), ('priest', 0.10409685969352722), ('who', 0.05312824621796608), ('seems', 0.043491944670677185), ('to', 0.03453350439667702), ('not', 0.019236348569393158), ('even', 0.03330031782388687), ('know', 0.04395284503698349), ('why', 0.034184299409389496), ('he', 0.03398134186863899), ('is', 0.05192476511001587), ('who', 0.0444253534078598), ('he', 0.028864361345767975), ('is', 0.035136908292770386), (',', 0.03474012017250061), ('and', 0.05788983404636383), ('johnny', 0.01964692771434784), ('depp', 0.026449555531144142), ('gives', 0.25172555446624756), ('a', 0.11856991797685623), ('strong', 0.5514619946479797), ('performance', 0.5335646867752075), ('as', 0.10132260620594025), ('the', 0.047892361879348755), ('pirate', 0.08867713809013367), ('roux', 0.04861939325928688), (',', 0.06385371834039688), ('who', 0.03898780792951584), ('enters', 0.046740975230932236), ('the', 0.022906608879566193), ('film', 0.031083032488822937), ('late', 0.0020077701192349195), ('in', 0.02350936084985733), ('the', 0.03580837324261665), ('game', 0.0054707396775484085), ('and', 0.03265930712223053), ('sparks', 0.1267073005437851), ('the', 0.049201399087905884), ('romantic', 0.08836807310581207), ('interest', 0.10947001725435257), ('of', 0.027242349460721016), ('vianne', 0.031815726310014725), ('.', 0.06719459593296051), ('</s>', 0.0032228915952146053)]"
544,1,1.0,"[('<s>', 0.0), ('the', 0.010791071690618992), ('beauty', 0.26583003997802734), ('of', 0.07416139543056488), ('marrakech', 0.027079064399003983), ('is', 0.09000815451145172), ('matched', 0.24484537541866302), ('by', 0.019798314198851585), ('the', 0.030552949756383896), ('terrific', 0.5383342504501343), ('performance', 0.2877090573310852), ('of', 0.05998403578996658), ('kate', 0.015153972432017326), ('winslet', 0.08672478049993515), (',', 0.16072727739810944), ('as', 0.11427703499794006), ('the', 0.012751348316669464), ('film', 0.10754811763763428), ('accurately', 0.21911583840847015), ('encapsulates', 0.19491329789161682), ('the', 0.07473045587539673), ('timeless', 0.12434008717536926), ('city', 0.027029363438487053), ('and', 0.020734190940856934), ('its', 0.09891732037067413), ('bustling', 0.03406679257750511), ('street', 0.020877625793218613), ('scenes', 0.044634442776441574), (',', 0.11653197556734085), ('expansive', 0.19075070321559906), ('views', 0.17335502803325653), (',', 0.1368960738182068), ('illustrious', 0.061086103320121765), ('mosques', 0.0023995849769562483), (',', 0.11684589087963104), ('and', 0.0723937526345253), ('grand', 0.23414304852485657), ('sunsets', 0.19823643565177917), ('.', 0.18313691020011902), ('</s>', 0.015105473808944225)]"
545,1,1.0,"[('<s>', 0.0), ('he', 0.03880099952220917), ('does', 0.1220630407333374), ('the', 0.057093724608421326), ('job', 0.13100716471672058), ('well', 0.8399689197540283), ('and', 0.113828144967556), ('has', 0.07194548100233078), ('some', 0.03163086995482445), ('good', 0.37221020460128784), ('lines', 0.033261094242334366), ('of', 0.008778504095971584), ('dialogue', 0.030065402388572693), ('.', 0.015474335290491581), ('</s>', 0.3124484717845917)]"
546,1,1.0,"[('<s>', 0.0), ('from', 0.0226253904402256), ('my', 0.046200867742300034), ('second', 0.013874920085072517), ('viewing', 0.1186450719833374), ('however', 0.1575908064842224), (',', 0.05118180438876152), ('i', 0.07256607711315155), ('noticed', 0.023885490372776985), ('that', 0.020336532965302467), ('mamet', 0.0050409226678311825), (""'"", 0.03108126111328602), ('s', 0.016668464988470078), ('script', 0.0781656801700592), ('was', 0.024687472730875015), ('actually', 0.06280775368213654), ('a', 0.03278440609574318), ('masterpiece', 0.9611176252365112), ('.', 0.10207680612802505), ('</s>', 0.04444938525557518)]"
547,1,1.0,"[('<s>', 0.0), ('bates', 0.02429955266416073), ('relishes', 0.774856686592102), ('her', 0.10731673985719681), ('demanding', 0.014278771355748177), ('role', 0.2320401817560196), (',', 0.07093892246484756), ('and', 0.004459944553673267), ('her', 0.03491833433508873), ('performance', 0.15817543864250183), ('is', 0.23204346001148224), ('nothing', 0.13384637236595154), ('short', 0.018292482942342758), ('of', 0.0064055053517222404), ('a', 0.08728815615177155), ('masterpiece', 0.30253663659095764), ('.', 0.11765362322330475), ('</s>', 0.13569575548171997)]"
548,1,1.0,"[('<s>', 0.0), ('he', 0.005533902440220118), ('manages', 0.2869454026222229), ('to', 0.0370941199362278), ('develop', 0.7994772791862488), ('the', 0.028536995872855186), ('main', 0.25319722294807434), ('characters', 0.3231494426727295), ('and', 0.017445310950279236), ('most', 0.10911083966493607), ('of', 0.023668302223086357), ('the', 0.0017846545670181513), ('subplots', 0.12798582017421722), ('adequately', 0.07089521735906601), ('.', 0.07432587444782257), ('</s>', 0.24842959642410278)]"
549,1,1.0,"[('<s>', 0.0), ('but', 0.029009021818637848), ('there', 0.05084656924009323), ('are', 0.12287627905607224), ('also', 0.07811321318149567), ('many', 0.0751393586397171), (',', 0.025436416268348694), ('many', 0.022213969379663467), ('delights', 0.29513025283813477), ('for', 0.07445220649242401), ('adults', 0.02504831738770008), (',', 0.018030501902103424), ('including', 0.019851844757795334), ('my', 0.13692860305309296), ('favorite', 0.6070561408996582), ('scene', 0.40146684646606445), ('in', 0.06464818120002747), ('which', 0.15440747141838074), ('matilda', 0.0938015729188919), ('uses', 0.043191105127334595), ('her', 0.08509156107902527), ('powers', 0.15046793222427368), ('to', 0.027521155774593353), ('frighten', 0.033598996698856354), ('miss', 0.0428093820810318), ('trunchbull', 0.0434962622821331), ('by', 0.01009673997759819), ('having', 0.05472325533628464), ('chalk', 0.04435008019208908), ('write', 0.05283411592245102), ('on', 0.02385428175330162), ('a', 0.02249826490879059), ('chalkboard', 0.06849006563425064), ('by', 0.005269922316074371), ('itself', 0.030546242371201515), ('while', 0.026537425816059113), ('matilda', 0.09445150941610336), (""'"", 0.022857824340462685), ('s', 0.03726746886968613), ('classmates', 0.0005293182912282646), ('recite', 0.008699804544448853), ('in', 0.05661424994468689), ('sing', 0.028954720124602318), ('-', 0.003495856886729598), ('song', 0.01310737058520317), ('fashion', 0.039357081055641174), (';', 0.08995814621448517), ('there', 0.07002955675125122), ('is', 0.07808903604745865), ('also', 0.0605115182697773), ('a', 0.06755777448415756), ('deadpan', 0.14929793775081635), ('cameo', 0.300679087638855), ('by', 0.03223460167646408), ('paul', 0.016359182074666023), ('reubens', 0.027429750189185143), ('as', 0.0754740834236145), ('an', 0.04369690269231796), ('fbi', 0.0168830044567585), ('agent', 0.0349397212266922), ('staking', 0.08409254997968674), ('out', 0.021026188507676125), ('matilda', 0.11163967847824097), (""'"", 0.019688397645950317), ('s', 0.024188194423913956), ('father', 0.0072956266812980175), ('.', 0.09332121908664703), ('</s>', 0.019596483558416367)]"
550,1,1.0,"[('<s>', 0.0), ('carrie', 0.0415305495262146), ('ann', 0.009672642685472965), ('-', 0.016686832532286644), ('moss', 0.008445100858807564), (',', 0.06994432955980301), ('in', 0.07480160892009735), ('what', 0.004864391405135393), ('is', 0.03388366848230362), ('likely', 0.09386973828077316), ('to', 0.013608044944703579), ('be', 0.11445518583059311), ('her', 0.13516274094581604), ('first', 0.03506438434123993), ('largely', 0.004235685337334871), ('noticed', 0.17119835317134857), ('(', 0.04937758296728134), ('and', 0.024692481383681297), ('acclaimed', 0.24076737463474274), (')', 0.14149577915668488), ('role', 0.17994904518127441), ('since', 0.12715989351272583), ('the', 0.030041273683309555), ('matrix', 0.04745976999402046), (',', 0.09408498555421829), ('shows', 0.1612728089094162), ('a', 0.12949666380882263), ('more', 0.31494104862213135), ('solid', 0.6152170300483704), ('side', 0.24240870773792267), ('of', 0.04932158812880516), ('her', 0.03810245171189308), ('acting', 0.059658199548721313), ('skills', 0.12086557596921921), ('not', 0.12010837346315384), ('previously', 0.20431764423847198), ('seen', 0.17929936945438385), (',', 0.07224750518798828), ('crafting', 0.06259467452764511), ('a', 0.020243246108293533), ('character', 0.12102274596691132), ('that', 0.061363693326711655), ('the', 0.00017266978102270514), ('viewer', 0.03839842975139618), ('both', 0.1291579008102417), ('sympathizes', 0.08403510600328445), ('with', 0.08419569581747055), ('and', 0.009591945447027683), ('despises', 0.07379013299942017), ('simultaneously', 0.03159292787313461), ('.', 0.0917181521654129), ('</s>', 0.04977894574403763)]"
551,1,1.0,"[('<s>', 0.0), ('sean', 0.03483780100941658), ('penn', 0.005503022577613592), (',', 0.06390555202960968), ('elias', 0.008588043041527271), ('koteas', 0.00582976033911109), (',', 0.03995705023407936), ('and', 0.0756145790219307), ('nick', 0.0633840411901474), ('nolte', 0.07130420207977295), ('give', 0.2610183358192444), ('the', 0.1390920728445053), ('best', 0.92026287317276), ('performances', 0.15595732629299164), ('.', 0.11089564114809036), ('</s>', 0.018921537324786186)]"
552,1,1.0,"[('<s>', 0.0), ('all', 0.21117320656776428), ('of', 0.0045214323326945305), ('these', 0.03915290907025337), ('questions', 0.03421679139137268), ('were', 0.22623854875564575), ('running', 0.1437869817018509), ('through', 0.01021326519548893), ('my', 0.15788191556930542), ('mind', 0.11925708502531052), ('while', 0.014624876901507378), ('watching', 0.17812031507492065), ('this', 0.1478612720966339), ('slick', 0.8513535857200623), ('suspense', 0.08568212389945984), ('film', 0.14172692596912384), ('.', 0.11376123130321503), ('</s>', 0.15031181275844574)]"
553,1,1.0,"[('<s>', 0.0), ('it', 0.008071434684097767), (""'"", 0.010570785030722618), ('s', 0.012880846858024597), ('the', 0.21430939435958862), ('best', 0.8962264060974121), ('kind', 0.062000878155231476), ('of', 0.012744501233100891), ('children', 0.10678502917289734), (""'"", 0.020070748403668404), ('s', 0.009444466792047024), ('entertainment', 0.030959313735365868), (':', 0.028554918244481087), ('elegant', 0.31139183044433594), (',', 0.02285492792725563), ('fantastical', 0.11877905577421188), (',', 0.04143941402435303), ('and', 0.08096594363451004), ('courageously', 0.06218681484460831), ('</s>', 0.06223319470882416)]"
554,1,1.0,"[('<s>', 0.0), ('it', 0.023351674899458885), ('is', 0.12508326768875122), ('a', 0.2386254370212555), ('terrific', 0.5524464845657349), (',', 0.19743984937667847), ('suspenseful', 0.43361619114875793), ('ending', 0.2376754730939865), ('that', 0.0020146432798355818), ('i', 0.003969409968703985), ('could', 0.02408692240715027), ('never', 0.16971367597579956), ('predict', 0.07925061881542206), ('would', 0.03618011251091957), ('happen', 0.1549907624721527), ('.', 0.12544642388820648), ('hands', 0.20572268962860107), ('down', 0.026212429627776146), ('to', 0.09338127076625824), ('dan', 0.08151759207248688), ('rosen', 0.04655854403972626), ('who', 0.028123388066887856), ('wrote', 0.08811526745557785), ('this', 0.059425849467515945), ('wild', 0.05224842578172684), ('ride', 0.10304713249206543), ('.', 0.12992200255393982), ('</s>', 0.027194317430257797)]"
555,1,1.0,"[('<s>', 0.0), ('perhaps', 0.09007598459720612), ('one', 0.08812659978866577), ('of', 0.04810188338160515), ('the', 0.1592843383550644), ('most', 0.3454963266849518), ('appealing', 0.7438384890556335), ('feature', 0.2481245994567871), ('of', 0.08825434744358063), ('this', 0.21682901680469513), ('film', 0.15376509726047516), ('is', 0.05412501096725464), ('the', 0.05410445109009743), ('pool', 0.09094642102718353), ('of', 0.007029304280877113), ('talented', 0.12333696335554123), ('actors', 0.05700289458036423), ('such', 0.07467257976531982), ('as', 0.024298053234815598), ('tom', 0.02908865176141262), ('hanks', 0.021648148074746132), ('(', 0.05147629976272583), ('gump', 0.013795572333037853), ('himself', 0.03443153202533722), (')', 0.041682906448841095), (',', 0.09683100134134293), ('kevin', 0.03101455047726631), ('bacon', 0.007479323074221611), ('(', 0.03764425963163376), ('footloose', 0.021752269938588142), (',', 0.057916294783353806), ('tremors', 0.0038996832445263863), (',', 0.07029265910387039), ('a', 0.056898992508649826), ('few', 0.026864785701036453), ('good', 0.05560627952218056), ('men', 0.025835586711764336), ('etc', 0.03864283114671707), ('.', 0.06591090559959412), (')', 0.048754241317510605), (',', 0.08607295900583267), ('gary', 0.042953427881002426), ('sinise', 0.035689983516931534), ('(', 0.05766085535287857), ('forrest', 0.024799227714538574), ('gump', 0.023100005462765694), (')', 0.026457447558641434), (',', 0.06286703795194626), ('bill', 0.011790812946856022), ('paxton', 0.0038273094687610865), ('(', 0.038710467517375946), ('aliens', 0.009041985496878624), (',', 0.04633033648133278), ('true', 0.062103789299726486), ('lies', 0.0533461757004261), (',', 0.06878664344549179), ('boxing', 0.0025718873366713524), ('helena', 0.04676654562354088), (')', 0.02726680599153042), ('and', 0.027930893003940582), ('ed', 0.01058832835406065), ('harris', 0.02412099577486515), ('(', 0.05078592896461487), ('the', 0.05666808784008026), ('abyss', 0.0071424152702093124), (',', 0.054380327463150024), ('just', 0.02192612737417221), ('cause', 0.009450594894587994), (')', 0.024573273956775665), ('.', 0.03000454604625702), ('.', 0.023341961205005646), ('</s>', 0.07878455519676208)]"
